datetime,occrate,occcount,occcountdiff,occratediff,tutorium,maxoccrateestimate,maxoccrate,coursenumber,registered,lecturerampbefore,maxocccountestimate,maxocccount,exam,lecture,lecturerampafter,test,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1day,occcount1week,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-18 07:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 08:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 08:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,10.0,0.06097560975609756,0.0,0.0,0.0,10.0,0.0,0.06097560975609756
2024-05-18 09:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,14.0,0.08536585365853659,0.0,0.0,0.0,4.0,0.0,0.024390243902439032
2024-05-18 09:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,14.0,0.08536585365853659,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 10:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.75,0.06698729810778065,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,4.0,0.024390243902439025,0.0,0.0,0.0,-10.0,0.0,-0.06097560975609757
2024-05-18 10:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.03806023374435663,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,10.0,0.06097560975609756,0.0,0.0,0.0,6.0,0.0,0.036585365853658534
2024-05-18 11:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,10.0,0.06097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 11:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.004277569313094809,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,2.0,0.012195121951219513,0.0,0.0,0.0,-8.0,0.0,-0.04878048780487805
2024-05-18 12:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,57.0,0.3475609756097561,0.0,0.0,0.0,55.0,0.0,0.33536585365853655
2024-05-18 12:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,58.0,0.35365853658536583,0.0,0.0,0.0,1.0,0.0,0.0060975609756097615
2024-05-18 13:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,-58.0,0.0,-0.35365853658536583
2024-05-18 13:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 14:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 14:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 15:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 15:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 16:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 16:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 17:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 17:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 18:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 18:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 19:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 19:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 04:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 04:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 05:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 05:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 06:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 06:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 07:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 07:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 08:00:00,0.006097560975609756,1,1.0,0.006097560975609756,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,1.0,0.006097560975609756,1.0,0.0,0.006097560975609756,0.0
2024-06-04 08:30:00,0.1524390243902439,25,24.0,0.14634146341463414,0,0.22488018506910742,0.27439024390243905,361.001,132,0,0,45,0,1,0,0,1,0,0,0.8966766701456176,0.19561928549563967,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,15.0,0.09146341463414634,14.0,0.0,0.08536585365853658,0.0
2024-06-04 09:00:00,0.2621951219512195,43,18.0,0.10975609756097562,0,0.22488018506910742,0.27439024390243905,361.001,132,0,0,45,0,1,0,0,1,0,0,0.8535533905932737,0.14644660940672627,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,22.0,0.13414634146341464,7.0,0.0,0.0426829268292683,0.0
2024-06-04 09:30:00,0.2682926829268293,44,1.0,0.0060975609756097615,0,0.22488018506910742,0.27439024390243905,361.001,132,0,0,45,0,1,0,0,1,0,0,0.8043807145043604,0.10332332985438247,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,23.0,0.1402439024390244,1.0,0.0,0.0060975609756097615,0.0
2024-06-04 10:00:00,0.27439024390243905,45,1.0,0.0060975609756097615,0,0.22982200162439811,0.18292682926829268,361.001,132,0,0,30,0,1,0,0,1,0,0,0.75,0.06698729810778065,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,23.0,0.1402439024390244,0.0,0.0,0.0,0.0
2024-06-04 10:30:00,0.16463414634146342,27,-18.0,-0.10975609756097562,0,0.22982200162439811,0.18292682926829268,340.100,194,0,0,30,0,1,0,0,1,0,0,0.6913417161825449,0.03806023374435663,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,8.0,0.04878048780487805,-15.0,0.0,-0.09146341463414635,0.0
2024-06-04 11:00:00,0.17682926829268292,29,2.0,0.012195121951219495,0,0.22982200162439811,0.18292682926829268,340.100,194,0,0,30,0,1,0,0,1,0,0,0.6294095225512605,0.0170370868554659,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,8.0,0.04878048780487805,0.0,0.0,0.0,0.0
2024-06-04 11:30:00,0.18292682926829268,30,1.0,0.0060975609756097615,0,0.22982200162439811,0.18292682926829268,340.100,194,0,0,30,0,1,0,0,1,0,0,0.5652630961100258,0.004277569313094809,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,8.0,0.04878048780487805,0.0,0.0,0.0,0.0
2024-06-04 12:00:00,0.10365853658536585,17,-13.0,-0.07926829268292683,0,0.21401752131741222,0.12804878048780488,259.002,223,0,0,21,0,1,0,0,1,0,0,0.5000000000000001,0.0,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,32.0,0.1951219512195122,8.0,0.04878048780487805,0.0,32.0,0.0,0.1951219512195122
2024-06-04 12:30:00,0.12804878048780488,21,4.0,0.024390243902439032,0,0.21401752131741222,0.12804878048780488,259.002,223,0,0,21,0,1,0,0,1,0,0,0.4347369038899741,0.004277569313094809,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,41.0,0.25,8.0,0.04878048780487805,0.0,9.0,0.0,0.0548780487804878
2024-06-04 13:00:00,0.12195121951219512,20,-1.0,-0.0060975609756097615,0,0.21401752131741222,0.12804878048780488,259.002,223,0,0,21,0,1,0,0,1,0,0,0.37059047744873985,0.01703708685546579,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,39.0,0.23780487804878048,8.0,0.04878048780487805,0.0,-2.0,0.0,-0.012195121951219523
2024-06-04 13:30:00,0.0,0,-20.0,-0.12195121951219512,0,0.10173851873998235,0.054878048780487805,259.002,223,0,0,9,0,1,0,0,1,0,0,0.3086582838174552,0.038060233744356575,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,38.0,0.23170731707317074,9.0,0.054878048780487805,1.0,-1.0,0.006097560975609755,-0.006097560975609734
2024-06-04 14:00:00,0.054878048780487805,9,9.0,0.054878048780487805,0,0.10173851873998235,0.054878048780487805,364.000,185,0,0,9,0,1,0,0,1,0,0,0.24999999999999994,0.0669872981077807,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,18.0,0.10975609756097561,14.0,0.08536585365853659,5.0,-20.0,0.030487804878048787,-0.12195121951219513
2024-06-04 14:30:00,0.054878048780487805,9,0.0,0.0,0,0.10173851873998235,0.054878048780487805,364.000,185,0,0,9,0,1,0,0,1,0,0,0.19561928549563984,0.1033233298543823,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,18.0,0.10975609756097561,14.0,0.08536585365853659,0.0,0.0,0.0,0.0
2024-06-04 15:00:00,0.0,0,-9.0,-0.054878048780487805,0,0.10173851873998235,0.054878048780487805,364.000,185,0,0,9,0,1,0,0,1,0,0,0.14644660940672627,0.14644660940672616,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,18.0,0.10975609756097561,14.0,0.08536585365853659,0.0,0.0,0.0,0.0
2024-06-04 15:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,12.0,0.07317073170731707,16.0,0.0975609756097561,2.0,-6.0,0.01219512195121951,-0.03658536585365854
2024-06-04 16:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,14.0,0.08536585365853659,21.0,0.12804878048780488,5.0,2.0,0.03048780487804878,0.012195121951219523
2024-06-04 16:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,13.0,0.07926829268292683,19.0,0.11585365853658537,-2.0,-1.0,-0.01219512195121951,-0.0060975609756097615
2024-06-04 17:00:00,0.012195121951219513,2,2.0,0.012195121951219513,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,1.0,0.006097560975609756,15.0,0.09146341463414634,-4.0,-12.0,-0.024390243902439032,-0.07317073170731707
2024-06-04 17:30:00,0.2865853658536585,47,45.0,0.274390243902439,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,4.0,0.024390243902439025,0.0,0.0,-15.0,3.0,-0.09146341463414634,0.01829268292682927
2024-06-04 18:00:00,0.3170731707317073,52,5.0,0.030487804878048808,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,4.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 18:30:00,0.31097560975609756,51,-1.0,-0.0060975609756097615,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,-0.024390243902439025
2024-06-04 19:00:00,0.0,0,-51.0,-0.31097560975609756,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,1.0,0.006097560975609756,1.0,0.0,0.006097560975609756,0.0
2024-06-04 19:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756,0.0
2024-06-04 20:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 20:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 21:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 21:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 22:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 22:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 23:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 23:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 00:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 00:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 01:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 01:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 02:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 02:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 03:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 03:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 04:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 04:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 05:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 05:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 06:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 06:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 07:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 07:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 08:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,1.0,0.006097560975609756,1.0,0.006097560975609756,1.0,1.0,0.006097560975609756,0.006097560975609756
2024-06-05 08:30:00,0.10975609756097561,18,18.0,0.10975609756097561,0,0.16077757899354145,0.15853658536585366,371.000,148,0,0,26,0,1,0,0,1,0,0,0.8966766701456176,0.19561928549563967,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,25.0,0.1524390243902439,16.0,0.0975609756097561,15.0,24.0,0.09146341463414634,0.14634146341463414
2024-06-05 09:00:00,0.15853658536585366,26,8.0,0.04878048780487805,0,0.16077757899354145,0.15853658536585366,371.000,148,0,0,26,0,1,0,0,1,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,43.0,0.2621951219512195,21.0,0.12804878048780488,5.0,18.0,0.03048780487804878,0.10975609756097562
2024-06-05 09:30:00,0.1524390243902439,25,-1.0,-0.0060975609756097615,0,0.16077757899354145,0.15853658536585366,371.000,148,0,0,26,0,1,0,0,1,0,0,0.8043807145043604,0.10332332985438247,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,44.0,0.2682926829268293,21.0,0.12804878048780488,0.0,1.0,0.0,0.0060975609756097615
2024-06-05 10:00:00,0.1524390243902439,25,0.0,0.0,0,0.17149860511829212,0.16463414634146342,371.000,148,0,0,27,0,1,0,0,1,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,45.0,0.27439024390243905,21.0,0.12804878048780488,0.0,1.0,0.0,0.0060975609756097615
