datetime,occrate,occcount,occcountdiff,occratediff,tutorium,maxoccrateestimate,maxoccrate,coursenumber,registered,lecturerampbefore,maxocccountestimate,maxocccount,exam,lecture,lecturerampafter,test,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1day,occcount1week,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-14 11:00:00,0.125,19,0.0,0.0,0,0.12132975086569786,0.125,360.001,121,0,0,19,0,1,0,0,1,0,0,0.6294095225512605,0.0170370868554659,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,25.0,0.16447368421052633,16.0,0.10526315789473684,0.0,0.0,0.0,0.0
2024-05-14 11:30:00,0.125,19,0.0,0.0,0,0.12132975086569786,0.125,360.001,121,0,0,19,0,1,0,0,1,0,0,0.5652630961100258,0.004277569313094809,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,25.0,0.16447368421052633,17.0,0.1118421052631579,1.0,0.0,0.006578947368421059,0.0
2024-05-14 12:00:00,0.09868421052631579,15,-4.0,-0.02631578947368421,0,0.10430741623828285,0.11842105263157894,382.037,139,0,0,18,0,1,0,0,1,0,0,0.5000000000000001,0.0,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,5.0,0.03289473684210526,22.0,0.14473684210526316,5.0,-20.0,0.03289473684210527,-0.13157894736842107
2024-05-14 12:30:00,0.11842105263157894,18,3.0,0.01973684210526315,0,0.10430741623828285,0.11842105263157894,382.037,139,0,0,18,0,1,0,0,1,0,0,0.4347369038899741,0.004277569313094809,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,7.0,0.046052631578947366,23.0,0.1513157894736842,1.0,2.0,0.006578947368421045,0.013157894736842105
2024-05-14 13:00:00,0.10526315789473684,16,-2.0,-0.013157894736842105,0,0.10430741623828285,0.11842105263157894,382.037,139,0,0,18,0,1,0,0,1,0,0,0.37059047744873985,0.01703708685546579,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,8.0,0.05263157894736842,21.0,0.13815789473684212,-2.0,1.0,-0.01315789473684209,0.006578947368421052
2024-05-14 13:30:00,0.09868421052631579,15,-1.0,-0.006578947368421045,0,0.10430741623828285,0.11842105263157894,382.037,139,0,0,18,0,1,0,0,1,0,0,0.3086582838174552,0.038060233744356575,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,8.0,0.05263157894736842,13.0,0.08552631578947369,-8.0,0.0,-0.05263157894736843,0.0
2024-05-14 14:00:00,0.11842105263157894,18,3.0,0.01973684210526315,0,0.10430741623828285,0.11842105263157894,382.037,139,0,0,18,0,1,0,0,1,0,0,0.24999999999999994,0.0669872981077807,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,3.0,0.019736842105263157,18.0,0.11842105263157894,5.0,-5.0,0.032894736842105254,-0.03289473684210526
2024-05-14 14:30:00,0.1118421052631579,17,-1.0,-0.006578947368421045,0,0.10430741623828285,0.11842105263157894,382.037,139,0,0,18,0,1,0,0,1,0,0,0.19561928549563984,0.1033233298543823,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,4.0,0.02631578947368421,19.0,0.125,1.0,1.0,0.006578947368421059,0.006578947368421052
2024-05-14 15:00:00,0.1118421052631579,17,0.0,0.0,0,0.10430741623828285,0.11842105263157894,382.037,139,0,0,18,0,1,0,0,1,0,0,0.14644660940672627,0.14644660940672616,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,6.0,0.039473684210526314,18.0,0.11842105263157894,-1.0,2.0,-0.006578947368421059,0.013157894736842105
2024-05-14 15:30:00,0.1118421052631579,17,0.0,0.0,0,0.15717743533222298,0.125,229.054,138,0,0,19,0,1,0,0,0,0,1,0.10332332985438253,0.19561928549563956,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,2.0,0.013157894736842105,0.0,0.0,-18.0,-4.0,-0.11842105263157894,-0.02631578947368421
2024-05-14 16:00:00,0.125,19,2.0,0.013157894736842105,0,0.15717743533222298,0.125,229.054,138,0,0,19,0,1,0,0,0,0,1,0.06698729810778081,0.24999999999999978,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,2.0,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 16:30:00,0.1118421052631579,17,-2.0,-0.013157894736842105,0,0.15717743533222298,0.125,229.054,138,0,0,19,0,1,0,0,0,0,1,0.03806023374435674,0.30865828381745486,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,2.0,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 17:00:00,0.09868421052631579,15,-2.0,-0.013157894736842105,0,0.15717743533222298,0.125,229.054,138,0,0,19,0,1,0,0,0,0,1,0.017037086855465844,0.3705904774487397,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,2.0,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 17:30:00,0.006578947368421052,1,-14.0,-0.09210526315789475,0,0.15717743533222298,0.125,229.054,138,0,0,19,0,1,0,0,0,0,1,0.004277569313094809,0.4347369038899742,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,2.0,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 18:00:00,0.0,0,-1.0,-0.006578947368421052,0,0.15717743533222298,0.125,229.054,138,0,0,19,0,1,0,0,0,0,1,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,4.0,0.02631578947368421,0.0,0.0,0.0,2.0,0.0,0.013157894736842105
2024-05-14 18:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,3.0,0.019736842105263157,0.0,0.0,0.0,-1.0,0.0,-0.006578947368421052
2024-05-14 19:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,-0.019736842105263157
2024-05-14 19:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 20:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 20:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 21:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 21:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 22:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 22:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 23:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-14 23:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 00:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 00:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 01:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 01:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 02:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 02:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 03:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 03:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 04:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 04:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 05:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 05:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 06:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 06:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 07:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 07:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 08:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 08:30:00,0.1118421052631579,17,17.0,0.1118421052631579,0,-1.0,0.17105263157894737,231.117,89,0,0,26,0,1,0,0,0,0,1,0.8966766701456176,0.19561928549563967,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,20.0,0.13157894736842105,0.0,0.0,0.0,20.0,0.0,0.13157894736842105
2024-05-15 09:00:00,0.16447368421052633,25,8.0,0.05263157894736843,0,-1.0,0.17105263157894737,231.117,89,0,0,26,0,1,0,0,0,0,1,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,23.0,0.1513157894736842,0.0,0.0,0.0,3.0,0.0,0.019736842105263164
2024-05-15 09:30:00,0.17105263157894737,26,1.0,0.006578947368421045,0,-1.0,0.17105263157894737,231.117,89,0,0,26,0,1,0,0,0,0,1,0.8043807145043604,0.10332332985438247,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,23.0,0.1513157894736842,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 10:00:00,0.0,0,-26.0,-0.17105263157894737,0,0.12851745821535587,0.15789473684210525,231.117,89,0,0,24,0,1,0,0,0,0,1,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,3.0,0.019736842105263157,0.0,0.0,0.0,-20.0,0.0,-0.13157894736842105
2024-05-15 10:30:00,0.15789473684210525,24,24.0,0.15789473684210525,0,0.12851745821535587,0.15789473684210525,327.029,95,0,0,24,0,1,0,0,0,0,1,0.6913417161825449,0.03806023374435663,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,19.0,0.125,21.0,0.13815789473684212,21.0,16.0,0.13815789473684212,0.10526315789473684
2024-05-15 11:00:00,0.15789473684210525,24,0.0,0.0,0,0.12851745821535587,0.15789473684210525,327.029,95,0,0,24,0,1,0,0,0,0,1,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,19.0,0.125,21.0,0.13815789473684212,0.0,0.0,0.0,0.0
2024-05-15 11:30:00,0.1513157894736842,23,-1.0,-0.006578947368421045,0,0.12851745821535587,0.15789473684210525,327.029,95,0,0,24,0,1,0,0,0,0,1,0.5652630961100258,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,19.0,0.125,21.0,0.13815789473684212,0.0,0.0,0.0,0.0
2024-05-15 12:00:00,0.13157894736842105,20,-3.0,-0.019736842105263164,0,0.2021228063263391,0.19078947368421054,259.022,62,0,0,29,0,1,0,0,0,0,1,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,15.0,0.09868421052631579,21.0,0.13815789473684212,0.0,-4.0,0.0,-0.02631578947368421
2024-05-15 12:30:00,0.17763157894736842,27,7.0,0.04605263157894737,0,0.2021228063263391,0.19078947368421054,259.022,62,0,0,29,0,1,0,0,0,0,1,0.4347369038899741,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,18.0,0.11842105263157894,33.0,0.21710526315789475,12.0,3.0,0.07894736842105263,0.01973684210526315
2024-05-15 13:00:00,0.19078947368421054,29,2.0,0.013157894736842118,0,0.2021228063263391,0.19078947368421054,259.022,62,0,0,29,0,1,0,0,0,0,1,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,16.0,0.10526315789473684,28.0,0.18421052631578946,-5.0,-2.0,-0.03289473684210528,-0.013157894736842105
2024-05-15 13:30:00,0.125,19,-10.0,-0.06578947368421054,0,0.2021228063263391,0.19078947368421054,259.022,62,0,0,29,0,1,0,0,0,0,1,0.3086582838174552,0.038060233744356575,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,15.0,0.09868421052631579,29.0,0.19078947368421054,1.0,-1.0,0.006578947368421073,-0.006578947368421045
2024-05-15 14:00:00,0.13157894736842105,20,1.0,0.006578947368421045,0,0.2021228063263391,0.19078947368421054,259.022,62,0,0,29,0,1,0,0,0,0,1,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,18.0,0.11842105263157894,29.0,0.19078947368421054,0.0,3.0,0.0,0.01973684210526315
2024-05-15 14:30:00,0.019736842105263157,3,-17.0,-0.11184210526315788,0,0.20157058223297722,0.039473684210526314,365.232,46,0,0,6,0,1,0,0,0,1,1,0.19561928549563984,0.1033233298543823,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,17.0,0.1118421052631579,28.0,0.18421052631578946,-1.0,-1.0,-0.006578947368421073,-0.006578947368421045
2024-05-15 15:00:00,0.039473684210526314,6,3.0,0.019736842105263157,0,0.20157058223297722,0.039473684210526314,365.232,46,0,0,6,0,1,0,0,0,1,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,17.0,0.1118421052631579,37.0,0.24342105263157895,9.0,0.0,0.05921052631578949,0.0
2024-05-15 15:30:00,0.15789473684210525,24,18.0,0.11842105263157894,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,17.0,0.1118421052631579,0.0,0.0,-37.0,0.0,-0.24342105263157895,0.0
2024-05-15 16:00:00,0.15789473684210525,24,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,19.0,0.125,0.0,0.0,0.0,2.0,0.0,0.013157894736842105
2024-05-15 16:30:00,0.1513157894736842,23,-1.0,-0.006578947368421045,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,17.0,0.1118421052631579,0.0,0.0,0.0,-2.0,0.0,-0.013157894736842105
2024-05-15 17:00:00,0.1513157894736842,23,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,15.0,0.09868421052631579,0.0,0.0,0.0,-2.0,0.0,-0.013157894736842105
2024-05-15 17:30:00,0.0,0,-23.0,-0.1513157894736842,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,1.0,0.006578947368421052,0.0,0.0,0.0,-14.0,0.0,-0.09210526315789475
2024-05-15 18:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006578947368421052
2024-05-15 18:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 19:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 19:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 20:00:00,0.006578947368421052,1,1.0,0.006578947368421052,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 20:30:00,0.0,0,-1.0,-0.006578947368421052,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 21:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 21:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 22:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 22:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 23:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-15 23:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 00:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 00:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 01:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 01:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 02:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 02:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 03:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 03:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 04:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 04:30:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-16 05:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
