datetime,avgocc,occrate,occcount,occcountdiff,occratediff,lecturerampafter,lecture,exam,test,registered,cancelled,lecturerampbefore,level,type,maxoccrateestimate,maxocccountestimate,maxocccount,tutorium,studyarea,maxoccrate,offsite,coursenumber,ects,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occrate1day,occcount1week,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so,week
2024-06-26 06:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,980.5,1.6,4.8,57,0.0,217,26
2024-06-26 06:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,980.8,1.6,4.0,59,0.0,177,26
2024-06-26 07:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,980.5,2.0,6.4,55,0.0,528,26
2024-06-26 07:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.4,980.4,2.8,8.6,54,0.0,600,26
2024-06-26 08:00:00,0,0.20394736842105263,31,31.0,0.20394736842105263,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.05263157894736842,0.013157894736842105,8.0,2.0,8.0,2.0,0.05263157894736842,0.013157894736842105,26.6,980.3,1.8,7.3,47,0.0,600,26
2024-06-26 08:30:00,0,0.3618421052631579,55,24.0,0.15789473684210528,0,1,1,0,194,0,0,B1 - Bachelor 1. Jahr,VL,-1.0,0,55,0,Informatik,0.3618421052631579,0,340.100,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.07894736842105263,0.03289473684210526,12.0,5.0,4.0,3.0,0.02631578947368421,0.019736842105263157,27.0,980.3,2.8,7.9,46,0.0,600,26
2024-06-26 09:00:00,0,0.34868421052631576,53,-2.0,-0.013157894736842146,0,1,1,0,194,0,0,B1 - Bachelor 1. Jahr,VL,-1.0,0,55,0,Informatik,0.3618421052631579,0,340.100,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.07894736842105263,0.03289473684210526,12.0,5.0,0.0,0.0,0.0,0.0,27.3,980.3,2.9,7.3,45,0.0,600,26
2024-06-26 09:30:00,0,0.3223684210526316,49,-4.0,-0.02631578947368418,0,1,1,0,194,0,0,B1 - Bachelor 1. Jahr,VL,-1.0,0,55,0,Informatik,0.3618421052631579,0,340.100,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.06578947368421052,0.20394736842105263,10.0,31.0,-2.0,26.0,-0.013157894736842105,0.17105263157894737,26.7,980.3,3.4,8.1,48,0.0,77,26
2024-06-26 10:00:00,0,0.07894736842105263,12,-37.0,-0.24342105263157895,0,1,1,0,194,0,0,B1 - Bachelor 1. Jahr,VL,-1.0,0,55,0,Informatik,0.3618421052631579,0,340.100,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.02631578947368421,0.2894736842105263,4.0,44.0,-6.0,13.0,-0.039473684210526314,0.0855263157894737,27.0,980.1,1.6,6.0,48,0.0,10,26
2024-06-26 10:30:00,0,0.07894736842105263,12,0.0,0.0,0,1,0,0,95,0,0,M1 - Master 1. Jahr,KS,0.10292745195329189,0,13,0,Mathematik,0.08552631578947369,0,327.029,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6913417161825449,0.03806023374435663,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.05263157894736842,0.2631578947368421,8.0,40.0,4.0,-4.0,0.02631578947368421,-0.026315789473684237,27.8,979.9,2.5,7.5,47,0.0,600,26
2024-06-26 11:00:00,0,0.06578947368421052,10,-2.0,-0.013157894736842105,0,1,0,0,95,0,0,M1 - Master 1. Jahr,KS,0.10292745195329189,0,13,0,Mathematik,0.08552631578947369,0,327.029,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.05263157894736842,0.07236842105263158,8.0,11.0,0.0,-29.0,0.0,-0.1907894736842105,28.5,979.7,2.5,10.0,44,0.0,600,26
2024-06-26 11:30:00,0,0.08552631578947369,13,3.0,0.019736842105263164,0,1,0,0,95,0,0,M1 - Master 1. Jahr,KS,0.10292745195329189,0,13,0,Mathematik,0.08552631578947369,0,327.029,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5652630961100258,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.05263157894736842,0.0,8.0,0.0,0.0,-11.0,0.0,-0.07236842105263158,28.6,979.7,3.1,8.4,45,0.0,476,26
2024-06-26 12:00:00,0,0.15789473684210525,24,11.0,0.07236842105263157,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.1513157894736842,0.125,23.0,19.0,15.0,19.0,0.09868421052631579,0.125,29.0,979.3,3.1,7.5,42,0.0,575,26
2024-06-26 12:30:00,0,0.16447368421052633,25,1.0,0.006578947368421073,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.17105263157894737,0.13815789473684212,26.0,21.0,3.0,2.0,0.019736842105263164,0.013157894736842118,28.6,979.1,2.8,8.4,43,0.0,266,26
2024-06-26 13:00:00,0,0.16447368421052633,25,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.13157894736842105,0.13815789473684212,20.0,21.0,-6.0,0.0,-0.03947368421052633,0.0,29.1,978.9,3.2,9.4,43,0.0,600,26
2024-06-26 13:30:00,0,0.16447368421052633,25,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.13157894736842105,0.08552631578947369,20.0,13.0,0.0,-8.0,0.0,-0.05263157894736843,29.3,978.6,3.3,9.0,41,0.0,600,26
2024-06-26 14:00:00,0,0.13157894736842105,20,-5.0,-0.03289473684210528,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.125,0.06578947368421052,19.0,10.0,-1.0,-3.0,-0.006578947368421045,-0.019736842105263164,29.6,978.6,2.4,7.3,34,0.0,600,26
2024-06-26 14:30:00,0,0.0,0,-20.0,-0.13157894736842105,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.09210526315789473,0.03289473684210526,14.0,5.0,-5.0,-5.0,-0.03289473684210527,-0.03289473684210526,29.8,978.5,2.8,6.0,35,0.0,600,26
2024-06-26 15:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,-14.0,-5.0,-0.09210526315789473,-0.03289473684210526,29.4,977.8,2.1,6.1,35,0.0,600,26
2024-06-26 15:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9,977.8,2.8,6.9,39,0.0,600,26
2024-06-26 16:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,977.9,2.6,6.5,38,0.0,600,26
2024-06-26 16:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6,977.4,2.0,5.7,39,0.0,600,26
2024-06-26 17:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.9,977.5,2.1,5.7,42,0.0,600,26
2024-06-26 17:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6,977.8,2.2,5.3,46,0.0,600,26
2024-06-26 18:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.1,977.9,1.9,4.0,45,0.0,384,26
2024-06-26 18:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6,978.1,1.1,3.1,47,0.0,0,26
2024-06-26 19:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3,978.2,1.4,3.1,52,0.0,0,26
2024-06-26 19:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4,978.0,1.3,2.9,56,0.0,0,26
2024-06-26 20:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,978.4,0.7,2.4,58,0.0,0,26
2024-06-26 20:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,979.2,1.4,5.3,60,0.0,0,26
2024-06-26 21:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,979.2,0.8,3.5,64,0.0,0,26
2024-06-26 21:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,979.6,0.3,2.0,66,0.0,0,26
2024-06-26 22:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,979.6,1.1,2.1,69,0.0,0,26
2024-06-26 22:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,979.2,1.6,4.0,75,0.0,0,26
2024-06-26 23:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,979.3,1.2,3.8,75,0.0,0,26
2024-06-26 23:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,979.6,2.0,4.3,75,0.0,0,26
2024-06-27 00:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,979.6,1.2,3.6,76,0.0,0,26
2024-06-27 00:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3,979.6,0.9,4.0,78,0.0,0,26
2024-06-27 01:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,979.6,1.1,3.2,79,0.0,0,26
2024-06-27 01:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,979.6,0.8,2.1,81,0.0,0,26
2024-06-27 02:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,979.8,0.6,1.6,83,0.0,0,26
2024-06-27 02:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,980.0,0.9,1.9,83,0.0,0,26
2024-06-27 03:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,980.1,0.9,1.7,83,0.0,0,26
2024-06-27 03:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,980.3,0.8,2.0,84,0.0,0,26
2024-06-27 04:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,980.7,0.4,1.7,83,0.0,0,26
2024-06-27 04:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,980.8,1.0,2.3,83,0.0,0,26
2024-06-27 05:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,980.8,0.4,1.6,82,0.0,0,26
2024-06-27 05:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,980.7,0.7,2.5,80,0.0,0,26
2024-06-27 06:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,980.9,0.6,2.5,77,0.0,0,26
2024-06-27 06:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,981.0,0.8,2.9,77,0.0,0,26
2024-06-27 07:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,981.0,1.5,2.6,76,0.0,0,26
2024-06-27 07:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,981.1,0.4,1.5,76,0.0,0,26
2024-06-27 08:00:00,0,0.02631578947368421,4,4.0,0.02631578947368421,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.013157894736842105,0.20394736842105263,2.0,31.0,2.0,31.0,0.013157894736842105,0.20394736842105263,21.2,981.0,0.5,1.8,75,0.0,0,26
2024-06-27 08:30:00,0,0.13815789473684212,21,17.0,0.11184210526315791,0,1,0,0,119,0,0,B2 - Bachelor 2. Jahr,VL,0.10454366022818967,0,25,0,Maschinenbau,0.16447368421052633,0,358.001,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8966766701456176,0.19561928549563967,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.06578947368421052,0.3618421052631579,10.0,55.0,8.0,24.0,0.05263157894736842,0.15789473684210528,22.4,981.1,0.4,2.3,73,0.0,161,26
