datetime,occcount,occrate,occcountdiff,occratediff,exam,tutorium,lecturerampafter,maxocccount,maxocccountestimate,maxoccrateestimate,coursenumber,lecturerampbefore,maxoccrate,lecture,registered,ects,test,cancelled,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1week,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-03 05:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,978.6,1.8,9.2,90,0.0,0
2024-05-03 06:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,979.1,1.6,4.8,89,0.0,0
2024-05-03 06:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,979.6,1.6,6.8,86,0.0,0
2024-05-03 07:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,980.0,1.6,6.3,86,0.0,0
2024-05-03 07:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,980.2,1.4,4.9,90,0.0,0
2024-05-03 08:00:00,5,0.03048780487804878,5.0,0.03048780487804878,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,6.0,0.054878048780487805,9.0,0.036585365853658534,9.0,6.0,0.054878048780487805,0.036585365853658534,11.8,980.5,1.5,5.5,90,0.0,0
2024-05-03 08:30:00,15,0.09146341463414634,10.0,0.06097560975609756,0,0,0,17,0,0.3046532484089456,243.115,0,0.10365853658536585,1,135,6.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8966766701456176,0.19561928549563967,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,25.0,0.1402439024390244,23.0,0.1524390243902439,14.0,19.0,0.0853658536585366,0.11585365853658536,12.3,980.9,1.0,3.7,83,0.0,0
2024-05-03 09:00:00,17,0.10365853658536585,2.0,0.01219512195121951,0,0,0,17,0,0.3046532484089456,243.115,0,0.10365853658536585,1,135,6.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8535533905932737,0.14644660940672627,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,27.0,0.1402439024390244,23.0,0.16463414634146342,0.0,2.0,0.0,0.012195121951219523,11.9,981.2,0.6,3.9,87,0.0,0
2024-05-03 09:30:00,17,0.10365853658536585,0.0,0.0,0,0,0,17,0,0.3046532484089456,243.115,0,0.10365853658536585,1,135,6.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8043807145043604,0.10332332985438247,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,24.0,0.13414634146341464,22.0,0.14634146341463414,-1.0,-3.0,-0.0060975609756097615,-0.018292682926829285,12.1,981.5,1.1,3.9,87,0.0,0
2024-05-03 10:00:00,12,0.07317073170731707,-5.0,-0.03048780487804878,0,0,0,17,0,0.3046532484089456,243.115,0,0.10365853658536585,1,135,6.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.75,0.06698729810778065,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,21.0,0.13414634146341464,22.0,0.12804878048780488,0.0,-3.0,0.0,-0.018292682926829257,11.9,981.5,1.4,5.3,93,0.1,0
2024-05-03 10:30:00,14,0.08536585365853659,2.0,0.012195121951219523,0,0,0,17,0,0.3046532484089456,243.115,0,0.10365853658536585,1,135,6.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6913417161825449,0.03806023374435663,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,32.0,0.1402439024390244,23.0,0.1951219512195122,1.0,11.0,0.0060975609756097615,0.06707317073170732,11.8,981.6,1.6,4.1,95,0.0,0
2024-05-03 11:00:00,11,0.06707317073170732,-3.0,-0.01829268292682927,0,0,0,17,0,0.3046532484089456,243.115,0,0.10365853658536585,1,135,6.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6294095225512605,0.0170370868554659,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,31.0,0.1402439024390244,23.0,0.18902439024390244,0.0,-1.0,0.0,-0.0060975609756097615,11.5,982.1,2.0,5.4,95,0.1,0
2024-05-03 11:30:00,4,0.024390243902439025,-7.0,-0.042682926829268296,0,0,0,17,0,0.3046532484089456,243.115,0,0.10365853658536585,1,135,6.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5652630961100258,0.004277569313094809,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,21.0,0.1402439024390244,23.0,0.12804878048780488,0.0,-10.0,0.0,-0.06097560975609756,11.7,982.1,2.1,7.2,96,0.2,0
2024-05-03 12:00:00,9,0.054878048780487805,5.0,0.03048780487804878,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,11.0,0.07926829268292683,13.0,0.06707317073170732,-10.0,-10.0,-0.060975609756097573,-0.06097560975609756,11.9,982.3,1.8,4.5,97,0.1,0
2024-05-03 12:30:00,10,0.06097560975609756,1.0,0.006097560975609755,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,10.0,0.0,0.0,0.06097560975609756,-13.0,-1.0,-0.07926829268292683,-0.0060975609756097615,11.9,982.3,1.7,4.8,96,0.6,0
2024-05-03 13:00:00,10,0.06097560975609756,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,8.0,0.0,0.0,0.04878048780487805,0.0,-2.0,0.0,-0.01219512195121951,11.7,982.3,0.8,5.5,96,0.4,0
2024-05-03 13:30:00,9,0.054878048780487805,-1.0,-0.006097560975609755,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,6.0,0.0,0.0,0.036585365853658534,0.0,-2.0,0.0,-0.012195121951219516,11.8,982.5,1.6,6.3,96,0.2,0
2024-05-03 14:00:00,9,0.054878048780487805,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,7.0,0.0,0.0,0.042682926829268296,0.0,1.0,0.0,0.0060975609756097615,11.9,982.6,1.8,5.6,95,0.2,0
2024-05-03 14:30:00,7,0.042682926829268296,-2.0,-0.01219512195121951,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,6.0,0.0,0.0,0.036585365853658534,0.0,-1.0,0.0,-0.0060975609756097615,11.9,983.0,0.8,3.6,96,0.1,0
2024-05-03 15:00:00,4,0.024390243902439025,-3.0,-0.01829268292682927,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,4.0,0.0,0.0,0.024390243902439025,0.0,-2.0,0.0,-0.01219512195121951,11.6,983.1,1.6,5.7,96,0.1,0
2024-05-03 15:30:00,0,0.0,-4.0,-0.024390243902439025,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,-0.024390243902439025,11.4,983.3,1.0,5.5,95,0.0,0
2024-05-03 16:00:00,1,0.006097560975609756,1.0,0.006097560975609756,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,983.3,2.1,6.4,96,0.0,0
2024-05-03 16:30:00,5,0.03048780487804878,4.0,0.024390243902439025,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,983.6,1.5,6.1,96,0.1,0
2024-05-03 17:00:00,24,0.14634146341463414,19.0,0.11585365853658536,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,983.8,1.7,5.5,98,0.1,0
2024-05-03 17:30:00,25,0.1524390243902439,1.0,0.0060975609756097615,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,984.2,1.2,6.1,97,0.1,0
2024-05-03 18:00:00,5,0.03048780487804878,-20.0,-0.12195121951219512,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,984.4,1.4,4.5,98,0.3,0
2024-05-03 18:30:00,0,0.0,-5.0,-0.03048780487804878,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,984.7,1.0,3.1,98,0.2,0
2024-05-03 19:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,985.1,1.2,2.8,97,0.1,0
2024-05-03 19:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,985.4,1.6,5.0,97,0.1,0
2024-05-03 20:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,985.5,0.9,2.4,97,0.3,0
2024-05-03 20:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,985.4,1.1,4.7,96,0.2,0
2024-05-03 21:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,985.4,1.3,3.9,96,0.2,0
2024-05-03 21:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,985.6,0.9,4.1,96,0.0,0
2024-05-03 22:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,985.6,0.9,3.4,96,0.0,0
2024-05-03 22:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,985.8,0.8,3.0,96,0.0,0
2024-05-03 23:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,986.2,0.4,1.6,95,0.0,0
2024-05-03 23:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,986.2,1.0,2.4,96,0.1,0
2024-05-04 00:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,986.0,1.2,2.8,98,0.0,0
2024-05-04 00:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,986.2,0.9,2.3,96,0.0,0
2024-05-04 01:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,986.4,1.1,2.9,96,0.0,0
2024-05-04 01:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,986.2,0.9,2.4,96,0.0,0
2024-05-04 02:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,986.2,1.5,3.8,96,0.0,0
2024-05-04 02:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,986.2,1.2,2.9,95,0.0,0
2024-05-04 03:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,986.2,0.8,2.8,96,0.0,0
2024-05-04 03:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,986.3,1.1,3.2,95,0.0,0
2024-05-04 04:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,986.4,1.3,3.8,95,0.0,0
2024-05-04 04:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,986.5,1.2,3.1,95,0.0,0
2024-05-04 05:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,986.6,1.0,2.9,94,0.0,0
2024-05-04 05:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,986.6,0.4,1.5,91,0.0,0
2024-05-04 06:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,986.7,0.8,2.3,91,0.0,0
2024-05-04 06:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,986.6,0.4,1.8,89,0.0,361
2024-05-04 07:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,986.7,0.8,2.2,83,0.0,441
2024-05-04 07:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,986.8,0.9,2.5,79,0.0,284
2024-05-04 08:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,5.0,0.0,0.0,0.03048780487804878,0.0,5.0,0.0,0.03048780487804878,14.0,986.7,0.6,2.1,76,0.0,283
2024-05-04 08:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,15.0,0.0,0.0,0.09146341463414634,0.0,10.0,0.0,0.06097560975609756,14.0,986.6,0.3,2.1,74,0.0,120
2024-05-04 09:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,17.0,0.0,0.0,0.10365853658536585,0.0,2.0,0.0,0.01219512195121951,14.4,986.5,1.4,3.5,67,0.0,4
