datetime,occcount,occrate,avgocc,occcountdiff,occratediff,registered,tutorium,lecturerampbefore,coursenumber,maxocccountestimate,maxoccrate,cancelled,maxoccrateestimate,lecturerampafter,lecture,offsite,test,maxocccount,exam,ects,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1day,occcount1day,occrate1week,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so,week
2024-06-26 08:00:00,6,0.036585365853658534,0,6.0,0.036585365853658534,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.024390243902439025,4.0,0.04878048780487805,8.0,8.0,4.0,0.04878048780487805,0.024390243902439025,26.6,980.3,1.8,7.3,47,0.0,600,26
2024-06-26 08:30:00,12,0.07317073170731707,0,6.0,0.036585365853658534,148,0,0,371.000,0,0.17073170731707318,0,0.1603010035142666,0,1,0,0,28,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.21341463414634146,35.0,0.17073170731707318,28.0,20.0,31.0,0.12195121951219513,0.18902439024390244,27.0,980.3,2.8,7.9,46,0.0,600,26
2024-06-26 09:00:00,13,0.07926829268292683,0,1.0,0.0060975609756097615,148,0,0,371.000,0,0.17073170731707318,0,0.1603010035142666,0,1,0,0,28,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.24390243902439024,40.0,0.18902439024390244,31.0,3.0,5.0,0.018292682926829257,0.03048780487804878,27.3,980.3,2.9,7.3,45,0.0,600,26
2024-06-26 09:30:00,11,0.06707317073170732,0,-2.0,-0.01219512195121951,148,0,0,371.000,0,0.17073170731707318,0,0.1603010035142666,0,1,0,0,28,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.23780487804878048,39.0,0.18292682926829268,30.0,-1.0,-1.0,-0.0060975609756097615,-0.0060975609756097615,26.7,980.3,3.4,8.1,48,0.0,77,26
2024-06-26 10:00:00,28,0.17073170731707318,0,17.0,0.10365853658536586,148,0,0,371.000,0,0.17073170731707318,0,0.1603010035142666,0,1,0,0,28,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.13414634146341464,22.0,0.13414634146341464,22.0,-8.0,-17.0,-0.04878048780487804,-0.10365853658536583,27.0,980.1,1.6,6.0,48,0.0,10,26
2024-06-26 10:30:00,28,0.17073170731707318,0,0.0,0.0,114,0,0,364.046,0,0.17073170731707318,0,-1.0,0,1,0,0,28,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6913417161825449,0.03806023374435663,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.13414634146341464,22.0,0.15853658536585366,26.0,4.0,0.0,0.02439024390243902,0.0,27.8,979.9,2.5,7.5,47,0.0,600,26
2024-06-26 11:00:00,5,0.03048780487804878,0,-23.0,-0.1402439024390244,114,0,0,364.046,0,0.17073170731707318,0,-1.0,0,1,0,0,28,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.13414634146341464,22.0,0.16463414634146342,27.0,1.0,0.0,0.0060975609756097615,0.0,28.5,979.7,2.5,10.0,44,0.0,600,26
2024-06-26 11:30:00,0,0.0,0,-5.0,-0.03048780487804878,114,0,0,364.046,0,0.17073170731707318,0,-1.0,0,1,0,0,28,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5652630961100258,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.18902439024390244,31.0,0.0975609756097561,16.0,-11.0,9.0,-0.06707317073170732,0.0548780487804878,28.6,979.7,3.1,8.4,45,0.0,476,26
2024-06-26 12:00:00,0,0.0,0,0.0,0.0,132,0,0,258.300,0,0.2865853658536585,0,0.025302185336264167,0,1,0,0,47,0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.29878048780487804,49.0,0.018292682926829267,3.0,-13.0,18.0,-0.07926829268292683,0.1097560975609756,29.0,979.3,3.1,7.5,42,0.0,575,26
2024-06-26 12:30:00,0,0.0,0,0.0,0.0,132,0,0,258.300,0,0.2865853658536585,0,0.025302185336264167,0,1,0,0,47,0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4347369038899741,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.27439024390243905,45.0,0.018292682926829267,3.0,0.0,-4.0,0.0,-0.02439024390243899,28.6,979.1,2.8,8.4,43,0.0,266,26
2024-06-26 13:00:00,3,0.018292682926829267,0,3.0,0.018292682926829267,132,0,0,258.300,0,0.2865853658536585,0,0.025302185336264167,0,1,0,0,47,0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.25,41.0,0.012195121951219513,2.0,-1.0,-4.0,-0.006097560975609755,-0.024390243902439046,29.1,978.9,3.2,9.4,43,0.0,600,26
2024-06-26 13:30:00,47,0.2865853658536585,0,44.0,0.26829268292682923,132,0,0,258.300,0,0.2865853658536585,0,0.025302185336264167,0,1,0,0,47,0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3086582838174552,0.038060233744356575,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.6524390243902439,107.0,0.012195121951219513,2.0,0.0,66.0,0.0,0.4024390243902439,29.3,978.6,3.3,9.0,41,0.0,600,26
2024-06-26 14:00:00,50,0.3048780487804878,0,3.0,0.018292682926829285,91,0,0,245.311,0,0.3048780487804878,0,-1.0,0,1,0,0,50,1,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.4329268292682927,71.0,0.012195121951219513,2.0,0.0,-36.0,0.0,-0.21951219512195125,29.6,978.6,2.4,7.3,34,0.0,600,26
2024-06-26 14:30:00,43,0.2621951219512195,0,-7.0,-0.042682926829268275,91,0,0,245.311,0,0.3048780487804878,0,-1.0,0,1,0,0,50,1,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.19561928549563984,0.1033233298543823,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.07317073170731707,12.0,0.012195121951219513,2.0,0.0,-59.0,0.0,-0.3597560975609756,29.8,978.5,2.8,6.0,35,0.0,600,26
2024-06-26 15:00:00,27,0.16463414634146342,0,-16.0,-0.0975609756097561,91,0,0,245.311,0,0.3048780487804878,0,-1.0,0,1,0,0,50,1,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.2926829268292683,48.0,0.012195121951219513,2.0,0.0,36.0,0.0,0.2195121951219512,29.4,977.8,2.1,6.1,35,0.0,600,26
2024-06-26 15:30:00,31,0.18902439024390244,0,4.0,0.02439024390243902,42,0,0,245.312,0,0.18902439024390244,0,-1.0,0,1,0,0,31,1,3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.10332332985438253,0.19561928549563956,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.4817073170731707,79.0,0.012195121951219513,2.0,0.0,31.0,0.0,0.18902439024390244,28.9,977.8,2.8,6.9,39,0.0,600,26
2024-06-26 16:00:00,30,0.18292682926829268,0,-1.0,-0.0060975609756097615,42,0,0,245.312,0,0.18902439024390244,0,-1.0,0,1,0,0,31,1,3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.45121951219512196,74.0,0.012195121951219513,2.0,0.0,-5.0,0.0,-0.030487804878048752,28.5,977.9,2.6,6.5,38,0.0,600,26
2024-06-26 16:30:00,12,0.07317073170731707,0,-18.0,-0.10975609756097561,42,0,0,245.312,0,0.18902439024390244,0,-1.0,0,1,0,0,31,1,3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.03806023374435674,0.30865828381745486,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.2682926829268293,44.0,0.012195121951219513,2.0,0.0,-30.0,0.0,-0.18292682926829268,28.6,977.4,2.0,5.7,39,0.0,600,26
2024-06-26 17:00:00,0,0.0,0,-12.0,-0.07317073170731707,42,0,0,245.312,0,0.18902439024390244,0,-1.0,0,1,0,0,31,1,3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.017037086855465844,0.3705904774487397,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.22560975609756098,37.0,0.012195121951219513,2.0,0.0,-7.0,0.0,-0.0426829268292683,27.9,977.5,2.1,5.7,42,0.0,600,26
2024-06-26 17:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.24390243902439024,40.0,0.012195121951219513,2.0,0.0,3.0,0.0,0.018292682926829257,27.6,977.8,2.2,5.3,46,0.0,600,26
2024-06-26 18:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.07317073170731707,12.0,0.012195121951219513,2.0,0.0,-28.0,0.0,-0.17073170731707316,27.1,977.9,1.9,4.0,45,0.0,384,26
2024-06-26 18:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.036585365853658534,6.0,0.012195121951219513,2.0,0.0,-6.0,0.0,-0.036585365853658534,26.6,978.1,1.1,3.1,47,0.0,0,26
2024-06-26 19:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.012195121951219513,2.0,0.0,-6.0,0.0,-0.036585365853658534,25.3,978.2,1.4,3.1,52,0.0,0,26
2024-06-26 19:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.012195121951219513,2.0,0.0,0.0,0.0,0.0,24.4,978.0,1.3,2.9,56,0.0,0,26
2024-06-26 20:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.006097560975609756,1.0,-1.0,0.0,-0.006097560975609756,0.0,23.7,978.4,0.7,2.4,58,0.0,0,26
2024-06-26 20:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756,0.0,23.8,979.2,1.4,5.3,60,0.0,0,26
2024-06-26 21:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,979.2,0.8,3.5,64,0.0,0,26
2024-06-26 21:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,979.6,0.3,2.0,66,0.0,0,26
2024-06-26 22:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,979.6,1.1,2.1,69,0.0,0,26
2024-06-26 22:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,979.2,1.6,4.0,75,0.0,0,26
2024-06-26 23:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,979.3,1.2,3.8,75,0.0,0,26
2024-06-26 23:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,979.6,2.0,4.3,75,0.0,0,26
2024-06-27 00:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,979.6,1.2,3.6,76,0.0,0,26
2024-06-27 00:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3,979.6,0.9,4.0,78,0.0,0,26
2024-06-27 01:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,979.6,1.1,3.2,79,0.0,0,26
2024-06-27 01:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,979.6,0.8,2.1,81,0.0,0,26
2024-06-27 02:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,979.8,0.6,1.6,83,0.0,0,26
2024-06-27 02:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,980.0,0.9,1.9,83,0.0,0,26
2024-06-27 03:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,980.1,0.9,1.7,83,0.0,0,26
2024-06-27 03:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,980.3,0.8,2.0,84,0.0,0,26
2024-06-27 04:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,980.7,0.4,1.7,83,0.0,0,26
2024-06-27 04:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,980.8,1.0,2.3,83,0.0,0,26
2024-06-27 05:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,980.8,0.4,1.6,82,0.0,0,26
2024-06-27 05:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,980.7,0.7,2.5,80,0.0,0,26
2024-06-27 06:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,980.9,0.6,2.5,77,0.0,0,26
2024-06-27 06:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,981.0,0.8,2.9,77,0.0,0,26
2024-06-27 07:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,981.0,1.5,2.6,76,0.0,0,26
2024-06-27 07:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,981.1,0.4,1.5,76,0.0,0,26
2024-06-27 08:00:00,6,0.036585365853658534,0,6.0,0.036585365853658534,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.036585365853658534,6.0,0.024390243902439025,4.0,4.0,6.0,0.024390243902439025,0.036585365853658534,21.2,981.0,0.5,1.8,75,0.0,0,26
2024-06-27 08:30:00,14,0.08536585365853659,0,8.0,0.04878048780487806,148,0,0,371.000,0,0.0975609756097561,0,0.16243796850123057,0,1,0,0,16,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.07317073170731707,12.0,0.1402439024390244,23.0,19.0,6.0,0.11585365853658539,0.036585365853658534,22.4,981.1,0.4,2.3,73,0.0,161,26
2024-06-27 09:00:00,16,0.0975609756097561,0,2.0,0.01219512195121951,148,0,0,371.000,0,0.0975609756097561,0,0.16243796850123057,0,1,0,0,16,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.07926829268292683,13.0,0.15853658536585366,26.0,3.0,1.0,0.018292682926829257,0.0060975609756097615,23.7,981.0,0.7,3.5,66,0.0,266,26
2024-06-27 09:30:00,14,0.08536585365853659,0,-2.0,-0.01219512195121951,148,0,0,371.000,0,0.0975609756097561,0,0.16243796850123057,0,1,0,0,16,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.06707317073170732,11.0,0.15853658536585366,26.0,0.0,-2.0,0.0,-0.01219512195121951,24.8,980.9,1.2,3.6,63,0.0,382,26
2024-06-27 10:00:00,4,0.024390243902439025,0,-10.0,-0.06097560975609757,148,0,0,371.000,0,0.0975609756097561,0,0.16243796850123057,0,1,0,0,16,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.06698729810778065,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.17073170731707318,28.0,0.07926829268292683,13.0,-13.0,17.0,-0.07926829268292683,0.10365853658536586,24.7,980.9,2.0,4.3,63,0.0,0,26
2024-06-27 10:30:00,4,0.024390243902439025,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.03806023374435663,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.17073170731707318,28.0,0.10365853658536585,17.0,4.0,0.0,0.02439024390243902,0.0,25.3,980.7,1.2,2.8,62,0.0,241,26
