datetime,occrate,occcount,occcountdiff,occratediff,cancelled,lecturerampafter,test,lecturerampbefore,maxocccountestimate,ects,tutorium,maxoccrate,maxoccrateestimate,registered,maxocccount,coursenumber,lecture,exam,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occcount1day,occrate1day,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-18 13:40:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28869086912965036,0.046846106481674976,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,980.4,1.4,4.3,43,0.0,600
2024-05-18 13:45:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27885565489049946,0.05156362923365582,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,980.4,1.4,4.3,43,0.0,600
2024-05-18 13:50:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26912569338248293,0.0564945834108892,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,980.3,2.1,3.7,39,0.0,600
2024-05-18 13:55:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2595056155403065,0.06163662214624599,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,980.3,2.1,3.7,39,0.0,600
2024-05-18 14:00:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,980.3,1.4,3.1,39,0.0,600
2024-05-18 14:05:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24061337091973922,0.07254406466352675,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,980.3,1.4,3.1,39,0.0,600
2024-05-18 14:10:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23135019582658806,0.0783042770935572,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,980.3,1.7,4.6,39,0.0,591
2024-05-18 14:15:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22221488349019902,0.08426519384872727,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,980.3,1.7,4.6,39,0.0,591
2024-05-18 14:20:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2132117818244771,0.09042397785550399,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,980.3,1.3,4.7,38,0.0,505
2024-05-18 14:25:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204345175818209,0.09677769786625862,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,980.3,1.3,4.7,38,0.0,505
2024-05-18 14:30:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,980.3,1.5,3.1,37,0.0,530
2024-05-18 14:35:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1870382639079703,0.11005775845355925,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,980.3,1.5,3.1,37,0.0,530
2024-05-18 14:40:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17860619515673054,0.11697777844051083,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,980.3,1.7,4.3,39,0.0,583
2024-05-18 14:45:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17032709244996558,0.12408009626051125,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,980.3,1.7,4.3,39,0.0,583
2024-05-18 14:50:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16220489619216993,0.13136133159493796,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,980.2,2.0,4.4,38,0.0,582
2024-05-18 14:55:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15424347210886535,0.1388180189701222,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,980.2,2.0,4.4,38,0.0,582
2024-05-18 15:00:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,980.1,2.1,4.6,38,0.0,600
2024-05-18 15:05:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13881801897012225,0.15424347210886524,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,980.1,2.1,4.6,38,0.0,600
2024-05-18 15:10:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13136133159493807,0.16220489619216982,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,980.0,1.2,4.1,38,0.0,600
2024-05-18 15:15:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408009626051136,0.17032709244996547,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,980.0,1.2,4.1,38,0.0,600
2024-05-18 15:20:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11697777844051077,0.1786061951567306,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,980.0,1.0,4.1,38,0.0,600
2024-05-18 15:25:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1100577584535593,0.18703826390797018,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,980.0,1.0,4.1,38,0.0,600
2024-05-18 15:30:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,980.0,1.1,4.2,38,0.0,600
2024-05-18 15:35:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09677769786625867,0.20434517581820888,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,980.0,1.1,4.2,38,0.0,600
2024-05-18 15:40:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09042397785550421,0.2132117818244768,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,979.9,0.8,4.0,38,0.0,600
2024-05-18 15:45:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872738,0.2222148834901989,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,979.9,0.8,4.0,38,0.0,600
2024-05-18 15:50:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07830427709355725,0.2313501958265879,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,979.8,0.9,3.6,38,0.0,586
2024-05-18 15:55:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0725440646635267,0.24061337091973928,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,979.8,0.9,3.6,38,0.0,586
2024-05-18 16:00:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,979.8,1.5,4.3,38,0.0,600
2024-05-18 16:05:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061636622146246156,0.25950561554030616,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,979.8,1.5,4.3,38,0.0,600
2024-05-18 16:10:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05649458341088909,0.2691256933824832,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,979.7,1.7,3.3,39,0.0,422
2024-05-18 16:15:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365587,0.27885565489049935,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,979.7,1.7,3.3,39,0.0,422
2024-05-18 16:20:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04684610648167514,0.28869086912965003,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,979.6,1.0,2.7,40,0.0,362
2024-05-18 16:25:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04234426044027645,0.29862665507063135,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,979.6,1.0,2.7,40,0.0,362
2024-05-18 16:30:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,979.7,0.4,2.1,42,0.0,92
2024-05-18 16:35:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03399606535860078,0.3187809808581491,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,979.7,0.4,2.1,42,0.0,92
2024-05-18 16:40:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030153689607045786,0.3289899283371657,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,979.6,0.6,1.9,40,0.0,298
2024-05-18 16:45:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02653493525244721,0.3392802673484191,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,979.6,0.6,1.9,40,0.0,298
2024-05-18 16:50:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023141524625886645,0.3496471002478631,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,979.6,0.6,1.5,43,0.0,0
2024-05-18 16:55:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0199750728070357,0.3600854929845038,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,979.6,0.6,1.5,43,0.0,0
2024-05-18 17:00:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,979.6,0.5,1.6,42,0.0,56
2024-05-18 17:05:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014328965093369339,0.3811570538369133,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,979.6,0.5,1.6,42,0.0,56
2024-05-18 17:10:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011851996440033319,0.3917801930309486,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,979.5,0.4,1.2,46,0.0,0
2024-05-18 17:15:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00960735979838484,0.4024548389919357,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,979.5,0.4,1.2,46,0.0,0
2024-05-18 17:20:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00759612349389599,0.41317591116653485,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,979.5,0.5,1.6,47,0.0,0
2024-05-18 17:25:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005819244766119613,0.42393830690504186,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,979.5,0.5,1.6,47,0.0,0
2024-05-18 17:30:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,979.5,0.4,1.3,48,0.0,0
2024-05-18 17:35:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029718308888402323,0.44556656257401744,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,979.5,0.4,1.3,48,0.0,0
2024-05-18 17:40:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019026509541272274,0.4564221286261709,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,979.3,0.5,1.4,51,0.0,0
2024-05-18 17:45:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010705383806982605,0.46729843538492866,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,979.3,0.5,1.4,51,0.0,0
2024-05-18 17:50:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004758892090711564,0.4781903063173315,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,979.5,0.6,1.3,52,0.0,0
2024-05-18 17:55:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011898646004543378,0.48909255748271957,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,979.5,0.6,1.3,52,0.0,0
2024-05-18 18:00:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,979.3,0.8,1.3,55,0.0,0
2024-05-18 18:05:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011898646004543378,0.5109074425172803,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,979.3,0.8,1.3,55,0.0,0
2024-05-18 18:10:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004758892090711564,0.5218096936826683,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,979.3,0.3,0.7,53,0.0,0
2024-05-18 18:15:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001070538380698205,0.5327015646150712,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,979.3,0.3,0.7,53,0.0,0
2024-05-18 18:20:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019026509541272274,0.543577871373829,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,979.3,0.4,1.2,56,0.0,0
