datetime,occcount,occrate,occcountdiff,occratediff,maxoccrate,tutorium,test,maxocccountestimate,maxoccrateestimate,coursenumber,lecture,lecturerampafter,cancelled,exam,maxocccount,registered,ects,lecturerampbefore,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-14 10:30:00,34,0.2073170731707317,0.0,0.0,0.21951219512195122,0,0,0,0.18093650697208033,340.100,1,0.0,0,0,36,194,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6913417161825449,0.03806023374435663,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,40.0,1.0,0.006097560975609756,0.24390243902439024,1.0,0.0,0.0060975609756097615,0.0,22.2,980.1,3.1,10.2,41,0.0,600
2024-05-14 10:35:00,34,0.2073170731707317,0.0,0.0,0.21951219512195122,0,0,0,0.18093650697208033,340.100,1,0.0,0,0,36,194,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6812190191418507,0.03399606535860067,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,40.0,1.0,0.006097560975609756,0.24390243902439024,0.0,0.0,0.0,0.0,22.2,980.1,3.1,10.2,41,0.0,600
2024-05-14 10:40:00,35,0.21341463414634146,1.0,0.0060975609756097615,0.21951219512195122,0,0,0,0.18093650697208033,340.100,1,0.0,0,0,36,194,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6710100716628344,0.03015368960704584,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,41.0,1.0,0.006097560975609756,0.25,1.0,0.0,0.0060975609756097615,0.0,22.8,980.1,3.6,8.9,40,0.0,600
2024-05-14 10:45:00,36,0.21951219512195122,1.0,0.0060975609756097615,0.21951219512195122,0,0,0,0.18093650697208033,340.100,1,0.0,0,0,36,194,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6607197326515809,0.02653493525244721,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,41.0,1.0,0.006097560975609756,0.25,0.0,0.0,0.0,0.0,22.8,980.1,3.6,8.9,40,0.0,600
2024-05-14 10:50:00,35,0.21341463414634146,-1.0,-0.0060975609756097615,0.21951219512195122,0,0,0,0.18093650697208033,340.100,1,0.0,0,0,36,194,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6503528997521366,0.02314152462588659,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,40.0,1.0,0.006097560975609756,0.24390243902439024,-1.0,0.0,-0.0060975609756097615,0.0,22.4,980.1,2.5,7.3,39,0.0,600
2024-05-14 10:55:00,35,0.21341463414634146,0.0,0.0,0.21951219512195122,0,0,0,0.18093650697208033,340.100,1,0.0,0,0,36,194,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6399145070154961,0.0199750728070357,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,39.0,1.0,0.006097560975609756,0.23780487804878048,-1.0,0.0,-0.0060975609756097615,0.0,22.4,980.1,2.5,7.3,39,0.0,600
2024-05-14 11:00:00,34,0.2073170731707317,-1.0,-0.0060975609756097615,0.21951219512195122,0,0,0,0.18093650697208033,340.100,1,0.0,0,0,36,194,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,39.0,1.0,0.006097560975609756,0.23780487804878048,0.0,0.0,0.0,0.0,22.5,980.0,2.5,8.9,40,0.0,600
2024-05-14 11:05:00,34,0.2073170731707317,0.0,0.0,0.21951219512195122,0,0,0,0.18093650697208033,340.100,1,0.0,0,0,36,194,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6188429461630864,0.014328965093369284,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,40.0,1.0,0.006097560975609756,0.24390243902439024,1.0,0.0,0.0060975609756097615,0.0,22.5,980.0,2.5,8.9,40,0.0,600
2024-05-14 11:10:00,34,0.2073170731707317,0.0,0.0,0.21951219512195122,0,0,0,0.18093650697208033,340.100,1,0.0,0,0,36,194,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6082198069690516,0.011851996440033374,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,40.0,1.0,0.006097560975609756,0.24390243902439024,0.0,0.0,0.0,0.0,22.4,980.0,4.1,8.9,38,0.0,600
2024-05-14 11:15:00,34,0.2073170731707317,0.0,0.0,0.21951219512195122,0,0,0,0.18093650697208033,340.100,1,0.0,0,0,36,194,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5975451610080643,0.009607359798384785,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,40.0,1.0,0.006097560975609756,0.24390243902439024,0.0,0.0,0.0,0.0,22.4,980.0,4.1,8.9,38,0.0,600
2024-05-14 11:20:00,31,0.18902439024390244,-3.0,-0.018292682926829257,0.21951219512195122,0,0,0,0.18093650697208033,340.100,1,0.0,0,0,36,194,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5868240888334652,0.00759612349389599,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,40.0,1.0,0.006097560975609756,0.24390243902439024,0.0,0.0,0.0,0.0,22.5,980.0,3.9,9.2,37,0.0,600
2024-05-14 11:25:00,30,0.18292682926829268,-1.0,-0.0060975609756097615,0.21951219512195122,0,0,0,0.18093650697208033,340.100,1,0.0,0,0,36,194,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5760616930949586,0.005819244766119669,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,40.0,1.0,0.006097560975609756,0.24390243902439024,0.0,0.0,0.0,0.0,22.5,980.0,3.9,9.2,37,0.0,600
2024-05-14 11:30:00,31,0.18902439024390244,1.0,0.0060975609756097615,0.21951219512195122,0,0,0,0.18093650697208033,340.100,1,0.0,0,0,36,194,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5652630961100258,0.004277569313094809,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,40.0,1.0,0.006097560975609756,0.24390243902439024,0.0,0.0,0.0,0.0,22.8,979.9,3.7,8.7,38,0.0,600
2024-05-14 11:35:00,31,0.18902439024390244,0.0,0.0,0.21951219512195122,0,0,0,0.18093650697208033,340.100,1,0.0,0,0,36,194,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5544334374259823,0.0029718308888401768,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,41.0,0.0,0.0,0.25,1.0,-1.0,0.0060975609756097615,-0.006097560975609756,22.8,979.9,3.7,8.7,38,0.0,600
2024-05-14 11:40:00,31,0.18902439024390244,0.0,0.0,0.21951219512195122,0,0,0,0.18093650697208033,340.100,1,0.0,0,0,36,194,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5435778713738291,0.0019026509541272274,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,38.0,1.0,0.006097560975609756,0.23170731707317074,-3.0,1.0,-0.018292682926829257,0.006097560975609756,22.8,979.9,2.6,8.8,37,0.0,600
2024-05-14 11:45:00,16,0.0975609756097561,-15.0,-0.09146341463414634,0.21951219512195122,0,0,0,0.18093650697208033,340.100,1,0.0,0,0,36,194,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5327015646150716,0.0010705383806982605,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,36.0,3.0,0.018292682926829267,0.21951219512195122,-2.0,2.0,-0.012195121951219523,0.012195121951219511,22.8,979.9,2.6,8.8,37,0.0,600
2024-05-14 11:50:00,6,0.036585365853658534,-10.0,-0.06097560975609757,0.0,0,0,0,0.0,,0,0.6666666666666666,0,0,0,0,0.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.521809693682668,0.0004758892090711009,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,46.0,8.0,0.04878048780487805,0.2804878048780488,10.0,5.0,0.06097560975609759,0.030487804878048783,23.1,979.8,3.5,8.0,38,0.0,547
2024-05-14 11:55:00,13,0.07926829268292683,7.0,0.042682926829268296,0.0,0,0,0,0.0,,0,0.3333333333333333,0,0,0,0,0.0,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5109074425172808,0.00011898646004543378,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,53.0,18.0,0.10975609756097561,0.3231707317073171,7.0,10.0,0.042682926829268275,0.06097560975609756,23.1,979.8,3.5,8.0,38,0.0,547
2024-05-14 12:00:00,20,0.12195121951219512,7.0,0.04268292682926829,0.17073170731707318,0,0,0,0.1955141512359061,259.002,1,0.0,0,0,28,223,3.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5000000000000001,0.0,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,54.0,29.0,0.17682926829268292,0.32926829268292684,1.0,11.0,0.0060975609756097615,0.06707317073170731,22.9,979.6,2.8,8.7,36,0.0,600
2024-05-14 12:05:00,24,0.14634146341463414,4.0,0.02439024390243902,0.17073170731707318,0,0,0,0.1955141512359061,259.002,1,0.0,0,0,28,223,3.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4890925574827195,0.00011898646004543378,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,54.0,37.0,0.22560975609756098,0.32926829268292684,0.0,8.0,0.0,0.048780487804878064,22.9,979.6,2.8,8.7,36,0.0,600
2024-05-14 12:10:00,24,0.14634146341463414,0.0,0.0,0.17073170731707318,0,0,0,0.1955141512359061,259.002,1,0.0,0,0,28,223,3.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.47819030631733206,0.0004758892090711009,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,54.0,38.0,0.23170731707317074,0.32926829268292684,0.0,1.0,0.0,0.0060975609756097615,22.9,979.6,3.6,7.8,35,0.0,600
2024-05-14 12:15:00,28,0.17073170731707318,4.0,0.024390243902439046,0.17073170731707318,0,0,0,0.1955141512359061,259.002,1,0.0,0,0,28,223,3.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,54.0,39.0,0.23780487804878048,0.32926829268292684,0.0,1.0,0.0,0.006097560975609734,22.9,979.6,3.6,7.8,35,0.0,600
2024-05-14 12:20:00,28,0.17073170731707318,0.0,0.0,0.17073170731707318,0,0,0,0.1955141512359061,259.002,1,0.0,0,0,28,223,3.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4564221286261708,0.0019026509541272274,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,54.0,41.0,0.25,0.32926829268292684,0.0,2.0,0.0,0.012195121951219523,22.8,979.5,3.0,7.9,35,0.0,600
2024-05-14 12:25:00,28,0.17073170731707318,0.0,0.0,0.17073170731707318,0,0,0,0.1955141512359061,259.002,1,0.0,0,0,28,223,3.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.44556656257401805,0.0029718308888401768,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,54.0,41.0,0.25,0.32926829268292684,0.0,0.0,0.0,0.0,22.8,979.5,3.0,7.9,35,0.0,600
2024-05-14 12:30:00,28,0.17073170731707318,0.0,0.0,0.17073170731707318,0,0,0,0.1955141512359061,259.002,1,0.0,0,0,28,223,3.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4347369038899741,0.004277569313094809,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,53.0,41.0,0.25,0.3231707317073171,-1.0,0.0,-0.0060975609756097615,0.0,22.4,979.5,3.9,10.0,36,0.0,600
2024-05-14 12:35:00,28,0.17073170731707318,0.0,0.0,0.17073170731707318,0,0,0,0.1955141512359061,259.002,1,0.0,0,0,28,223,3.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4239383069050416,0.005819244766119669,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,53.0,40.0,0.24390243902439024,0.3231707317073171,0.0,-1.0,0.0,-0.0060975609756097615,22.4,979.5,3.9,10.0,36,0.0,600
2024-05-14 12:40:00,27,0.16463414634146342,-1.0,-0.0060975609756097615,0.17073170731707318,0,0,0,0.1955141512359061,259.002,1,0.0,0,0,28,223,3.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.41317591116653474,0.00759612349389599,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,51.0,40.0,0.24390243902439024,0.31097560975609756,-2.0,0.0,-0.012195121951219523,0.0,22.4,979.5,3.9,11.7,36,0.0,600
2024-05-14 12:45:00,27,0.16463414634146342,0.0,0.0,0.17073170731707318,0,0,0,0.1955141512359061,259.002,1,0.0,0,0,28,223,3.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4024548389919358,0.009607359798384785,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,51.0,39.0,0.23780487804878048,0.31097560975609756,0.0,-1.0,0.0,-0.0060975609756097615,22.4,979.5,3.9,11.7,36,0.0,600
2024-05-14 12:50:00,28,0.17073170731707318,1.0,0.0060975609756097615,0.17073170731707318,0,0,0,0.1955141512359061,259.002,1,0.0,0,0,28,223,3.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.39178019303094874,0.011851996440033263,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,50.0,38.0,0.23170731707317074,0.3048780487804878,-1.0,-1.0,-0.0060975609756097615,-0.006097560975609734,22.4,979.3,3.0,10.1,35,0.0,600
2024-05-14 12:55:00,28,0.17073170731707318,0.0,0.0,0.17073170731707318,0,0,0,0.1955141512359061,259.002,1,0.0,0,0,28,223,3.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3811570538369137,0.014328965093369228,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,48.0,37.0,0.22560975609756098,0.2926829268292683,-2.0,-1.0,-0.012195121951219523,-0.0060975609756097615,22.4,979.3,3.0,10.1,35,0.0,600
2024-05-14 13:00:00,26,0.15853658536585366,-2.0,-0.012195121951219523,0.17073170731707318,0,0,0,0.1955141512359061,259.002,1,0.0,0,0,28,223,3.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.37059047744873985,0.01703708685546579,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,43.0,38.0,0.23170731707317074,0.2621951219512195,-5.0,1.0,-0.030487804878048752,0.0060975609756097615,22.5,979.3,3.2,8.1,34,0.0,600
2024-05-14 13:05:00,25,0.1524390243902439,-1.0,-0.0060975609756097615,0.17073170731707318,0,0,0,0.1955141512359061,259.002,1,0.0,0,0,28,223,3.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.36008549298450376,0.0199750728070357,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,33.0,38.0,0.23170731707317074,0.20121951219512196,-10.0,0.0,-0.06097560975609756,0.0,22.5,979.3,3.2,8.1,34,0.0,600
2024-05-14 13:10:00,24,0.14634146341463414,-1.0,-0.0060975609756097615,0.17073170731707318,0,0,0,0.1955141512359061,259.002,1,0.0,0,0,28,223,3.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.34964710024786366,0.023141524625886478,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,11.0,38.0,0.23170731707317074,0.06707317073170732,-22.0,0.0,-0.13414634146341464,0.0,22.7,979.2,3.1,9.8,35,0.0,600
2024-05-14 13:15:00,24,0.14634146341463414,0.0,0.0,0.17073170731707318,0,0,0,0.1955141512359061,259.002,1,0.0,0,0,28,223,3.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3392802673484192,0.026534935252447156,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,1.0,37.0,0.22560975609756098,0.006097560975609756,-10.0,-1.0,-0.06097560975609757,-0.0060975609756097615,22.7,979.2,3.1,9.8,35,0.0,600
2024-05-14 13:20:00,24,0.14634146341463414,0.0,0.0,0.17073170731707318,0,0,0,0.1955141512359061,259.002,1,0.0,0,0,28,223,3.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.32898992833716567,0.030153689607045786,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,36.0,0.21951219512195122,0.0,-1.0,-1.0,-0.006097560975609756,-0.0060975609756097615,22.7,979.2,3.5,9.8,36,0.0,600
2024-05-14 13:25:00,2,0.012195121951219513,-22.0,-0.13414634146341461,0.17073170731707318,0,0,0,0.1955141512359061,259.002,1,0.0,0,0,28,223,3.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3187809808581492,0.033996065358600724,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,36.0,0.21951219512195122,0.0,0.0,0.0,0.0,0.0,22.7,979.2,3.5,9.8,36,0.0,600
2024-05-14 13:30:00,0,0.0,-2.0,-0.012195121951219513,0.17073170731707318,0,0,0,0.1955141512359061,259.002,1,0.0,0,0,28,223,3.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3086582838174552,0.038060233744356575,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,0.0,18.0,0.10975609756097561,0.0,0.0,-18.0,0.0,-0.10975609756097561,22.6,979.2,3.2,11.3,35,0.0,600
2024-05-14 13:35:00,1,0.006097560975609756,1.0,0.006097560975609756,0.0,0,0,0,0.0,,0,0.6666666666666666,0,0,0,0,0.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29862665507063146,0.04234426044027639,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,4.0,6.0,0.036585365853658534,0.024390243902439025,4.0,-12.0,0.024390243902439025,-0.07317073170731708,22.6,979.2,3.2,11.3,35,0.0,600
2024-05-14 13:40:00,5,0.03048780487804878,4.0,0.024390243902439025,0.0,0,0,0,0.0,,0,0.3333333333333333,0,0,0,0,0.0,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28869086912965036,0.046846106481674976,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,6.0,11.0,0.06707317073170732,0.036585365853658534,2.0,5.0,0.01219512195121951,0.030487804878048787,22.6,979.1,3.2,10.4,35,0.0,600
2024-05-14 13:45:00,7,0.042682926829268296,2.0,0.012195121951219516,0.054878048780487805,0,0,0,0.07106678015211733,364.000,1,0.0,0,0,9,185,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.27885565489049946,0.05156362923365582,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,8.0,16.0,0.0975609756097561,0.04878048780487805,2.0,5.0,0.012195121951219516,0.03048780487804878,22.6,979.1,3.2,10.4,35,0.0,600
2024-05-14 13:50:00,8,0.04878048780487805,1.0,0.006097560975609755,0.054878048780487805,0,0,0,0.07106678015211733,364.000,1,0.0,0,0,9,185,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.26912569338248293,0.0564945834108892,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,9.0,17.0,0.10365853658536585,0.054878048780487805,1.0,1.0,0.006097560975609755,0.006097560975609748,22.4,979.2,3.2,8.6,36,0.0,600
2024-05-14 13:55:00,9,0.054878048780487805,1.0,0.006097560975609755,0.054878048780487805,0,0,0,0.07106678015211733,364.000,1,0.0,0,0,9,185,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2595056155403065,0.06163662214624599,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,9.0,17.0,0.10365853658536585,0.054878048780487805,0.0,0.0,0.0,0.0,22.4,979.2,3.2,8.6,36,0.0,600
2024-05-14 14:00:00,9,0.054878048780487805,0.0,0.0,0.054878048780487805,0,0,0,0.07106678015211733,364.000,1,0.0,0,0,9,185,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.24999999999999994,0.0669872981077807,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,9.0,17.0,0.10365853658536585,0.054878048780487805,0.0,0.0,0.0,0.0,22.6,979.2,2.6,11.3,37,0.0,600
2024-05-14 14:05:00,9,0.054878048780487805,0.0,0.0,0.054878048780487805,0,0,0,0.07106678015211733,364.000,1,0.0,0,0,9,185,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.24061337091973922,0.07254406466352675,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,9.0,17.0,0.10365853658536585,0.054878048780487805,0.0,0.0,0.0,0.0,22.6,979.2,2.6,11.3,37,0.0,600
2024-05-14 14:10:00,9,0.054878048780487805,0.0,0.0,0.054878048780487805,0,0,0,0.07106678015211733,364.000,1,0.0,0,0,9,185,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.23135019582658806,0.0783042770935572,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,9.0,17.0,0.10365853658536585,0.054878048780487805,0.0,0.0,0.0,0.0,22.5,979.1,3.6,11.8,35,0.0,600
2024-05-14 14:15:00,9,0.054878048780487805,0.0,0.0,0.054878048780487805,0,0,0,0.07106678015211733,364.000,1,0.0,0,0,9,185,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.22221488349019902,0.08426519384872727,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,9.0,17.0,0.10365853658536585,0.054878048780487805,0.0,0.0,0.0,0.0,22.5,979.1,3.6,11.8,35,0.0,600
2024-05-14 14:20:00,9,0.054878048780487805,0.0,0.0,0.054878048780487805,0,0,0,0.07106678015211733,364.000,1,0.0,0,0,9,185,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2132117818244771,0.09042397785550399,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,9.0,17.0,0.10365853658536585,0.054878048780487805,0.0,0.0,0.0,0.0,22.7,979.0,2.3,8.9,35,0.0,600
2024-05-14 14:25:00,9,0.054878048780487805,0.0,0.0,0.054878048780487805,0,0,0,0.07106678015211733,364.000,1,0.0,0,0,9,185,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.204345175818209,0.09677769786625862,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,9.0,17.0,0.10365853658536585,0.054878048780487805,0.0,0.0,0.0,0.0,22.7,979.0,2.3,8.9,35,0.0,600
2024-05-14 14:30:00,9,0.054878048780487805,0.0,0.0,0.054878048780487805,0,0,0,0.07106678015211733,364.000,1,0.0,0,0,9,185,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.19561928549563984,0.1033233298543823,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,9.0,16.0,0.0975609756097561,0.054878048780487805,0.0,-1.0,0.0,-0.006097560975609748,22.3,978.9,2.9,8.6,36,0.0,600
2024-05-14 14:35:00,9,0.054878048780487805,0.0,0.0,0.054878048780487805,0,0,0,0.07106678015211733,364.000,1,0.0,0,0,9,185,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1870382639079703,0.11005775845355925,0.890915741234015,0.8117449009293668,0.8315613291203976,0.1257446259144494,0,0,9.0,16.0,0.0975609756097561,0.054878048780487805,0.0,0.0,0.0,0.0,22.3,978.9,2.9,8.6,36,0.0,600
