datetime,occcount,occrate,occcountdiff,occratediff,maxoccrate,tutorium,test,maxocccountestimate,maxoccrateestimate,coursenumber,lecture,lecturerampafter,cancelled,exam,maxocccount,registered,ects,lecturerampbefore,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-28 10:30:00,8,0.04878048780487805,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.03806023374435663,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,3.0,1.0,0.006097560975609756,0.018292682926829267,0.0,0.0,0.0,0.0,13.9,988.7,1.9,6.9,88,0.0,0
2024-05-28 10:35:00,8,0.04878048780487805,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6812190191418507,0.03399606535860067,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,3.0,1.0,0.006097560975609756,0.018292682926829267,0.0,0.0,0.0,0.0,13.9,988.7,1.9,6.9,88,0.0,0
2024-05-28 10:40:00,8,0.04878048780487805,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6710100716628344,0.03015368960704584,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,3.0,1.0,0.006097560975609756,0.018292682926829267,0.0,0.0,0.0,0.0,14.0,988.7,1.1,5.0,87,0.0,0
2024-05-28 10:45:00,8,0.04878048780487805,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6607197326515809,0.02653493525244721,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,3.0,1.0,0.006097560975609756,0.018292682926829267,0.0,0.0,0.0,0.0,14.0,988.7,1.1,5.0,87,0.0,0
2024-05-28 10:50:00,8,0.04878048780487805,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6503528997521366,0.02314152462588659,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,3.0,1.0,0.006097560975609756,0.018292682926829267,0.0,0.0,0.0,0.0,14.1,988.7,2.2,7.4,87,0.0,0
2024-05-28 10:55:00,8,0.04878048780487805,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6399145070154961,0.0199750728070357,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,3.0,1.0,0.006097560975609756,0.018292682926829267,0.0,0.0,0.0,0.0,14.1,988.7,2.2,7.4,87,0.0,0
2024-05-28 11:00:00,8,0.04878048780487805,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,3.0,1.0,0.006097560975609756,0.018292682926829267,0.0,0.0,0.0,0.0,14.1,988.9,2.2,6.5,86,0.1,0
2024-05-28 11:05:00,8,0.04878048780487805,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6188429461630864,0.014328965093369284,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,3.0,1.0,0.006097560975609756,0.018292682926829267,0.0,0.0,0.0,0.0,14.1,988.9,2.2,6.5,86,0.1,0
2024-05-28 11:10:00,8,0.04878048780487805,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6082198069690516,0.011851996440033374,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,3.0,1.0,0.006097560975609756,0.018292682926829267,0.0,0.0,0.0,0.0,14.1,989.0,2.8,7.9,86,0.0,0
2024-05-28 11:15:00,8,0.04878048780487805,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5975451610080643,0.009607359798384785,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,3.0,1.0,0.006097560975609756,0.018292682926829267,0.0,0.0,0.0,0.0,14.1,989.0,2.8,7.9,86,0.0,0
2024-05-28 11:20:00,8,0.04878048780487805,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5868240888334652,0.00759612349389599,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,3.0,1.0,0.006097560975609756,0.018292682926829267,0.0,0.0,0.0,0.0,14.3,989.0,1.5,6.9,88,0.1,0
2024-05-28 11:25:00,8,0.04878048780487805,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5760616930949586,0.005819244766119669,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,3.0,1.0,0.006097560975609756,0.018292682926829267,0.0,0.0,0.0,0.0,14.3,989.0,1.5,6.9,88,0.1,0
2024-05-28 11:30:00,8,0.04878048780487805,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.004277569313094809,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,3.0,1.0,0.006097560975609756,0.018292682926829267,0.0,0.0,0.0,0.0,14.5,989.1,1.1,4.8,86,0.1,0
2024-05-28 11:35:00,8,0.04878048780487805,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5544334374259823,0.0029718308888401768,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,3.0,2.0,0.012195121951219513,0.018292682926829267,0.0,1.0,0.0,0.006097560975609756,14.5,989.1,1.1,4.8,86,0.1,0
2024-05-28 11:40:00,8,0.04878048780487805,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435778713738291,0.0019026509541272274,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,3.0,0.018292682926829267,0.024390243902439025,1.0,1.0,0.006097560975609758,0.006097560975609755,14.7,989.1,1.1,3.2,82,0.0,0
2024-05-28 11:45:00,8,0.04878048780487805,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5327015646150716,0.0010705383806982605,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,12.0,0.07317073170731707,0.024390243902439025,0.0,9.0,0.0,0.0548780487804878,14.7,989.1,1.1,3.2,82,0.0,0
2024-05-28 11:50:00,8,0.04878048780487805,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.521809693682668,0.0004758892090711009,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,18.0,0.10975609756097561,0.024390243902439025,0.0,6.0,0.0,0.03658536585365854,14.9,989.1,1.3,4.8,81,0.0,0
2024-05-28 11:55:00,8,0.04878048780487805,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5109074425172808,0.00011898646004543378,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,27.0,0.16463414634146342,0.024390243902439025,0.0,9.0,0.0,0.05487804878048781,14.9,989.1,1.3,4.8,81,0.0,0
2024-05-28 12:00:00,8,0.04878048780487805,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,34.0,0.2073170731707317,0.024390243902439025,0.0,7.0,0.0,0.042682926829268275,15.0,989.1,2.1,5.2,81,0.0,0
2024-05-28 12:05:00,7,0.042682926829268296,-1.0,-0.006097560975609755,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4890925574827195,0.00011898646004543378,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,37.0,0.22560975609756098,0.024390243902439025,0.0,3.0,0.0,0.018292682926829285,15.0,989.1,2.1,5.2,81,0.0,0
2024-05-28 12:10:00,7,0.042682926829268296,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47819030631733206,0.0004758892090711009,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,39.0,0.23780487804878048,0.024390243902439025,0.0,2.0,0.0,0.012195121951219495,15.1,989.1,1.5,5.5,79,0.1,0
2024-05-28 12:15:00,7,0.042682926829268296,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,41.0,0.25,0.024390243902439025,0.0,2.0,0.0,0.012195121951219523,15.1,989.1,1.5,5.5,79,0.1,0
2024-05-28 12:20:00,7,0.042682926829268296,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4564221286261708,0.0019026509541272274,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,41.0,0.25,0.024390243902439025,0.0,0.0,0.0,0.0,15.1,989.2,1.4,5.8,78,0.0,0
2024-05-28 12:25:00,8,0.04878048780487805,1.0,0.006097560975609755,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44556656257401805,0.0029718308888401768,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,41.0,0.25,0.024390243902439025,0.0,0.0,0.0,0.0,15.1,989.2,1.4,5.8,78,0.0,0
2024-05-28 12:30:00,8,0.04878048780487805,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,41.0,0.25,0.024390243902439025,0.0,0.0,0.0,0.0,15.1,989.2,1.6,4.9,79,0.1,0
2024-05-28 12:35:00,8,0.04878048780487805,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4239383069050416,0.005819244766119669,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,41.0,0.25,0.024390243902439025,0.0,0.0,0.0,0.0,15.1,989.2,1.6,4.9,79,0.1,0
2024-05-28 12:40:00,8,0.04878048780487805,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41317591116653474,0.00759612349389599,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,41.0,0.25,0.024390243902439025,0.0,0.0,0.0,0.0,15.2,989.2,1.2,5.8,80,0.0,0
2024-05-28 12:45:00,8,0.04878048780487805,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4024548389919358,0.009607359798384785,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,39.0,0.23780487804878048,0.024390243902439025,0.0,-2.0,0.0,-0.012195121951219523,15.2,989.2,1.2,5.8,80,0.0,0
2024-05-28 12:50:00,8,0.04878048780487805,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39178019303094874,0.011851996440033263,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,39.0,0.23780487804878048,0.024390243902439025,0.0,0.0,0.0,0.0,15.1,989.2,2.3,6.0,81,0.0,0
2024-05-28 12:55:00,8,0.04878048780487805,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3811570538369137,0.014328965093369228,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,39.0,0.23780487804878048,0.03048780487804878,1.0,0.0,0.006097560975609755,0.0,15.1,989.2,2.3,6.0,81,0.0,0
2024-05-28 13:00:00,8,0.04878048780487805,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,37.0,0.22560975609756098,0.03048780487804878,0.0,-2.0,0.0,-0.012195121951219495,15.2,989.2,1.9,6.5,79,0.0,0
2024-05-28 13:05:00,8,0.04878048780487805,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36008549298450376,0.0199750728070357,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,35.0,0.21341463414634146,0.03048780487804878,0.0,-2.0,0.0,-0.012195121951219523,15.2,989.2,1.9,6.5,79,0.0,0
2024-05-28 13:10:00,8,0.04878048780487805,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34964710024786366,0.023141524625886478,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,30.0,0.18292682926829268,0.03048780487804878,0.0,-5.0,0.0,-0.03048780487804878,15.2,989.2,2.0,6.1,78,0.0,0
2024-05-28 13:15:00,8,0.04878048780487805,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3392802673484192,0.026534935252447156,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,29.0,0.17682926829268292,0.03048780487804878,0.0,-1.0,0.0,-0.0060975609756097615,15.2,989.2,2.0,6.1,78,0.0,0
2024-05-28 13:20:00,8,0.04878048780487805,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32898992833716567,0.030153689607045786,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,17.0,0.10365853658536585,0.03048780487804878,0.0,-12.0,0.0,-0.07317073170731707,15.1,989.2,1.4,5.3,79,0.0,0
2024-05-28 13:25:00,8,0.04878048780487805,0.0,0.0,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3187809808581492,0.033996065358600724,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,0.0,0.0,0.03048780487804878,0.0,-17.0,0.0,-0.10365853658536585,15.1,989.2,1.4,5.3,79,0.0,0
2024-05-28 13:30:00,9,0.054878048780487805,1.0,0.006097560975609755,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,2.0,0.012195121951219513,0.03048780487804878,0.0,2.0,0.0,0.012195121951219513,15.0,989.2,1.6,4.5,80,0.1,0
2024-05-28 13:35:00,11,0.06707317073170732,2.0,0.012195121951219516,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29862665507063146,0.04234426044027639,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,6.0,0.036585365853658534,0.03048780487804878,0.0,4.0,0.0,0.024390243902439022,15.0,989.2,1.6,4.5,80,0.1,0
2024-05-28 13:40:00,13,0.07926829268292683,2.0,0.01219512195121951,0.0,0,0,0,0.0,,0,0.0,0,0,0,0,0.0,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28869086912965036,0.046846106481674976,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,10.0,0.06097560975609756,0.024390243902439025,-1.0,4.0,-0.006097560975609755,0.024390243902439025,14.9,989.2,2.1,5.9,79,0.0,0
2024-05-28 13:45:00,14,0.08536585365853659,1.0,0.0060975609756097615,0.08536585365853659,0,0,0,0.13134575358069525,364.000,1,0.0,0,0,14,185,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.27885565489049946,0.05156362923365582,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,12.0,0.07317073170731707,0.024390243902439025,0.0,2.0,0.0,0.01219512195121951,14.9,989.2,2.1,5.9,79,0.0,0
2024-05-28 13:50:00,14,0.08536585365853659,0.0,0.0,0.08536585365853659,0,0,0,0.13134575358069525,364.000,1,0.0,0,0,14,185,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.26912569338248293,0.0564945834108892,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,13.0,0.07926829268292683,0.024390243902439025,0.0,1.0,0.0,0.0060975609756097615,15.0,989.2,1.9,5.8,78,0.0,0
2024-05-28 13:55:00,14,0.08536585365853659,0.0,0.0,0.08536585365853659,0,0,0,0.13134575358069525,364.000,1,0.0,0,0,14,185,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2595056155403065,0.06163662214624599,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,16.0,0.0975609756097561,0.024390243902439025,0.0,3.0,0.0,0.01829268292682927,15.0,989.2,1.9,5.8,78,0.0,0
2024-05-28 14:00:00,14,0.08536585365853659,0.0,0.0,0.08536585365853659,0,0,0,0.13134575358069525,364.000,1,0.0,0,0,14,185,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.24999999999999994,0.0669872981077807,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,16.0,0.0975609756097561,0.024390243902439025,0.0,0.0,0.0,0.0,15.1,989.2,1.2,3.8,80,0.0,0
2024-05-28 14:05:00,14,0.08536585365853659,0.0,0.0,0.08536585365853659,0,0,0,0.13134575358069525,364.000,1,0.0,0,0,14,185,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.24061337091973922,0.07254406466352675,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,15.0,0.09146341463414634,0.024390243902439025,0.0,-1.0,0.0,-0.0060975609756097615,15.1,989.2,1.2,3.8,80,0.0,0
2024-05-28 14:10:00,14,0.08536585365853659,0.0,0.0,0.08536585365853659,0,0,0,0.13134575358069525,364.000,1,0.0,0,0,14,185,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.23135019582658806,0.0783042770935572,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,15.0,0.09146341463414634,0.024390243902439025,0.0,0.0,0.0,0.0,15.2,989.1,1.3,4.5,81,0.1,0
2024-05-28 14:15:00,14,0.08536585365853659,0.0,0.0,0.08536585365853659,0,0,0,0.13134575358069525,364.000,1,0.0,0,0,14,185,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.22221488349019902,0.08426519384872727,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,15.0,0.09146341463414634,0.024390243902439025,0.0,0.0,0.0,0.0,15.2,989.1,1.3,4.5,81,0.1,0
2024-05-28 14:20:00,14,0.08536585365853659,0.0,0.0,0.08536585365853659,0,0,0,0.13134575358069525,364.000,1,0.0,0,0,14,185,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2132117818244771,0.09042397785550399,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,15.0,0.09146341463414634,0.024390243902439025,0.0,0.0,0.0,0.0,15.4,989.1,2.2,5.6,81,0.1,0
2024-05-28 14:25:00,14,0.08536585365853659,0.0,0.0,0.08536585365853659,0,0,0,0.13134575358069525,364.000,1,0.0,0,0,14,185,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.204345175818209,0.09677769786625862,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,15.0,0.09146341463414634,0.024390243902439025,0.0,0.0,0.0,0.0,15.4,989.1,2.2,5.6,81,0.1,0
2024-05-28 14:30:00,14,0.08536585365853659,0.0,0.0,0.08536585365853659,0,0,0,0.13134575358069525,364.000,1,0.0,0,0,14,185,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.19561928549563984,0.1033233298543823,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,4.0,15.0,0.09146341463414634,0.024390243902439025,0.0,0.0,0.0,0.0,15.2,989.1,1.1,5.2,78,0.0,0
2024-05-28 14:35:00,14,0.08536585365853659,0.0,0.0,0.08536585365853659,0,0,0,0.13134575358069525,364.000,1,0.0,0,0,14,185,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1870382639079703,0.11005775845355925,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,15.0,0.09146341463414634,0.03048780487804878,1.0,0.0,0.006097560975609755,0.0,15.2,989.1,1.1,5.2,78,0.0,0
2024-05-28 14:40:00,14,0.08536585365853659,0.0,0.0,0.08536585365853659,0,0,0,0.13134575358069525,364.000,1,0.0,0,0,14,185,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.17860619515673054,0.11697777844051083,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,14.0,0.08536585365853659,0.03048780487804878,0.0,-1.0,0.0,-0.006097560975609748,15.4,989.0,1.8,4.9,76,0.0,0
2024-05-28 14:45:00,14,0.08536585365853659,0.0,0.0,0.08536585365853659,0,0,0,0.13134575358069525,364.000,1,0.0,0,0,14,185,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.17032709244996558,0.12408009626051125,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,14.0,0.08536585365853659,0.03048780487804878,0.0,0.0,0.0,0.0,15.4,989.0,1.8,4.9,76,0.0,0
2024-05-28 14:50:00,14,0.08536585365853659,0.0,0.0,0.08536585365853659,0,0,0,0.13134575358069525,364.000,1,0.0,0,0,14,185,3.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.16220489619216993,0.13136133159493796,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,14.0,0.08536585365853659,0.03048780487804878,0.0,0.0,0.0,0.0,15.4,989.0,2.3,5.5,74,0.0,0
