datetime,occcount,occrate,occcountdiff,occratediff,exam,tutorium,lecturerampafter,maxocccount,maxocccountestimate,maxoccrateestimate,coursenumber,lecturerampbefore,maxoccrate,lecture,registered,ects,test,cancelled,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1week,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-04 09:32:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8009075115760242,0.1006822449763537,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,17.0,0.0,0.0,0.10365853658536585,0.0,0.0,0.0,0.0,15.1,986.5,1.0,3.2,68,0.0,597
2024-05-04 09:33:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7991623002853294,0.09937309365446961,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,17.0,0.0,0.0,0.10365853658536585,0.0,0.0,0.0,0.0,15.1,986.5,1.0,3.2,68,0.0,597
2024-05-04 09:34:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7974113933756708,0.09807156969139147,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,17.0,0.0,0.0,0.10365853658536585,0.0,0.0,0.0,0.0,15.1,986.5,1.0,3.2,68,0.0,597
2024-05-04 09:35:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7956548241817911,0.09677769786625867,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,17.0,0.0,0.0,0.10365853658536585,0.0,0.0,0.0,0.0,15.1,986.5,1.0,3.2,68,0.0,597
2024-05-04 09:36:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7938926261462367,0.09549150281252633,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,17.0,0.0,0.0,0.10365853658536585,0.0,0.0,0.0,0.0,15.1,986.5,1.0,3.2,68,0.0,597
2024-05-04 09:37:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7921248328187172,0.09421300901749385,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,17.0,0.0,0.0,0.10365853658536585,0.0,0.0,0.0,0.0,15.1,986.5,1.0,3.2,68,0.0,597
2024-05-04 09:38:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7903514778554699,0.09294224082184044,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,17.0,0.0,0.0,0.10365853658536585,0.0,0.0,0.0,0.0,15.1,986.5,1.0,3.2,68,0.0,597
2024-05-04 09:39:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7885725950186169,0.09167922241916054,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,17.0,0.0,0.0,0.10365853658536585,0.0,0.0,0.0,0.0,15.1,986.5,1.0,3.2,68,0.0,597
2024-05-04 09:40:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7867882181755232,0.09042397785550421,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,17.0,0.0,0.0,0.10365853658536585,0.0,0.0,0.0,0.0,14.9,986.4,1.3,3.8,68,0.0,313
2024-05-04 09:41:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7849983812981516,0.0891765310289182,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,17.0,0.0,0.0,0.10365853658536585,0.0,0.0,0.0,0.0,14.9,986.4,1.3,3.8,68,0.0,313
2024-05-04 09:42:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7832031184624166,0.08793690568899226,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,17.0,0.0,0.0,0.10365853658536585,0.0,0.0,0.0,0.0,14.9,986.4,1.3,3.8,68,0.0,313
2024-05-04 09:43:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7814024638475343,0.08670512543640574,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,17.0,0.0,0.0,0.10365853658536585,0.0,0.0,0.0,0.0,14.9,986.4,1.3,3.8,68,0.0,313
2024-05-04 09:44:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7795964517353736,0.0854812137224793,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,17.0,0.0,0.0,0.10365853658536585,0.0,0.0,0.0,0.0,14.9,986.4,1.3,3.8,68,0.0,313
2024-05-04 09:45:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7777851165098011,0.08426519384872733,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,17.0,0.0,0.0,0.10365853658536585,0.0,0.0,0.0,0.0,14.9,986.4,1.3,3.8,68,0.0,313
2024-05-04 09:46:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.775968492656029,0.08305708896641584,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,15.0,0.0,0.0,0.09146341463414634,0.0,-2.0,0.0,-0.01219512195121951,14.9,986.4,1.3,3.8,68,0.0,313
2024-05-04 09:47:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7741466147599569,0.08185692207612022,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,15.0,0.0,0.0,0.09146341463414634,0.0,0.0,0.0,0.0,14.9,986.4,1.3,3.8,68,0.0,313
2024-05-04 09:48:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7723195175075135,0.08066471602728792,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,15.0,0.0,0.0,0.09146341463414634,0.0,0.0,0.0,0.0,14.9,986.4,1.3,3.8,68,0.0,313
2024-05-04 09:49:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.770487235683997,0.07948049351780379,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,15.0,0.0,0.0,0.09146341463414634,0.0,0.0,0.0,0.0,14.9,986.4,1.3,3.8,68,0.0,313
2024-05-04 09:50:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7686498041734119,0.07830427709355714,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,15.0,0.0,0.0,0.09146341463414634,0.0,0.0,0.0,0.0,15.0,986.4,0.9,3.6,64,0.0,370
2024-05-04 09:51:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7668072579578058,0.0771360891480134,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,15.0,0.0,0.0,0.09146341463414634,0.0,0.0,0.0,0.0,15.0,986.4,0.9,3.6,64,0.0,370
2024-05-04 09:52:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7649596321166025,0.07597595192178702,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,15.0,0.0,0.0,0.09146341463414634,0.0,0.0,0.0,0.0,15.0,986.4,0.9,3.6,64,0.0,370
2024-05-04 09:53:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.763106961825935,0.07482388750221863,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,15.0,0.0,0.0,0.09146341463414634,0.0,0.0,0.0,0.0,15.0,986.4,0.9,3.6,64,0.0,370
2024-05-04 09:54:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7612492823579744,0.07367991782295391,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,15.0,0.0,0.0,0.09146341463414634,0.0,0.0,0.0,0.0,15.0,986.4,0.9,3.6,64,0.0,370
2024-05-04 09:55:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7593866290802609,0.07254406466352681,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,15.0,0.0,0.0,0.09146341463414634,0.0,0.0,0.0,0.0,15.0,986.4,0.9,3.6,64,0.0,370
2024-05-04 09:56:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.757519037455027,0.07141634964894378,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,15.0,0.0,0.0,0.09146341463414634,0.0,0.0,0.0,0.0,15.0,986.4,0.9,3.6,64,0.0,370
2024-05-04 09:57:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7556465430385262,0.07029679424927376,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,15.0,0.0,0.0,0.09146341463414634,0.0,0.0,0.0,0.0,15.0,986.4,0.9,3.6,64,0.0,370
2024-05-04 09:58:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.753769181480352,0.06918541977923709,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,15.0,0.0,0.0,0.09146341463414634,0.0,0.0,0.0,0.0,15.0,986.4,0.9,3.6,64,0.0,370
2024-05-04 09:59:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7518869885227633,0.06808224739780216,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,15.0,0.0,0.0,0.09146341463414634,0.0,0.0,0.0,0.0,15.0,986.4,0.9,3.6,64,0.0,370
2024-05-04 10:00:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.06698729810778065,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,15.0,0.0,0.0,0.09146341463414634,0.0,0.0,0.0,0.0,15.9,986.3,1.4,2.9,62,0.0,542
2024-05-04 10:01:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.748108251837604,0.06590059275542881,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,15.0,0.0,0.0,0.09146341463414634,0.0,0.0,0.0,0.0,15.9,986.3,1.4,2.9,62,0.0,542
2024-05-04 10:02:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7462117800517336,0.06482215203005015,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,15.0,0.0,0.0,0.09146341463414634,0.0,0.0,0.0,0.0,15.9,986.3,1.4,2.9,62,0.0,542
2024-05-04 10:03:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7443106207484774,0.06375199646360141,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,15.0,0.0,0.0,0.09146341463414634,0.0,0.0,0.0,0.0,15.9,986.3,1.4,2.9,62,0.0,542
2024-05-04 10:04:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7424048101231686,0.06269014643030213,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,13.0,0.0,0.0,0.07926829268292683,0.0,-2.0,0.0,-0.01219512195121951,15.9,986.3,1.4,2.9,62,0.0,542
2024-05-04 10:05:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7404943844596938,0.061636622146246156,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,9.0,0.0,0.0,0.054878048780487805,0.0,-4.0,0.0,-0.024390243902439025,15.9,986.3,1.4,2.9,62,0.0,542
2024-05-04 10:06:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7385793801298043,0.060591443669017364,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,5.0,0.0,0.0,0.03048780487804878,0.0,-4.0,0.0,-0.024390243902439025,15.9,986.3,1.4,2.9,62,0.0,542
2024-05-04 10:07:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7366598335924217,0.059554630897307226,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,4.0,0.0,0.0,0.024390243902439025,0.0,-1.0,0.0,-0.006097560975609755,15.9,986.3,1.4,2.9,62,0.0,542
2024-05-04 10:08:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7347357813929454,0.058526203570536506,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,5.0,0.0,0.0,0.03048780487804878,0.0,1.0,0.0,0.006097560975609755,15.9,986.3,1.4,2.9,62,0.0,542
2024-05-04 10:09:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7328072601625558,0.05750618126847912,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,9.0,0.0,0.0,0.054878048780487805,0.0,4.0,0.0,0.024390243902439025,15.9,986.3,1.4,2.9,62,0.0,542
2024-05-04 10:10:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.730874306617517,0.05649458341088914,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,10.0,0.0,0.0,0.06097560975609756,0.0,1.0,0.0,0.006097560975609755,15.7,986.2,0.4,2.5,60,0.0,384
2024-05-04 10:11:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7289369575584785,0.05549142925713185,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,12.0,0.0,0.0,0.07317073170731707,0.0,2.0,0.0,0.01219512195121951,15.7,986.2,0.4,2.5,60,0.0,384
2024-05-04 10:12:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7269952498697734,0.054496737905816106,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,11.0,0.0,0.0,0.06707317073170732,0.0,-1.0,0.0,-0.006097560975609748,15.7,986.2,0.4,2.5,60,0.0,384
2024-05-04 10:13:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7250492205187177,0.05351052829443159,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,11.0,0.0,0.0,0.06707317073170732,0.0,0.0,0.0,0.0,15.7,986.2,0.4,2.5,60,0.0,384
2024-05-04 10:14:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7230989065549045,0.0525328191989875,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,12.0,0.0,0.0,0.07317073170731707,0.0,1.0,0.0,0.006097560975609748,15.7,986.2,0.4,2.5,60,0.0,384
2024-05-04 10:15:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7211443451095007,0.05156362923365587,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,12.0,0.0,0.0,0.07317073170731707,0.0,0.0,0.0,0.0,15.7,986.2,0.4,2.5,60,0.0,384
2024-05-04 10:16:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7191855733945387,0.05060297685041648,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,12.0,0.0,0.0,0.07317073170731707,0.0,0.0,0.0,0.0,15.7,986.2,0.4,2.5,60,0.0,384
2024-05-04 10:17:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7172226287022085,0.04965088033870607,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,12.0,0.0,0.0,0.07317073170731707,0.0,0.0,0.0,0.0,15.7,986.2,0.4,2.5,60,0.0,384
2024-05-04 10:18:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7152555484041475,0.048707357825069686,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,12.0,0.0,0.0,0.07317073170731707,0.0,0.0,0.0,0.0,15.7,986.2,0.4,2.5,60,0.0,384
2024-05-04 10:19:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7132843699507293,0.047772427272816054,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,13.0,0.0,0.0,0.07926829268292683,0.0,1.0,0.0,0.0060975609756097615,15.7,986.2,0.4,2.5,60,0.0,384
2024-05-04 10:20:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7113091308703497,0.04684610648167503,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,15.0,0.0,0.0,0.09146341463414634,0.0,2.0,0.0,0.01219512195121951,16.2,986.2,1.0,2.9,61,0.0,397
2024-05-04 10:21:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7093298687687142,0.04592841308745943,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,15.0,0.0,0.0,0.09146341463414634,0.0,0.0,0.0,0.0,16.2,986.2,1.0,2.9,61,0.0,397
2024-05-04 10:22:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7073466213281197,0.04501936456172845,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,15.0,0.0,0.0,0.09146341463414634,0.0,0.0,0.0,0.0,16.2,986.2,1.0,2.9,61,0.0,397
2024-05-04 10:23:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7053594263067389,0.04411897821145583,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,15.0,0.0,0.0,0.09146341463414634,0.0,0.0,0.0,0.0,16.2,986.2,1.0,2.9,61,0.0,397
2024-05-04 10:24:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7033683215379001,0.04322727117869951,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,15.0,0.0,0.0,0.09146341463414634,0.0,0.0,0.0,0.0,16.2,986.2,1.0,2.9,61,0.0,397
2024-05-04 10:25:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7013733449293689,0.04234426044027656,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,15.0,0.0,0.0,0.09146341463414634,0.0,0.0,0.0,0.0,16.2,986.2,1.0,2.9,61,0.0,397
2024-05-04 10:26:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6993745344626231,0.04146996280743798,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,15.0,0.0,0.0,0.09146341463414634,0.0,0.0,0.0,0.0,16.2,986.2,1.0,2.9,61,0.0,397
2024-05-04 10:27:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6973719281921339,0.04060439492555096,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,15.0,0.0,0.0,0.09146341463414634,0.0,0.0,0.0,0.0,16.2,986.2,1.0,2.9,61,0.0,397
