datetime,avgocc,occrate,occcount,occcountdiff,occratediff,lecturerampafter,lecture,exam,test,registered,cancelled,lecturerampbefore,level,type,maxoccrateestimate,maxocccountestimate,maxocccount,tutorium,studyarea,maxoccrate,offsite,coursenumber,ects,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occrate1day,occcount1week,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-13 08:41:00,0,0.15853658536585366,26,1.0,0.0060975609756097615,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8816162348912645,0.17693801017851818,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.18902439024390244,0.13414634146341464,31.0,22.0,0.0,0.0,0.0,0.0,14.6,986.6,0.4,2.2,68,0.0,436
2024-06-13 08:42:00,0,0.16463414634146342,27,1.0,0.0060975609756097615,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8802029828000155,0.17527597583490823,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.18902439024390244,0.13414634146341464,31.0,22.0,0.0,0.0,0.0,0.0,14.6,986.6,0.4,2.2,68,0.0,436
2024-06-13 08:43:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8787824921920249,0.1736201237686389,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.18902439024390244,0.13414634146341464,31.0,22.0,0.0,0.0,0.0,0.0,14.6,986.6,0.4,2.2,68,0.0,436
2024-06-13 08:44:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8773547901113861,0.17197048550474642,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.1951219512195122,0.13414634146341464,32.0,22.0,1.0,0.0,0.0060975609756097615,0.0,14.6,986.6,0.4,2.2,68,0.0,436
2024-06-13 08:45:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8759199037394887,0.17032709244996558,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.1951219512195122,0.13414634146341464,32.0,22.0,0.0,0.0,0.0,0.0,14.6,986.6,0.4,2.2,68,0.0,436
2024-06-13 08:46:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.874477860394501,0.1686899758921312,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.1951219512195122,0.13414634146341464,32.0,22.0,0.0,0.0,0.0,0.0,14.6,986.6,0.4,2.2,68,0.0,436
2024-06-13 08:47:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8730286875308497,0.1670591669995829,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.1951219512195122,0.1402439024390244,32.0,23.0,0.0,1.0,0.0,0.0060975609756097615,14.6,986.6,0.4,2.2,68,0.0,436
2024-06-13 08:48:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8715724127386971,0.16543469682057088,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.1951219512195122,0.1402439024390244,32.0,23.0,0.0,0.0,0.0,0.0,14.6,986.6,0.4,2.2,68,0.0,436
2024-06-13 08:49:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8701090637434161,0.16381659628266604,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.1951219512195122,0.1402439024390244,32.0,23.0,0.0,0.0,0.0,0.0,14.6,986.6,0.4,2.2,68,0.0,436
2024-06-13 08:50:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.868638668405062,0.16220489619216988,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.1951219512195122,0.1402439024390244,32.0,23.0,0.0,0.0,0.0,0.0,15.2,986.5,0.4,1.9,66,0.0,596
2024-06-13 08:51:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8671612547178429,0.16059962723352922,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.1951219512195122,0.1402439024390244,32.0,23.0,0.0,0.0,0.0,0.0,15.2,986.5,0.4,1.9,66,0.0,596
2024-06-13 08:52:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8656768508095853,0.15900081996875082,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.1951219512195122,0.1402439024390244,32.0,23.0,0.0,0.0,0.0,0.0,15.2,986.5,0.4,1.9,66,0.0,596
2024-06-13 08:53:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8641854849412003,0.15740850483682056,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.1951219512195122,0.1402439024390244,32.0,23.0,0.0,0.0,0.0,0.0,15.2,986.5,0.4,1.9,66,0.0,596
2024-06-13 08:54:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8626871855061438,0.15582271215312293,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.1951219512195122,0.1402439024390244,32.0,23.0,0.0,0.0,0.0,0.0,15.2,986.5,0.4,1.9,66,0.0,596
2024-06-13 08:55:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.861181981029878,0.15424347210886552,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.1402439024390244,33.0,23.0,1.0,0.0,0.0060975609756097615,0.0,15.2,986.5,0.4,1.9,66,0.0,596
2024-06-13 08:56:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8596699001693255,0.15267081477050132,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.1402439024390244,33.0,23.0,0.0,0.0,0.0,0.0,15.2,986.5,0.4,1.9,66,0.0,596
2024-06-13 08:57:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8581509717123273,0.15110477007916012,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.1402439024390244,33.0,23.0,0.0,0.0,0.0,0.0,15.2,986.5,0.4,1.9,66,0.0,596
2024-06-13 08:58:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8566252245770908,0.14954536785007455,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.1402439024390244,33.0,23.0,0.0,0.0,0.0,0.0,15.2,986.5,0.4,1.9,66,0.0,596
2024-06-13 08:59:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8550926878116427,0.14799263777201593,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.1402439024390244,33.0,23.0,0.0,0.0,0.0,0.0,15.2,986.5,0.4,1.9,66,0.0,596
2024-06-13 09:00:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.1402439024390244,33.0,23.0,0.0,0.0,0.0,0.0,16.1,986.5,0.8,2.3,64,0.0,600
2024-06-13 09:01:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8520073622279841,0.14490731218835728,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.1402439024390244,33.0,23.0,0.0,0.0,0.0,0.0,16.1,986.5,0.8,2.3,64,0.0,600
2024-06-13 09:02:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8504546321499256,0.14337477542290927,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.1402439024390244,33.0,23.0,0.0,0.0,0.0,0.0,16.1,986.5,0.8,2.3,64,0.0,600
2024-06-13 09:03:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8488952299208399,0.1418490282876727,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.1402439024390244,33.0,23.0,0.0,0.0,0.0,0.0,16.1,986.5,0.8,2.3,64,0.0,600
2024-06-13 09:04:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8473291852294987,0.14033009983067452,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.1402439024390244,33.0,23.0,0.0,0.0,0.0,0.0,16.1,986.5,0.8,2.3,64,0.0,600
2024-06-13 09:05:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8457565278911345,0.13881801897012208,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.1402439024390244,33.0,23.0,0.0,0.0,0.0,0.0,16.1,986.5,0.8,2.3,64,0.0,600
2024-06-13 09:06:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8441772878468772,0.1373128144938563,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.1402439024390244,33.0,23.0,0.0,0.0,0.0,0.0,16.1,986.5,0.8,2.3,64,0.0,600
2024-06-13 09:07:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8425914951631794,0.13581451505879977,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.14634146341463414,33.0,24.0,0.0,1.0,0.0,0.006097560975609734,16.1,986.5,0.8,2.3,64,0.0,600
2024-06-13 09:08:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8409991800312493,0.13432314919041477,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.1524390243902439,33.0,25.0,0.0,1.0,0.0,0.0060975609756097615,16.1,986.5,0.8,2.3,64,0.0,600
2024-06-13 09:09:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8394003727664708,0.13283874528215717,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.1524390243902439,33.0,25.0,0.0,0.0,0.0,0.0,16.1,986.5,0.8,2.3,64,0.0,600
2024-06-13 09:10:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8377951038078302,0.131361331594938,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.1524390243902439,33.0,25.0,0.0,0.0,0.0,0.0,16.3,986.3,1.1,2.9,62,0.0,600
2024-06-13 09:11:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.836183403717334,0.12989093625658393,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.1524390243902439,33.0,25.0,0.0,0.0,0.0,0.0,16.3,986.3,1.1,2.9,62,0.0,600
2024-06-13 09:12:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8345653031794291,0.128427587261303,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.1524390243902439,33.0,25.0,0.0,0.0,0.0,0.0,16.3,986.3,1.1,2.9,62,0.0,600
2024-06-13 09:13:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8329408330004171,0.12697131246915028,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.1524390243902439,33.0,25.0,0.0,0.0,0.0,0.0,16.3,986.3,1.1,2.9,62,0.0,600
2024-06-13 09:14:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8313100241078688,0.12552213960549902,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.1524390243902439,33.0,25.0,0.0,0.0,0.0,0.0,16.3,986.3,1.1,2.9,62,0.0,600
2024-06-13 09:15:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8296729075500344,0.12408009626051136,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.1524390243902439,33.0,25.0,0.0,0.0,0.0,0.0,16.3,986.3,1.1,2.9,62,0.0,600
2024-06-13 09:16:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8280295144952536,0.12264520988861399,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.1524390243902439,33.0,25.0,0.0,0.0,0.0,0.0,16.3,986.3,1.1,2.9,62,0.0,600
2024-06-13 09:17:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8263798762313612,0.12121750780797513,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.1524390243902439,33.0,25.0,0.0,0.0,0.0,0.0,16.3,986.3,1.1,2.9,62,0.0,600
2024-06-13 09:18:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8247240241650919,0.11979701719998453,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.1524390243902439,33.0,25.0,0.0,0.0,0.0,0.0,16.3,986.3,1.1,2.9,62,0.0,600
2024-06-13 09:19:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8230619898214819,0.11838376510873555,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.15853658536585366,33.0,26.0,0.0,1.0,0.0,0.0060975609756097615,16.3,986.3,1.1,2.9,62,0.0,600
2024-06-13 09:20:00,0,0.16463414634146342,27,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8213938048432697,0.11697777844051105,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.15853658536585366,33.0,26.0,0.0,0.0,0.0,0.0,16.7,986.2,1.4,4.8,65,0.0,600
2024-06-13 09:21:00,0,0.17073170731707318,28,1.0,0.0060975609756097615,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8197195009902924,0.11557908396327027,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.15853658536585366,33.0,26.0,0.0,0.0,0.0,0.0,16.7,986.2,1.4,4.8,65,0.0,600
2024-06-13 09:22:00,0,0.17073170731707318,28,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8180391101388821,0.11418770830614011,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.15853658536585366,33.0,26.0,0.0,0.0,0.0,0.0,16.7,986.2,1.4,4.8,65,0.0,600
2024-06-13 09:23:00,0,0.17073170731707318,28,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8163526642812581,0.11280367795890722,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.15853658536585366,33.0,26.0,0.0,0.0,0.0,0.0,16.7,986.2,1.4,4.8,65,0.0,600
2024-06-13 09:24:00,0,0.17073170731707318,28,0.0,0.0,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8146601955249186,0.11142701927151455,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.15853658536585366,33.0,26.0,0.0,0.0,0.0,0.0,16.7,986.2,1.4,4.8,65,0.0,600
2024-06-13 09:25:00,0,0.17682926829268292,29,1.0,0.006097560975609734,0.0,1,0,0,148,0,0.0,B1 - Bachelor 1. Jahr,VL,0.09303466739451013,0,30,0,Maschinenbau,0.18292682926829268,0,371.000,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8129617360920296,0.1100577584535592,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20121951219512196,0.15853658536585366,33.0,26.0,0.0,0.0,0.0,0.0,16.7,986.2,1.4,4.8,65,0.0,600
