datetime,occrate,occcount,occcountdiff,occratediff,cancelled,lecturerampafter,test,lecturerampbefore,maxocccountestimate,ects,tutorium,maxoccrate,maxoccrateestimate,registered,maxocccount,coursenumber,lecture,exam,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occcount1day,occrate1day,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-15 08:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,977.9,2.7,9.5,32,0.0,600
2024-05-15 09:00:00,0.07894736842105263,12,12.0,0.07894736842105263,0,0,0,0,0,3.0,0,0.07894736842105263,-1.0,89,12,231.117,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,12.0,0.07894736842105263,0.0,0.0,12.0,0.0,0.07894736842105263,22.5,977.7,2.9,9.8,31,0.0,600
2024-05-15 10:00:00,0.039473684210526314,6,-6.0,-0.039473684210526314,0,0,0,0,0,3.0,0,0.07894736842105263,-1.0,89,12,231.117,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.1118421052631579,8.0,0.05263157894736842,17.0,17.0,-4.0,0.1118421052631579,-0.02631578947368421,23.5,977.6,2.7,9.2,30,0.0,600
2024-05-15 11:00:00,0.046052631578947366,7,1.0,0.006578947368421052,0,0,0,0,0,6.0,0,0.046052631578947366,0.12851745821535587,95,7,327.029,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.125,11.0,0.07236842105263158,19.0,2.0,3.0,0.013157894736842105,0.019736842105263164,24.0,977.3,3.3,8.8,27,0.0,600
2024-05-15 12:00:00,0.09868421052631579,15,8.0,0.052631578947368425,0,0,0,0,0,4.5,0,0.09868421052631579,0.2021228063263391,62,15,259.022,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.19736842105263158,10.0,0.06578947368421052,30.0,11.0,-1.0,0.07236842105263158,-0.006578947368421059,24.4,977.1,3.5,9.8,28,0.0,600
2024-05-15 13:00:00,0.07236842105263158,11,-4.0,-0.02631578947368421,0,0,0,0,0,4.5,0,0.09868421052631579,0.2021228063263391,62,15,259.022,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.17763157894736842,9.0,0.05921052631578947,27.0,-3.0,-1.0,-0.019736842105263164,-0.006578947368421052,24.7,976.9,2.8,9.5,28,0.0,600
2024-05-15 14:00:00,0.0,0,-11.0,-0.07236842105263158,0,0,0,0,0,4.5,0,0.09868421052631579,0.2021228063263391,62,15,259.022,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.20394736842105263,10.0,0.06578947368421052,31.0,4.0,1.0,0.02631578947368421,0.006578947368421052,24.2,976.8,3.2,9.2,26,0.0,523
2024-05-15 15:00:00,0.10526315789473684,16,16.0,0.10526315789473684,0,0,0,0,0,1.5,0,0.10526315789473684,0.20157058223297722,46,16,365.232,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.07236842105263158,10.0,0.06578947368421052,11.0,-20.0,0.0,-0.13157894736842105,0.0,23.9,976.8,3.2,7.1,28,0.0,415
2024-05-15 16:00:00,0.125,19,3.0,0.019736842105263164,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,10.0,0.06578947368421052,0.0,-11.0,0.0,-0.07236842105263158,0.0,23.3,977.0,2.7,6.3,29,0.0,0
2024-05-15 17:00:00,0.03289473684210526,5,-14.0,-0.09210526315789475,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,3.0,0.019736842105263157,0.0,0.0,-7.0,0.0,-0.046052631578947366,22.4,977.3,2.5,6.9,32,0.0,0
2024-05-15 18:00:00,0.0,0,-5.0,-0.03289473684210526,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,-0.019736842105263157,21.5,977.6,3.2,8.9,33,0.0,0
2024-05-15 19:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,977.8,1.8,6.7,39,0.0,0
2024-05-15 20:00:00,0.006578947368421052,1,1.0,0.006578947368421052,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,978.1,2.1,9.7,42,0.0,0
2024-05-15 21:00:00,0.0,0,-1.0,-0.006578947368421052,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,978.2,2.4,6.4,45,0.0,0
2024-05-15 22:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,978.2,2.0,6.0,47,0.0,0
2024-05-15 23:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,978.2,2.6,6.4,47,0.0,0
2024-05-16 00:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,977.9,2.5,7.1,49,0.0,0
2024-05-16 01:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,977.6,2.1,7.2,51,0.0,0
2024-05-16 02:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9,977.4,1.7,5.6,51,0.0,0
2024-05-16 03:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,977.3,2.4,7.1,50,0.0,0
2024-05-16 04:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,977.6,2.3,7.3,51,0.0,0
2024-05-16 05:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,977.8,1.8,5.4,49,0.0,0
2024-05-16 06:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,977.9,2.1,6.4,48,0.0,523
2024-05-16 07:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,977.8,2.4,8.2,45,0.0,0
2024-05-16 08:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,977.7,2.1,7.2,45,0.0,0
2024-05-16 09:00:00,0.07894736842105263,12,12.0,0.07894736842105263,0,0,0,0,0,3.0,0,0.07894736842105263,0.09464016581248295,119,12,358.001,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8535533905932737,0.14644660940672627,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,12.0,0.07894736842105263,0.0,0.0,12.0,0.0,0.07894736842105263,20.3,977.7,3.3,9.1,43,0.0,502
2024-05-16 10:00:00,0.05263157894736842,8,-4.0,-0.02631578947368421,0,0,0,0,0,3.0,0,0.07894736842105263,0.09464016581248295,119,12,358.001,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,6.0,0.039473684210526314,0.0,0.0,-6.0,0.0,-0.039473684210526314,20.5,977.4,2.4,7.5,44,0.0,77
2024-05-16 11:00:00,0.046052631578947366,7,-1.0,-0.006578947368421052,0,0,0,0,0,6.0,0,0.046052631578947366,0.11199038475751877,95,7,327.029,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6294095225512605,0.0170370868554659,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,7.0,0.046052631578947366,0.0,0.0,1.0,0.0,0.006578947368421052,21.5,977.3,1.9,6.8,46,0.0,593
2024-05-16 12:00:00,0.0,0,-7.0,-0.046052631578947366,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,15.0,0.09868421052631579,0.0,0.0,8.0,0.0,0.052631578947368425,22.1,976.8,3.2,10.3,44,0.0,599
2024-05-16 13:00:00,0.09210526315789473,14,14.0,0.09210526315789473,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,11.0,0.07236842105263158,0.0,0.0,-4.0,0.0,-0.02631578947368421,23.0,976.6,3.1,9.9,42,0.0,600
2024-05-16 14:00:00,0.19078947368421054,29,15.0,0.0986842105263158,0,0,0,0,0,3.0,0,0.19078947368421054,0.26027061515732813,54,29,"531.240,531.241,531.242",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,-11.0,0.0,-0.07236842105263158,21.2,976.6,3.8,11.0,48,0.0,0
2024-05-16 15:00:00,0.14473684210526316,22,-7.0,-0.04605263157894737,0,0,0,0,0,3.0,0,0.14473684210526316,0.24603703304340965,30,22,531.240,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,16.0,0.10526315789473684,0.0,0.0,16.0,0.0,0.10526315789473684,20.2,976.5,3.4,10.1,52,0.0,0
2024-05-16 16:00:00,0.19078947368421054,29,7.0,0.04605263157894737,0,0,0,0,0,3.0,0,0.19078947368421054,0.14185650803540883,108,29,339.170,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,19.0,0.125,0.0,0.0,3.0,0.0,0.019736842105263164,20.2,976.3,3.6,9.3,52,0.0,0
2024-05-16 17:00:00,0.10526315789473684,16,-13.0,-0.0855263157894737,0,0,0,0,0,3.0,0,0.19078947368421054,0.14185650803540883,108,29,339.170,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,5.0,0.03289473684210526,0.0,0.0,-14.0,0.0,-0.09210526315789475,19.0,976.3,3.1,10.4,54,0.0,0
2024-05-16 18:00:00,0.1118421052631579,17,1.0,0.006578947368421059,0,0,0,0,0,4.5,0,0.1118421052631579,0.1030015433697324,118,17,190.300,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.4999999999999999,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,-0.03289473684210526,18.2,976.3,2.4,10.5,58,0.0,0
2024-05-16 19:00:00,0.0,0,-17.0,-0.1118421052631579,0,0,0,0,0,4.5,0,0.1118421052631579,0.1030015433697324,118,17,190.300,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01703708685546579,0.6294095225512601,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,975.9,3.3,9.1,60,0.0,0
2024-05-16 20:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,1.0,0.006578947368421052,0.0,0.0,1.0,0.0,0.006578947368421052,17.9,976.0,2.5,7.9,57,0.0,0
2024-05-16 21:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006578947368421052,17.9,975.5,2.9,7.5,56,0.0,0
2024-05-16 22:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,974.9,2.4,8.3,54,0.0,0
2024-05-16 23:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1,974.1,3.4,8.7,54,0.0,0
2024-05-17 00:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,973.6,1.9,9.2,50,0.0,0
2024-05-17 01:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,974.0,2.8,10.2,52,0.0,0
2024-05-17 02:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,973.8,1.2,4.9,76,0.4,0
2024-05-17 03:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,973.1,0.7,3.7,84,0.1,0
2024-05-17 04:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,973.5,1.8,4.8,80,0.0,0
2024-05-17 05:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,973.8,1.2,4.3,79,0.0,0
2024-05-17 06:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,974.4,1.6,3.7,77,0.0,0
2024-05-17 07:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,976.2,1.7,6.7,83,0.7,0
2024-05-17 08:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,976.8,1.3,5.6,87,0.0,0
2024-05-17 09:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,12.0,0.07894736842105263,0.0,0.0,12.0,0.0,0.07894736842105263,13.3,977.0,1.0,5.2,82,0.0,0
2024-05-17 10:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.06698729810778065,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,8.0,0.05263157894736842,0.0,0.0,-4.0,0.0,-0.02631578947368421,14.8,977.6,1.4,4.7,70,0.0,181
2024-05-17 11:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,7.0,0.046052631578947366,0.0,0.0,-1.0,0.0,-0.006578947368421052,17.3,977.9,0.9,4.9,61,0.0,563
2024-05-17 12:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,-0.046052631578947366,17.8,978.2,0.9,4.9,56,0.0,32
2024-05-17 13:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,14.0,0.09210526315789473,0.0,0.0,14.0,0.0,0.09210526315789473,18.3,978.5,1.1,5.4,55,0.0,111
2024-05-17 14:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,29.0,0.19078947368421054,0.0,0.0,15.0,0.0,0.0986842105263158,18.6,978.8,1.0,4.4,50,0.0,436
