datetime,occcount,occrate,occcountdiff,occratediff,maxoccrate,tutorium,test,maxocccountestimate,maxoccrateestimate,coursenumber,lecture,lecturerampafter,cancelled,exam,maxocccount,registered,ects,lecturerampbefore,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-28 17:00:00,0,0.0,-16.0,-0.0975609756097561,0.0975609756097561,0,0,0,0.12617290565153447,340.400,1,0,0,0,16,140,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.017037086855465844,0.3705904774487397,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,2.0,4.0,0.024390243902439025,0.012195121951219513,-16.0,-15.0,-0.0975609756097561,-0.09146341463414634,14.4,989.3,0.5,1.6,81,0.1,0
2024-05-28 18:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,3.0,0.018292682926829267,0.0,-2.0,-1.0,-0.012195121951219513,-0.006097560975609758,14.4,989.2,0.4,1.1,82,0.0,0
2024-05-28 19:00:00,1,0.006097560975609756,1.0,0.006097560975609756,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,-0.018292682926829267,14.1,989.2,0.4,0.9,88,0.0,0
2024-05-28 20:00:00,0,0.0,-1.0,-0.006097560975609756,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,1.0,0.006097560975609756,0.0,0.0,1.0,0.0,0.006097560975609756,13.8,989.5,0.4,0.8,90,0.0,0
2024-05-28 21:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756,12.8,989.5,0.3,1.0,93,0.0,0
2024-05-28 22:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,989.3,0.3,0.5,94,0.0,0
2024-05-28 23:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,989.3,0.7,1.2,95,0.0,0
2024-05-29 00:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,989.0,0.6,1.9,96,0.0,0
2024-05-29 01:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,988.7,0.0,0.6,96,0.0,0
2024-05-29 02:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,988.4,0.2,1.0,94,0.0,0
2024-05-29 03:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,988.1,1.0,2.0,90,0.0,0
2024-05-29 04:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,987.8,1.9,2.9,90,0.0,0
2024-05-29 05:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,987.9,0.9,2.4,86,0.0,0
2024-05-29 06:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,987.9,0.5,1.6,85,0.0,0
2024-05-29 07:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,987.6,0.5,2.2,75,0.0,600
2024-05-29 08:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,986.9,0.5,2.6,73,0.0,497
2024-05-29 09:00:00,10,0.06097560975609756,10.0,0.06097560975609756,0.13414634146341464,0,0,0,0.15518567038745415,371.000,1,0,0,0,22,148,3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,8.0,13.0,0.07926829268292683,0.04878048780487805,8.0,13.0,0.04878048780487805,0.07926829268292683,17.3,986.3,0.5,2.6,62,0.0,600
2024-05-29 10:00:00,22,0.13414634146341464,12.0,0.07317073170731708,0.13414634146341464,0,0,0,0.15518567038745415,371.000,1,0,0,0,22,148,3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,9.0,0.0,0.0,0.054878048780487805,1.0,-13.0,0.006097560975609755,-0.07926829268292683,18.3,985.6,0.9,2.4,56,0.0,600
2024-05-29 11:00:00,19,0.11585365853658537,-3.0,-0.01829268292682927,0.11585365853658537,0,0,0,0.16794569081649546,"325.004,531.170",1,0,0,0,19,118,3.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,8.0,0.0,0.0,0.04878048780487805,-1.0,0.0,-0.006097560975609755,0.0,19.1,984.9,0.8,3.3,53,0.0,600
2024-05-29 12:00:00,1,0.006097560975609756,-18.0,-0.10975609756097561,0.006097560975609756,0,0,0,0.0873762383693602,258.300,1,0,0,0,1,132,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,1.0,0.0,0.0,0.006097560975609756,-7.0,0.0,-0.042682926829268296,0.0,20.6,984.2,1.6,3.9,42,0.0,600
2024-05-29 13:00:00,0,0.0,-1.0,-0.006097560975609756,0.006097560975609756,0,0,0,0.0873762383693602,258.300,1,0,0,0,1,132,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,3.0,0.018292682926829267,0.0,-1.0,3.0,-0.006097560975609756,0.018292682926829267,20.6,983.5,1.4,5.2,34,0.0,600
2024-05-29 14:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,8.0,0.04878048780487805,0.0,0.0,5.0,0.0,0.030487804878048783,20.7,982.6,1.5,3.3,37,0.0,600
2024-05-29 15:00:00,4,0.024390243902439025,4.0,0.024390243902439025,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,11.0,0.06707317073170732,0.0,0.0,3.0,0.0,0.01829268292682927,21.1,982.1,0.9,4.3,38,0.0,600
2024-05-29 16:00:00,3,0.018292682926829267,-1.0,-0.006097560975609758,0.0975609756097561,0,0,0,0.09595947967069905,"257.211,257.213,257.214",1,0,0,0,16,77,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,16.0,0.0975609756097561,0.0,0.0,5.0,0.0,0.03048780487804878,20.6,981.6,0.4,2.2,46,0.0,543
2024-05-29 17:00:00,16,0.0975609756097561,13.0,0.07926829268292683,0.0975609756097561,0,0,0,0.09595947967069905,"257.211,257.213,257.214",1,0,0,0,16,77,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,1.0,0.0,0.0,0.006097560975609756,1.0,-16.0,0.006097560975609756,-0.0975609756097561,21.0,981.2,1.2,3.5,43,0.0,600
2024-05-29 18:00:00,17,0.10365853658536585,1.0,0.006097560975609748,0.10365853658536585,0,0,0,0.14515862722949283,256.600,1,0,0,0,17,154,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756,0.0,19.8,980.9,1.0,1.9,52,0.0,16
2024-05-29 19:00:00,0,0.0,-17.0,-0.10365853658536585,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,1.0,0.006097560975609756,0.0,0.0,1.0,0.0,0.006097560975609756,18.0,981.0,1.3,2.0,59,0.0,0
2024-05-29 20:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756,15.9,981.2,1.0,1.7,69,0.0,0
2024-05-29 21:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,981.0,1.0,1.4,74,0.0,0
2024-05-29 22:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,980.7,0.6,1.1,77,0.0,0
2024-05-29 23:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,980.3,0.4,0.7,77,0.0,0
2024-05-30 00:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,979.9,0.7,1.5,75,0.0,0
2024-05-30 01:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,979.6,0.5,1.3,77,0.0,0
2024-05-30 02:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,979.2,0.6,1.2,81,0.1,0
2024-05-30 03:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,978.6,0.8,1.7,82,0.0,0
2024-05-30 04:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,978.2,1.2,2.2,81,0.0,0
2024-05-30 05:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,977.7,0.3,1.2,77,0.0,0
2024-05-30 06:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,977.3,1.0,2.7,70,0.0,103
2024-05-30 07:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,977.4,0.7,1.8,64,0.0,0
2024-05-30 08:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,977.5,0.8,4.2,68,0.0,346
2024-05-30 09:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,15.0,10.0,0.06097560975609756,0.09146341463414634,15.0,10.0,0.09146341463414634,0.06097560975609756,18.0,977.5,0.9,6.3,68,0.0,0
2024-05-30 10:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.06698729810778065,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,12.0,22.0,0.13414634146341464,0.07317073170731707,-3.0,12.0,-0.01829268292682927,0.07317073170731708,16.1,977.5,0.6,2.8,84,0.1,0
2024-05-30 11:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,12.0,19.0,0.11585365853658537,0.07317073170731707,0.0,-3.0,0.0,-0.01829268292682927,16.8,976.9,1.1,2.7,79,0.0,0
2024-05-30 12:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,1.0,0.006097560975609756,0.0,-12.0,-18.0,-0.07317073170731707,-0.10975609756097561,17.6,976.5,1.0,2.7,70,0.0,0
2024-05-30 13:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,1.0,0.0,0.0,0.006097560975609756,1.0,-1.0,0.006097560975609756,-0.006097560975609756,18.5,975.7,0.8,2.3,66,0.0,263
2024-05-30 14:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,8.0,0.0,0.0,0.04878048780487805,7.0,0.0,0.042682926829268296,0.0,19.7,974.9,1.3,4.8,59,0.0,600
2024-05-30 15:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,6.0,4.0,0.024390243902439025,0.036585365853658534,-2.0,4.0,-0.012195121951219516,0.024390243902439025,19.7,974.7,1.8,4.8,60,0.0,600
2024-05-30 16:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,2.0,3.0,0.018292682926829267,0.012195121951219513,-4.0,-1.0,-0.024390243902439022,-0.006097560975609758,20.1,974.5,1.2,3.4,56,0.0,600
2024-05-30 17:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,16.0,0.0975609756097561,0.0,-2.0,13.0,-0.012195121951219513,0.07926829268292683,19.5,974.5,0.5,1.9,59,0.0,0
2024-05-30 18:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,17.0,0.10365853658536585,0.0,0.0,1.0,0.0,0.006097560975609748,18.9,974.9,0.7,1.5,63,0.0,0
2024-05-30 19:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,0.0,0.0,0.0,0.0,-17.0,0.0,-0.10365853658536585,18.1,975.3,1.8,5.7,66,0.0,0
2024-05-30 20:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,1.0,0.0,0.0,0.006097560975609756,1.0,0.0,0.006097560975609756,0.0,16.2,975.3,0.7,2.8,70,0.0,0
2024-05-30 21:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756,0.0,14.8,975.6,1.0,2.4,78,0.0,0
2024-05-30 22:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,975.6,0.0,0.6,83,0.0,0
2024-05-30 23:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.7323615860218844,0.0572719871733951,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,975.7,1.1,2.0,83,0.0,0
2024-05-31 00:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.28305813044122097,0.04951556604879043,0.7323615860218844,0.0572719871733951,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,975.8,0.7,2.3,85,0.0,0
