datetime,occcount,occrate,occcountdiff,occratediff,coursenumber,lecturerampafter,maxoccrate,maxocccount,cancelled,exam,registered,test,lecturerampbefore,ects,maxoccrateestimate,lecture,maxocccountestimate,tutorium,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occcount1day,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-25 07:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,984.4,2.1,4.6,53,0.0,600
2024-06-25 08:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,984.1,1.7,4.2,52,0.0,600
2024-06-25 09:00:00,23,0.1402439024390244,23.0,0.1402439024390244,361.001,0,0.1402439024390244,23,0,0,132,0,0,4.5,0.19402861885908174,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8535533905932737,0.14644660940672627,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.12804878048780488,1.0,21.0,0.006097560975609756,21.0,1.0,0.12804878048780488,0.006097560975609756,24.6,983.6,1.6,5.6,51,0.0,600
2024-06-25 10:00:00,9,0.054878048780487805,-14.0,-0.0853658536585366,361.001,0,0.1402439024390244,23,0,0,132,0,0,4.5,0.19402861885908174,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.06097560975609756,1.0,10.0,0.006097560975609756,-11.0,0.0,-0.06707317073170732,0.0,25.5,983.5,2.5,6.2,48,0.0,600
2024-06-25 11:00:00,14,0.08536585365853659,5.0,0.030487804878048787,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,1.0,0.0,0.006097560975609756,-10.0,0.0,-0.06097560975609756,0.0,26.3,983.3,2.8,6.1,47,0.0,600
2024-06-25 12:00:00,37,0.22560975609756098,23.0,0.1402439024390244,256.300,0,0.40853658536585363,67,0,1,100,0,0,3.0,-1.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5000000000000001,0.0,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.16463414634146342,0.0,27.0,0.0,27.0,-1.0,0.16463414634146342,-0.006097560975609756,27.7,982.7,1.8,6.7,44,0.0,600
2024-06-25 13:00:00,67,0.40853658536585363,30.0,0.18292682926829265,256.300,0,0.40853658536585363,67,0,1,100,0,0,3.0,-1.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.37059047744873985,0.01703708685546579,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.09146341463414634,25.0,15.0,0.1524390243902439,-12.0,25.0,-0.07317073170731708,0.1524390243902439,28.0,982.2,2.8,6.9,46,0.0,600
2024-06-25 14:00:00,35,0.21341463414634146,-32.0,-0.19512195121951217,364.000,0,0.32926829268292684,54,0,1,185,0,0,3.0,0.09663298203632599,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.24999999999999994,0.0669872981077807,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.03048780487804878,17.0,5.0,0.10365853658536585,-10.0,-8.0,-0.06097560975609756,-0.04878048780487805,28.3,981.8,2.5,7.3,45,0.0,600
2024-06-25 15:00:00,54,0.32926829268292684,19.0,0.11585365853658539,364.000,0,0.32926829268292684,54,0,1,185,0,0,3.0,0.09663298203632599,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.14644660940672627,0.14644660940672616,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.04878048780487805,0.0,8.0,0.0,3.0,-17.0,0.01829268292682927,-0.10365853658536585,28.8,981.0,2.4,6.8,45,0.0,600
2024-06-25 16:00:00,49,0.29878048780487804,-5.0,-0.030487804878048808,239.527,0,0.29878048780487804,49,0,1,87,0,0,3.0,-1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.10365853658536585,0.0,17.0,0.0,9.0,0.0,0.0548780487804878,0.0,28.9,980.7,2.4,6.1,45,0.0,600
2024-06-25 17:00:00,32,0.1951219512195122,-17.0,-0.10365853658536583,239.527,0,0.29878048780487804,49,0,1,87,0,0,3.0,-1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.018292682926829267,3.0,3.0,0.018292682926829267,-14.0,3.0,-0.08536585365853658,0.018292682926829267,28.7,980.5,1.8,7.3,45,0.0,600
2024-06-25 18:00:00,7,0.042682926829268296,-25.0,-0.1524390243902439,233.KS2,0,0.042682926829268296,7,0,1,59,0,0,4.0,-1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,2.0,0.0,0.012195121951219513,-3.0,-1.0,-0.018292682926829267,-0.006097560975609755,27.6,980.7,1.2,5.4,49,0.0,600
2024-06-25 19:00:00,0,0.0,-7.0,-0.042682926829268296,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-0.012195121951219513,26.4,980.7,1.7,4.8,52,0.0,0
2024-06-25 20:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.4,981.1,1.4,5.1,54,0.0,0
2024-06-25 21:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3,980.9,1.8,4.8,57,0.0,0
2024-06-25 22:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2,981.0,2.1,5.9,56,0.0,0
2024-06-25 23:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,980.9,2.2,5.7,57,0.0,0
2024-06-26 00:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,981.0,1.4,5.7,58,0.0,0
2024-06-26 01:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,981.1,0.4,3.0,58,0.0,0
2024-06-26 02:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,980.5,1.1,4.2,54,0.0,0
2024-06-26 03:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,980.7,1.7,3.6,58,0.0,0
2024-06-26 04:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,980.5,1.5,2.6,58,0.0,0
2024-06-26 05:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,980.5,1.7,7.1,58,0.0,131
2024-06-26 06:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,980.5,1.6,4.8,57,0.0,217
2024-06-26 07:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,980.5,2.0,6.4,55,0.0,528
2024-06-26 08:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6,980.3,1.8,7.3,47,0.0,600
2024-06-26 09:00:00,1,0.006097560975609756,1.0,0.006097560975609756,371.000,0,0.12195121951219512,20,0,0,148,0,0,3.0,0.1603010035142666,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0975609756097561,23.0,16.0,0.1402439024390244,16.0,23.0,0.0975609756097561,0.1402439024390244,27.3,980.3,2.9,7.3,45,0.0,600
2024-06-26 10:00:00,20,0.12195121951219512,19.0,0.11585365853658536,371.000,0,0.12195121951219512,20,0,0,148,0,0,3.0,0.1603010035142666,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.07926829268292683,9.0,13.0,0.054878048780487805,-3.0,-14.0,-0.01829268292682927,-0.0853658536585366,27.0,980.1,1.6,6.0,48,0.0,10
2024-06-26 11:00:00,2,0.012195121951219513,-18.0,-0.10975609756097561,364.046,0,0.012195121951219513,2,0,1,114,0,0,3.0,-1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.07317073170731707,14.0,12.0,0.08536585365853659,-1.0,5.0,-0.0060975609756097615,0.030487804878048787,28.5,979.7,2.5,10.0,44,0.0,600
2024-06-26 12:00:00,0,0.0,-2.0,-0.012195121951219513,258.300,0,0.1524390243902439,25,0,0,132,0,0,3.0,0.025302185336264167,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,37.0,2.0,0.22560975609756098,-10.0,23.0,-0.06097560975609756,0.1402439024390244,29.0,979.3,3.1,7.5,42,0.0,575
2024-06-26 13:00:00,25,0.1524390243902439,25.0,0.1524390243902439,258.300,0,0.1524390243902439,25,0,0,132,0,0,3.0,0.025302185336264167,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.006097560975609756,67.0,1.0,0.40853658536585363,-1.0,30.0,-0.006097560975609756,0.18292682926829265,29.1,978.9,3.2,9.4,43,0.0,600
2024-06-26 14:00:00,47,0.2865853658536585,22.0,0.13414634146341461,245.311,0,0.2865853658536585,47,0,1,91,0,0,3.0,-1.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.006097560975609756,35.0,1.0,0.21341463414634146,0.0,-32.0,0.0,-0.19512195121951217,29.6,978.6,2.4,7.3,34,0.0,600
2024-06-26 15:00:00,29,0.17682926829268292,-18.0,-0.1097560975609756,245.311,0,0.2865853658536585,47,0,1,91,0,0,3.0,-1.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.006097560975609756,54.0,1.0,0.32926829268292684,0.0,19.0,0.0,0.11585365853658539,29.4,977.8,2.1,6.1,35,0.0,600
2024-06-26 16:00:00,21,0.12804878048780488,-8.0,-0.04878048780487804,245.312,0,0.12804878048780488,21,0,1,42,0,0,3.0,-1.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.006097560975609756,49.0,1.0,0.29878048780487804,0.0,-5.0,0.0,-0.030487804878048808,28.5,977.9,2.6,6.5,38,0.0,600
2024-06-26 17:00:00,0,0.0,-21.0,-0.12804878048780488,245.312,0,0.12804878048780488,21,0,1,42,0,0,3.0,-1.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.017037086855465844,0.3705904774487397,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.006097560975609756,32.0,1.0,0.1951219512195122,0.0,-17.0,0.0,-0.10365853658536583,27.9,977.5,2.1,5.7,42,0.0,600
2024-06-26 18:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.006097560975609756,7.0,1.0,0.042682926829268296,0.0,-25.0,0.0,-0.1524390243902439,27.1,977.9,1.9,4.0,45,0.0,384
2024-06-26 19:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.012195121951219513,0.0,2.0,0.0,1.0,-7.0,0.006097560975609756,-0.042682926829268296,25.3,978.2,1.4,3.1,52,0.0,0
2024-06-26 20:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.006097560975609756,0.0,1.0,0.0,-1.0,0.0,-0.006097560975609756,0.0,23.7,978.4,0.7,2.4,58,0.0,0
2024-06-26 21:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756,0.0,23.1,979.2,0.8,3.5,64,0.0,0
2024-06-26 22:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,979.6,1.1,2.1,69,0.0,0
2024-06-26 23:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,979.3,1.2,3.8,75,0.0,0
2024-06-27 00:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,979.6,1.2,3.6,76,0.0,0
2024-06-27 01:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,979.6,1.1,3.2,79,0.0,0
2024-06-27 02:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,979.8,0.6,1.6,83,0.0,0
2024-06-27 03:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,980.1,0.9,1.7,83,0.0,0
2024-06-27 04:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,980.7,0.4,1.7,83,0.0,0
2024-06-27 05:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,980.8,0.4,1.6,82,0.0,0
2024-06-27 06:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,980.9,0.6,2.5,77,0.0,0
2024-06-27 07:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,981.0,1.5,2.6,76,0.0,0
2024-06-27 08:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,981.0,0.5,1.8,75,0.0,0
2024-06-27 09:00:00,6,0.036585365853658534,6.0,0.036585365853658534,371.000,0,0.036585365853658534,6,0,0,148,0,0,3.0,0.16243796850123057,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.09146341463414634,1.0,15.0,0.006097560975609756,15.0,1.0,0.09146341463414634,0.006097560975609756,23.7,981.0,0.7,3.5,66,0.0,266
2024-06-27 10:00:00,0,0.0,-6.0,-0.036585365853658534,371.000,0,0.036585365853658534,6,0,0,148,0,0,3.0,0.16243796850123057,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.06698729810778065,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.042682926829268296,20.0,7.0,0.12195121951219512,-8.0,19.0,-0.048780487804878044,0.11585365853658536,24.7,980.9,2.0,4.3,63,0.0,0
2024-06-27 11:00:00,1,0.006097560975609756,1.0,0.006097560975609756,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.04878048780487805,2.0,8.0,0.012195121951219513,1.0,-18.0,0.006097560975609755,-0.10975609756097561,25.8,980.7,0.5,3.4,59,0.0,0
2024-06-27 12:00:00,4,0.024390243902439025,3.0,0.01829268292682927,531.120,0,0.03048780487804878,5,0,0,102,0,0,4.0,0.052917610217885276,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5000000000000001,0.0,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.024390243902439025,0.0,4.0,0.0,-4.0,-2.0,-0.024390243902439025,-0.012195121951219513,25.9,980.3,1.2,3.8,62,0.0,365
2024-06-27 13:00:00,5,0.03048780487804878,1.0,0.006097560975609755,531.120,0,0.03048780487804878,5,0,0,102,0,0,4.0,0.052917610217885276,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.012195121951219513,25.0,2.0,0.1524390243902439,-2.0,25.0,-0.012195121951219513,0.1524390243902439,27.9,979.9,2.1,6.3,47,0.0,583
