datetime,occrate,occcount,occcountdiff,occratediff,cancelled,lecturerampafter,test,lecturerampbefore,maxocccountestimate,ects,tutorium,maxoccrate,maxoccrateestimate,registered,maxocccount,coursenumber,lecture,exam,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occcount1day,occrate1day,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-16 23:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.10908425876598504,0.8117449009293667,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,982.7,0.6,0.9,87,0.0,0
2024-06-17 00:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,983.2,0.3,0.9,90,0.0,0
2024-06-17 01:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,983.7,0.4,0.9,91,0.0,0
2024-06-17 02:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,983.7,0.5,1.0,92,0.0,0
2024-06-17 03:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,984.3,0.6,1.0,93,0.0,0
2024-06-17 04:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,984.6,0.3,1.3,90,0.0,600
2024-06-17 05:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,985.1,0.6,1.6,83,0.0,328
2024-06-17 06:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,985.2,0.6,1.7,76,0.0,600
2024-06-17 07:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,985.2,1.0,2.1,67,0.0,600
2024-06-17 08:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,984.9,0.4,2.1,61,0.0,600
2024-06-17 09:00:00,0.006578947368421052,1,1.0,0.006578947368421052,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.1118421052631579,0.0,0.0,17.0,17.0,0.0,0.1118421052631579,0.0,24.4,984.8,1.2,3.2,54,0.0,600
2024-06-17 10:00:00,0.15789473684210525,24,23.0,0.1513157894736842,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.06698729810778065,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.013157894736842105,0.0,0.0,2.0,-15.0,0.0,-0.09868421052631579,0.0,25.2,984.7,1.9,3.7,46,0.0,600
2024-06-17 11:00:00,0.05263157894736842,8,-16.0,-0.10526315789473684,0,0,0,0,0,3.0,0,0.05263157894736842,-1.0,102,8,266.002,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.03289473684210526,0.0,0.0,5.0,3.0,0.0,0.019736842105263157,0.0,26.0,984.4,1.2,3.1,40,0.0,600
2024-06-17 12:00:00,0.039473684210526314,6,-2.0,-0.013157894736842105,0,0,0,0,0,3.0,0,0.039473684210526314,0.27648264169692993,72,6,231.115,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.5000000000000001,0.0,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.05921052631578947,0.0,0.0,9.0,4.0,0.0,0.02631578947368421,0.0,27.1,983.8,0.8,3.0,38,0.0,600
2024-06-17 13:00:00,0.02631578947368421,4,-2.0,-0.013157894736842105,0,0,0,0,0,3.0,0,0.039473684210526314,0.27648264169692993,72,6,231.115,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.03289473684210526,0.0,0.0,5.0,-4.0,0.0,-0.02631578947368421,0.0,27.7,983.4,1.9,4.3,42,0.0,600
2024-06-17 14:00:00,0.0,0,-4.0,-0.02631578947368421,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,-5.0,0.0,-0.03289473684210526,0.0,27.5,983.4,1.4,3.6,40,0.0,344
2024-06-17 15:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.8,983.3,1.3,4.1,38,0.0,600
2024-06-17 16:00:00,0.0,0,0.0,0.0,0,0,0,0,0,3.0,0,0.0,-1.0,27,0,231.010,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2,983.3,0.9,3.0,40,0.0,480
2024-06-17 17:00:00,0.0,0,0.0,0.0,0,0,0,0,0,3.0,0,0.0,-1.0,27,0,231.010,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,983.1,1.0,2.3,40,0.0,600
2024-06-17 18:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4,983.1,0.4,1.6,55,0.0,0
2024-06-17 19:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,983.8,0.7,1.6,62,0.0,0
2024-06-17 20:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,985.4,1.5,5.3,69,0.1,0
2024-06-17 21:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,985.5,0.5,1.6,84,0.0,0
2024-06-17 22:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,986.4,0.4,1.3,86,0.0,0
2024-06-17 23:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,987.5,1.7,6.6,83,0.0,0
2024-06-18 00:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,987.4,2.6,6.3,81,0.0,0
2024-06-18 01:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,986.7,2.0,4.3,86,0.0,0
2024-06-18 02:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,986.4,0.8,1.8,86,0.0,0
2024-06-18 03:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,986.5,1.1,2.4,88,0.0,0
2024-06-18 04:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,986.3,2.0,3.5,89,0.0,0
2024-06-18 05:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1,986.5,0.3,1.4,85,0.0,575
2024-06-18 06:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,986.5,0.5,2.1,76,0.0,600
2024-06-18 07:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,986.6,1.0,3.2,64,0.0,600
2024-06-18 08:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3,986.3,0.9,3.1,61,0.0,600
2024-06-18 09:00:00,0.006578947368421052,1,1.0,0.006578947368421052,0,0,0,0,0,3.0,0,0.03289473684210526,0.312387096646585,149,5,366.560,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8535533905932737,0.14644660940672627,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.046052631578947366,1.0,0.006578947368421052,7.0,7.0,1.0,0.046052631578947366,0.006578947368421052,25.5,986.0,1.6,4.4,51,0.0,600
2024-06-18 10:00:00,0.03289473684210526,5,4.0,0.02631578947368421,0,0,0,0,0,3.0,0,0.03289473684210526,0.312387096646585,149,5,366.560,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.019736842105263157,24.0,0.15789473684210525,3.0,-4.0,23.0,-0.02631578947368421,0.1513157894736842,26.9,985.5,1.5,4.3,48,0.0,600
2024-06-18 11:00:00,0.019736842105263157,3,-2.0,-0.013157894736842105,0,0,0,0,0,4.5,0,0.019736842105263157,0.2675320184544513,121,3,360.001,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6294095225512605,0.0170370868554659,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.03289473684210526,8.0,0.05263157894736842,5.0,2.0,-16.0,0.013157894736842105,-0.10526315789473684,28.4,985.1,1.6,4.3,45,0.0,600
2024-06-18 12:00:00,0.0,0,-3.0,-0.019736842105263157,0,0,0,0,0,6.0,0,0.09210526315789473,0.335149472677394,139,14,382.037,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.5000000000000001,0.0,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.07894736842105263,6.0,0.039473684210526314,12.0,7.0,-2.0,0.046052631578947366,-0.013157894736842105,29.2,984.3,1.8,5.1,32,0.0,600
2024-06-18 13:00:00,0.03289473684210526,5,5.0,0.03289473684210526,0,0,0,0,0,6.0,0,0.09210526315789473,0.335149472677394,139,14,382.037,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.07894736842105263,4.0,0.02631578947368421,12.0,0.0,-2.0,0.0,-0.013157894736842105,30.1,983.4,1.7,6.5,30,0.0,600
2024-06-18 14:00:00,0.09210526315789473,14,9.0,0.05921052631578947,0,0,0,0,0,6.0,0,0.09210526315789473,0.335149472677394,139,14,382.037,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.10526315789473684,0.0,0.0,16.0,4.0,-4.0,0.02631578947368421,-0.02631578947368421,31.5,983.0,1.4,4.7,27,0.0,600
2024-06-18 15:00:00,0.06578947368421052,10,-4.0,-0.02631578947368421,0,0,0,0,0,6.0,0,0.09210526315789473,0.335149472677394,139,14,382.037,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.08552631578947369,0.0,0.0,13.0,-3.0,0.0,-0.01973684210526315,0.0,31.7,982.1,1.6,4.6,26,0.0,600
2024-06-18 16:00:00,0.07236842105263158,11,1.0,0.006578947368421059,0,0,0,0,0,6.0,0,0.07236842105263158,0.28537994309475545,138,11,229.054,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.09210526315789473,0.0,0.0,14.0,1.0,0.0,0.006578947368421045,0.0,31.3,981.6,1.5,4.9,32,0.0,600
2024-06-18 17:00:00,0.013157894736842105,2,-9.0,-0.05921052631578948,0,0,0,0,0,6.0,0,0.07236842105263158,0.28537994309475545,138,11,229.054,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.046052631578947366,0.0,0.0,7.0,-7.0,0.0,-0.046052631578947366,0.0,30.5,981.4,1.9,5.2,40,0.0,600
2024-06-18 18:00:00,0.0,0,-2.0,-0.013157894736842105,0,0,0,0,0,6.0,0,0.07236842105263158,0.28537994309475545,138,11,229.054,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,-7.0,0.0,-0.046052631578947366,0.0,29.7,981.1,2.2,4.7,46,0.0,600
2024-06-18 19:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.006578947368421052,0.0,0.0,1.0,1.0,0.0,0.006578947368421052,0.0,27.6,981.0,0.9,2.0,57,0.0,0
2024-06-18 20:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.006578947368421052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.9,981.2,0.9,1.5,66,0.0,0
2024-06-18 21:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006578947368421052,0.0,23.4,981.0,1.3,2.2,71,0.0,0
2024-06-18 22:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,980.9,0.6,1.3,74,0.0,0
2024-06-18 23:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,980.9,0.4,0.8,77,0.0,0
2024-06-19 00:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,981.0,0.2,0.7,81,0.0,0
2024-06-19 01:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,980.9,0.8,1.1,82,0.0,0
2024-06-19 02:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,981.0,0.5,1.3,85,0.0,0
2024-06-19 03:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,981.3,0.4,0.8,88,0.0,0
2024-06-19 04:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,981.6,0.3,0.9,87,0.0,304
2024-06-19 05:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,982.3,0.5,1.1,78,0.0,600
2024-06-19 06:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,982.5,1.1,2.4,74,0.0,600
2024-06-19 07:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,982.5,0.9,1.9,65,0.0,600
