datetime,occcount,occrate,avgocc,occcountdiff,occratediff,registered,tutorium,lecturerampbefore,coursenumber,maxocccountestimate,maxoccrate,cancelled,maxoccrateestimate,lecturerampafter,lecture,offsite,test,maxocccount,exam,ects,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1day,occcount1day,occrate1week,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so,week
2024-06-25 04:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9734650647475528,0.6607197326515808,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,985.1,2.7,4.8,63,0.0,600,26
2024-06-25 05:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,984.8,2.3,5.9,58,0.0,600,26
2024-06-25 05:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9903926402016152,0.5975451610080642,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,984.7,2.9,6.5,58,0.0,600,26
2024-06-25 05:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,984.6,3.2,6.6,57,0.0,600,26
2024-06-25 05:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989294616193017,0.5327015646150716,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,984.5,3.0,5.8,57,0.0,600,26
2024-06-25 06:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,984.4,3.3,6.2,57,0.0,600,26
2024-06-25 06:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989294616193017,0.46729843538492843,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,984.4,2.6,4.9,58,0.0,600,26
2024-06-25 06:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,984.2,2.8,5.4,52,0.0,600,26
2024-06-25 06:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9903926402016152,0.4024548389919359,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,984.4,2.1,5.2,50,0.0,600,26
2024-06-25 07:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,984.4,2.1,4.6,53,0.0,600,26
2024-06-25 07:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9734650647475529,0.3392802673484193,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,984.3,1.7,4.5,52,0.0,600,26
2024-06-25 07:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,984.1,1.6,4.1,53,0.0,600,26
2024-06-25 07:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9484363707663441,0.27885565489049946,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,984.1,1.2,4.8,52,0.0,600,26
2024-06-25 08:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.006578947368421052,1.0,0.0,0.0,0.0,1.0,0.0,0.006578947368421052,23.0,984.1,1.7,4.2,52,0.0,600,26
2024-06-25 08:15:00,6,0.039473684210526314,0,6.0,0.039473684210526314,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157348061512727,0.22221488349019902,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.05921052631578947,9.0,0.039473684210526314,6.0,6.0,8.0,0.039473684210526314,0.05263157894736842,23.3,984.1,1.6,4.4,52,0.0,600,26
2024-06-25 08:30:00,10,0.06578947368421052,0,4.0,0.02631578947368421,149,0,0,366.560,0,0.3092105263157895,0,0.11776052743784692,0,1,0,0,47,0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8966766701456176,0.19561928549563967,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.13815789473684212,21.0,0.1118421052631579,17.0,11.0,12.0,0.07236842105263158,0.07894736842105265,24.1,983.8,2.3,5.7,51,0.0,600,26
2024-06-25 08:45:00,4,0.02631578947368421,0,-6.0,-0.039473684210526314,149,0,0,366.560,0,0.3092105263157895,0,0.11776052743784692,0,1,0,0,47,0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8759199037394887,0.17032709244996558,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.17105263157894737,26.0,0.1118421052631579,17.0,0.0,5.0,0.0,0.032894736842105254,23.8,983.7,2.0,4.8,51,0.0,600,26
2024-06-25 09:00:00,8,0.05263157894736842,0,4.0,0.02631578947368421,149,0,0,366.560,0,0.3092105263157895,0,0.11776052743784692,0,1,0,0,47,0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8535533905932737,0.14644660940672627,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.18421052631578946,28.0,0.1118421052631579,17.0,0.0,2.0,0.0,0.01315789473684209,24.6,983.6,1.6,5.6,51,0.0,600,26
2024-06-25 09:15:00,6,0.039473684210526314,0,-2.0,-0.013157894736842105,149,0,0,366.560,0,0.3092105263157895,0,0.11776052743784692,0,1,0,0,47,0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8296729075500344,0.12408009626051136,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.19078947368421054,29.0,0.1118421052631579,17.0,0.0,1.0,0.0,0.006578947368421073,24.7,983.6,1.6,5.1,51,0.0,600,26
2024-06-25 09:30:00,20,0.13157894736842105,0,14.0,0.09210526315789473,149,0,0,366.560,0,0.3092105263157895,0,0.11776052743784692,0,1,0,0,47,0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8043807145043604,0.10332332985438247,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.19736842105263158,30.0,0.07236842105263158,11.0,-6.0,1.0,-0.039473684210526314,0.006578947368421045,24.7,983.6,2.1,5.8,50,0.0,600,26
2024-06-25 09:45:00,47,0.3092105263157895,0,27.0,0.17763157894736845,149,0,0,366.560,0,0.3092105263157895,0,0.11776052743784692,0,1,0,0,47,0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7777851165098011,0.08426519384872733,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.19736842105263158,30.0,0.0,0.0,-11.0,0.0,-0.07236842105263158,0.0,24.8,983.6,2.1,5.8,50,0.0,600,26
2024-06-25 10:00:00,46,0.3026315789473684,0,-1.0,-0.006578947368421073,149,0,0,366.560,0,0.3092105263157895,0,0.11776052743784692,0,1,0,0,47,0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.05921052631578947,9.0,0.046052631578947366,7.0,7.0,-21.0,0.046052631578947366,-0.13815789473684212,25.5,983.5,2.5,6.2,48,0.0,600,26
2024-06-25 10:15:00,47,0.3092105263157895,0,1.0,0.006578947368421073,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7211443451095007,0.05156362923365587,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.13815789473684212,21.0,0.1118421052631579,17.0,10.0,12.0,0.06578947368421054,0.07894736842105265,25.6,983.4,3.2,6.2,49,0.0,600,26
2024-06-25 10:30:00,45,0.29605263157894735,0,-2.0,-0.013157894736842146,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.03806023374435663,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.14473684210526316,22.0,0.1118421052631579,17.0,0.0,1.0,0.0,0.006578947368421045,26.1,983.5,2.7,6.3,46,0.0,600,26
2024-06-25 10:45:00,40,0.2631578947368421,0,-5.0,-0.032894736842105254,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6607197326515809,0.02653493525244721,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.13815789473684212,21.0,0.1118421052631579,17.0,0.0,-1.0,0.0,-0.006578947368421045,25.9,983.4,2.2,5.6,47,0.0,600,26
2024-06-25 11:00:00,28,0.18421052631578946,0,-12.0,-0.07894736842105263,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.13157894736842105,20.0,0.08552631578947369,13.0,-4.0,-1.0,-0.02631578947368421,-0.006578947368421073,26.3,983.3,2.8,6.1,47,0.0,600,26
2024-06-25 11:15:00,2,0.013157894736842105,0,-26.0,-0.17105263157894735,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5975451610080643,0.009607359798384785,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.13157894736842105,20.0,0.08552631578947369,13.0,0.0,0.0,0.0,0.0,26.9,983.2,2.3,5.2,46,0.0,600,26
2024-06-25 11:30:00,0,0.0,0,-2.0,-0.013157894736842105,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.004277569313094809,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.13157894736842105,20.0,0.06578947368421052,10.0,-3.0,0.0,-0.019736842105263164,0.0,27.0,983.0,2.2,5.4,46,0.0,600,26
2024-06-25 11:45:00,9,0.05921052631578947,0,9.0,0.05921052631578947,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5327015646150716,0.0010705383806982605,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.03289473684210526,5.0,0.02631578947368421,4.0,-6.0,-15.0,-0.039473684210526314,-0.09868421052631579,27.3,982.9,2.3,5.2,44,0.0,600,26
2024-06-25 12:00:00,21,0.13815789473684212,0,12.0,0.07894736842105265,139,0,0,382.037,0,0.15789473684210525,0,0.11727435749612357,0,1,0,0,24,0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.5000000000000001,0.0,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.05263157894736842,8.0,0.019736842105263157,3.0,-1.0,3.0,-0.006578947368421052,0.019736842105263157,27.7,982.7,1.8,6.7,44,0.0,600,26
2024-06-25 12:15:00,23,0.1513157894736842,0,2.0,0.01315789473684209,139,0,0,382.037,0,0.15789473684210525,0,0.11727435749612357,0,1,0,0,24,0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.06578947368421052,10.0,0.019736842105263157,3.0,0.0,2.0,0.0,0.013157894736842105,27.6,982.6,2.4,6.3,44,0.0,600,26
2024-06-25 12:30:00,24,0.15789473684210525,0,1.0,0.006578947368421045,139,0,0,382.037,0,0.15789473684210525,0,0.11727435749612357,0,1,0,0,24,0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.05921052631578947,9.0,0.02631578947368421,4.0,1.0,-1.0,0.006578947368421052,-0.006578947368421052,27.6,982.4,3.1,6.5,45,0.0,600,26
2024-06-25 12:45:00,23,0.1513157894736842,0,-1.0,-0.006578947368421045,139,0,0,382.037,0,0.15789473684210525,0,0.11727435749612357,0,1,0,0,24,0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.4024548389919358,0.009607359798384785,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.05263157894736842,8.0,0.02631578947368421,4.0,0.0,-1.0,0.0,-0.006578947368421052,27.7,982.4,2.7,6.6,46,0.0,600,26
2024-06-25 13:00:00,24,0.15789473684210525,0,1.0,0.006578947368421045,139,0,0,382.037,0,0.15789473684210525,0,0.11727435749612357,0,1,0,0,24,0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.05263157894736842,8.0,0.03289473684210526,5.0,1.0,0.0,0.006578947368421052,0.0,28.0,982.2,2.8,6.9,46,0.0,600,26
2024-06-25 13:15:00,24,0.15789473684210525,0,0.0,0.0,139,0,0,382.037,0,0.15789473684210525,0,0.11727435749612357,0,1,0,0,24,0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.3392802673484192,0.026534935252447156,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.046052631578947366,7.0,0.03289473684210526,5.0,0.0,-1.0,0.0,-0.006578947368421052,28.2,982.1,3.8,8.2,45,0.0,600,26
2024-06-25 13:30:00,16,0.10526315789473684,0,-8.0,-0.05263157894736842,139,0,0,382.037,0,0.15789473684210525,0,0.11727435749612357,0,1,0,0,24,0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.013157894736842105,2.0,0.05921052631578947,9.0,4.0,-5.0,0.02631578947368421,-0.03289473684210526,28.4,982.0,2.5,6.4,45,0.0,600,26
2024-06-25 13:45:00,13,0.08552631578947369,0,-3.0,-0.01973684210526315,139,0,0,382.037,0,0.15789473684210525,0,0.11727435749612357,0,1,0,0,24,0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.27885565489049946,0.05156362923365582,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.013157894736842105,2.0,0.09868421052631579,15.0,6.0,0.0,0.03947368421052632,0.0,28.5,981.9,2.5,6.5,45,0.0,600,26
2024-06-25 14:00:00,12,0.07894736842105263,0,-1.0,-0.006578947368421059,139,0,0,382.037,0,0.15789473684210525,0,0.11727435749612357,0,1,0,0,24,0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.013157894736842105,2.0,0.10526315789473684,16.0,1.0,0.0,0.006578947368421045,0.0,28.3,981.8,2.5,7.3,45,0.0,600,26
2024-06-25 14:15:00,11,0.07236842105263158,0,-1.0,-0.006578947368421045,139,0,0,382.037,0,0.15789473684210525,0,0.11727435749612357,0,1,0,0,24,0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.22221488349019902,0.08426519384872727,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.013157894736842105,2.0,0.10526315789473684,16.0,0.0,0.0,0.0,0.0,28.4,981.5,2.8,6.9,45,0.0,600,26
2024-06-25 14:30:00,10,0.06578947368421052,0,-1.0,-0.006578947368421059,139,0,0,382.037,0,0.15789473684210525,0,0.11727435749612357,0,1,0,0,24,0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.013157894736842105,2.0,0.10526315789473684,16.0,0.0,0.0,0.0,0.0,28.5,981.4,2.1,7.0,46,0.0,600,26
2024-06-25 14:45:00,2,0.013157894736842105,0,-8.0,-0.05263157894736842,139,0,0,382.037,0,0.15789473684210525,0,0.11727435749612357,0,1,0,0,24,0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.17032709244996558,0.12408009626051125,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.013157894736842105,2.0,0.09868421052631579,15.0,-1.0,0.0,-0.006578947368421045,0.0,28.6,981.3,2.6,6.8,46,0.0,600,26
2024-06-25 15:00:00,0,0.0,0,-2.0,-0.013157894736842105,139,0,0,382.037,0,0.15789473684210525,0,0.11727435749612357,0,1,0,0,24,0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.013157894736842105,2.0,0.09868421052631579,15.0,0.0,0.0,0.0,0.0,28.8,981.0,2.4,6.8,45,0.0,600,26
2024-06-25 15:15:00,0,0.0,0,0.0,0.0,139,0,0,382.037,0,0.15789473684210525,0,0.11727435749612357,0,1,0,0,24,0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.12408009626051136,0.17032709244996547,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.013157894736842105,2.0,0.046052631578947366,7.0,-8.0,0.0,-0.052631578947368425,0.0,28.8,980.9,2.5,6.4,45,0.0,600,26
2024-06-25 15:30:00,0,0.0,0,0.0,0.0,138,0,0,229.054,0,0.0,0,0.09871060175723151,0,1,0,0,0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.013157894736842105,2.0,0.07894736842105263,12.0,5.0,0.0,0.03289473684210526,0.0,29.0,980.7,3.1,7.0,45,0.0,600,26
2024-06-25 15:45:00,0,0.0,0,0.0,0.0,138,0,0,229.054,0,0.0,0,0.09871060175723151,0,1,0,0,0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.08426519384872738,0.2222148834901989,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.013157894736842105,2.0,0.07894736842105263,12.0,0.0,0.0,0.0,0.0,29.1,980.7,3.3,7.5,44,0.0,600,26
2024-06-25 16:00:00,0,0.0,0,0.0,0.0,138,0,0,229.054,0,0.0,0,0.09871060175723151,0,1,0,0,0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.013157894736842105,2.0,0.07894736842105263,12.0,0.0,0.0,0.0,0.0,28.9,980.7,2.4,6.1,45,0.0,600,26
2024-06-25 16:15:00,0,0.0,0,0.0,0.0,138,0,0,229.054,0,0.0,0,0.09871060175723151,0,1,0,0,0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.05156362923365587,0.27885565489049935,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.013157894736842105,2.0,0.07894736842105263,12.0,0.0,0.0,0.0,0.0,28.9,980.7,3.3,7.5,45,0.0,600,26
2024-06-25 16:30:00,0,0.0,0,0.0,0.0,138,0,0,229.054,0,0.0,0,0.09871060175723151,0,1,0,0,0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.013157894736842105,2.0,0.07894736842105263,12.0,0.0,0.0,0.0,0.0,28.8,980.5,3.8,6.9,46,0.0,600,26
2024-06-25 16:45:00,0,0.0,0,0.0,0.0,138,0,0,229.054,0,0.0,0,0.09871060175723151,0,1,0,0,0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.02653493525244721,0.3392802673484191,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.013157894736842105,2.0,0.07894736842105263,12.0,0.0,0.0,0.0,0.0,28.5,980.7,3.0,6.7,46,0.0,600,26
2024-06-25 17:00:00,0,0.0,0,0.0,0.0,138,0,0,229.054,0,0.0,0,0.09871060175723151,0,1,0,0,0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.013157894736842105,2.0,0.05921052631578947,9.0,-3.0,0.0,-0.019736842105263157,0.0,28.7,980.5,1.8,7.3,45,0.0,600,26
2024-06-25 17:15:00,0,0.0,0,0.0,0.0,138,0,0,229.054,0,0.0,0,0.09871060175723151,0,1,0,0,0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.00960735979838484,0.4024548389919357,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.013157894736842105,2.0,0.006578947368421052,1.0,-8.0,0.0,-0.05263157894736842,0.0,28.4,980.4,2.2,6.6,45,0.0,584,26
2024-06-25 17:30:00,0,0.0,0,0.0,0.0,138,0,0,229.054,0,0.0,0,0.09871060175723151,0,1,0,0,0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.013157894736842105,2.0,0.0,0.0,-1.0,0.0,-0.006578947368421052,0.0,28.0,980.7,2.5,6.0,47,0.0,245,26
2024-06-25 17:45:00,0,0.0,0,0.0,0.0,138,0,0,229.054,0,0.0,0,0.09871060175723151,0,1,0,0,0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0010705383806982605,0.46729843538492866,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.013157894736842105,2.0,0.0,0.0,0.0,0.0,0.0,0.0,27.9,980.7,1.3,5.1,47,0.0,600,26
