datetime,occcount,occrate,avgocc,occcountdiff,occratediff,registered,tutorium,lecturerampbefore,coursenumber,maxocccountestimate,maxoccrate,cancelled,maxoccrateestimate,lecturerampafter,lecture,offsite,test,maxocccount,exam,ects,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1day,occcount1day,occrate1week,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so,week
2024-06-25 04:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9734650647475528,0.6607197326515808,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,985.1,2.7,4.8,63,0.0,600,26
2024-06-25 05:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,984.8,2.3,5.9,58,0.0,600,26
2024-06-25 05:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9903926402016152,0.5975451610080642,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,984.7,2.9,6.5,58,0.0,600,26
2024-06-25 05:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,984.6,3.2,6.6,57,0.0,600,26
2024-06-25 05:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989294616193017,0.5327015646150716,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,984.5,3.0,5.8,57,0.0,600,26
2024-06-25 06:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,984.4,3.3,6.2,57,0.0,600,26
2024-06-25 06:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989294616193017,0.46729843538492843,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,984.4,2.6,4.9,58,0.0,600,26
2024-06-25 06:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,984.2,2.8,5.4,52,0.0,600,26
2024-06-25 06:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9903926402016152,0.4024548389919359,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,984.4,2.1,5.2,50,0.0,600,26
2024-06-25 07:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,984.4,2.1,4.6,53,0.0,600,26
2024-06-25 07:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9734650647475529,0.3392802673484193,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,984.3,1.7,4.5,52,0.0,600,26
2024-06-25 07:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,984.1,1.6,4.1,53,0.0,600,26
2024-06-25 07:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9484363707663441,0.27885565489049946,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,984.1,1.2,4.8,52,0.0,600,26
2024-06-25 08:00:00,1,0.006097560975609756,0,1.0,0.006097560975609756,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.006097560975609756,1.0,1.0,0.0,0.006097560975609756,0.0,23.0,984.1,1.7,4.2,52,0.0,600,26
2024-06-25 08:15:00,7,0.042682926829268296,0,6.0,0.03658536585365854,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157348061512727,0.22221488349019902,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.006097560975609756,1.0,0.054878048780487805,9.0,8.0,1.0,0.04878048780487805,0.006097560975609756,23.3,984.1,1.6,4.4,52,0.0,600,26
2024-06-25 08:30:00,30,0.18292682926829268,0,23.0,0.14024390243902438,132,0,0,361.001,0,0.23780487804878048,0,0.19402861885908174,0,1,0,0,39,0,4.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8966766701456176,0.19561928549563967,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.006097560975609756,1.0,0.18292682926829268,30.0,21.0,0.0,0.12804878048780488,0.0,24.1,983.8,2.3,5.7,51,0.0,600,26
2024-06-25 08:45:00,38,0.23170731707317074,0,8.0,0.048780487804878064,132,0,0,361.001,0,0.23780487804878048,0,0.19402861885908174,0,1,0,0,39,0,4.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8759199037394887,0.17032709244996558,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.006097560975609756,1.0,0.22560975609756098,37.0,7.0,0.0,0.0426829268292683,0.0,23.8,983.7,2.0,4.8,51,0.0,600,26
2024-06-25 09:00:00,38,0.23170731707317074,0,0.0,0.0,132,0,0,361.001,0,0.23780487804878048,0,0.19402861885908174,0,1,0,0,39,0,4.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8535533905932737,0.14644660940672627,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.006097560975609756,1.0,0.25609756097560976,42.0,5.0,0.0,0.03048780487804878,0.0,24.6,983.6,1.6,5.6,51,0.0,600,26
2024-06-25 09:15:00,39,0.23780487804878048,0,1.0,0.006097560975609734,132,0,0,361.001,0,0.23780487804878048,0,0.19402861885908174,0,1,0,0,39,0,4.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8296729075500344,0.12408009626051136,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.006097560975609756,1.0,0.25609756097560976,42.0,0.0,0.0,0.0,0.0,24.7,983.6,1.6,5.1,51,0.0,600,26
2024-06-25 09:30:00,39,0.23780487804878048,0,0.0,0.0,132,0,0,361.001,0,0.23780487804878048,0,0.19402861885908174,0,1,0,0,39,0,4.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8043807145043604,0.10332332985438247,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.006097560975609756,1.0,0.25609756097560976,42.0,0.0,0.0,0.0,0.0,24.7,983.6,2.1,5.8,50,0.0,600,26
2024-06-25 09:45:00,37,0.22560975609756098,0,-2.0,-0.012195121951219495,132,0,0,361.001,0,0.23780487804878048,0,0.19402861885908174,0,1,0,0,39,0,4.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7777851165098011,0.08426519384872733,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.006097560975609756,1.0,0.08536585365853659,14.0,-28.0,0.0,-0.17073170731707316,0.0,24.8,983.6,2.1,5.8,50,0.0,600,26
2024-06-25 10:00:00,21,0.12804878048780488,0,-16.0,-0.0975609756097561,132,0,0,361.001,0,0.23780487804878048,0,0.19402861885908174,0,1,0,0,39,0,4.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.006097560975609756,1.0,0.07317073170731707,12.0,-2.0,0.0,-0.012195121951219523,0.0,25.5,983.5,2.5,6.2,48,0.0,600,26
2024-06-25 10:15:00,21,0.12804878048780488,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7211443451095007,0.05156362923365587,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.006097560975609756,1.0,0.18292682926829268,30.0,18.0,0.0,0.10975609756097561,0.0,25.6,983.4,3.2,6.2,49,0.0,600,26
2024-06-25 10:30:00,21,0.12804878048780488,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.03806023374435663,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.006097560975609756,1.0,0.1951219512195122,32.0,2.0,0.0,0.012195121951219523,0.0,26.1,983.5,2.7,6.3,46,0.0,600,26
2024-06-25 10:45:00,21,0.12804878048780488,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6607197326515809,0.02653493525244721,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,0.036585365853658534,6.0,-26.0,1.0,-0.15853658536585366,0.006097560975609756,25.9,983.4,2.2,5.6,47,0.0,600,26
2024-06-25 11:00:00,21,0.12804878048780488,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,0.012195121951219513,2.0,-4.0,0.0,-0.024390243902439022,0.0,26.3,983.3,2.8,6.1,47,0.0,600,26
2024-06-25 11:15:00,21,0.12804878048780488,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5975451610080643,0.009607359798384785,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.006097560975609756,1.0,0.012195121951219513,2.0,0.0,-1.0,0.0,-0.006097560975609756,26.9,983.2,2.3,5.2,46,0.0,600,26
2024-06-25 11:30:00,21,0.12804878048780488,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.004277569313094809,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.018292682926829267,3.0,1.0,-1.0,0.006097560975609755,-0.006097560975609756,27.0,983.0,2.2,5.4,46,0.0,600,26
2024-06-25 11:45:00,38,0.23170731707317074,0,17.0,0.10365853658536586,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5327015646150716,0.0010705383806982605,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.10365853658536585,17.0,14.0,0.0,0.08536585365853658,0.0,27.3,982.9,2.3,5.2,44,0.0,600,26
2024-06-25 12:00:00,48,0.2926829268292683,0,10.0,0.06097560975609753,100,0,0,256.300,0,0.5853658536585366,0,-1.0,0,1,0,0,96,1,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5000000000000001,0.0,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.17682926829268292,29.0,12.0,0.0,0.07317073170731707,0.0,27.7,982.7,1.8,6.7,44,0.0,600,26
2024-06-25 12:15:00,48,0.2926829268292683,0,0.0,0.0,100,0,0,256.300,0,0.5853658536585366,0,-1.0,0,1,0,0,96,1,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.1951219512195122,32.0,3.0,0.0,0.018292682926829285,0.0,27.6,982.6,2.4,6.3,44,0.0,600,26
2024-06-25 12:30:00,48,0.2926829268292683,0,0.0,0.0,100,0,0,256.300,0,0.5853658536585366,0,-1.0,0,1,0,0,96,1,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4347369038899741,0.004277569313094809,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.1951219512195122,32.0,0.0,0.0,0.0,0.0,27.6,982.4,3.1,6.5,45,0.0,600,26
2024-06-25 12:45:00,41,0.25,0,-7.0,-0.042682926829268275,100,0,0,256.300,0,0.5853658536585366,0,-1.0,0,1,0,0,96,1,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4024548389919358,0.009607359798384785,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.18902439024390244,31.0,-1.0,0.0,-0.0060975609756097615,0.0,27.7,982.4,2.7,6.6,46,0.0,600,26
2024-06-25 13:00:00,27,0.16463414634146342,0,-14.0,-0.08536585365853658,100,0,0,256.300,0,0.5853658536585366,0,-1.0,0,1,0,0,96,1,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.37059047744873985,0.01703708685546579,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.012195121951219513,2.0,0.18292682926829268,30.0,-1.0,2.0,-0.0060975609756097615,0.012195121951219513,28.0,982.2,2.8,6.9,46,0.0,600,26
2024-06-25 13:15:00,57,0.3475609756097561,0,30.0,0.18292682926829265,100,0,0,256.300,0,0.5853658536585366,0,-1.0,0,1,0,0,96,1,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3392802673484192,0.026534935252447156,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.06097560975609756,10.0,0.17073170731707318,28.0,-2.0,8.0,-0.012195121951219495,0.04878048780487805,28.2,982.1,3.8,8.2,45,0.0,600,26
2024-06-25 13:30:00,96,0.5853658536585366,0,39.0,0.23780487804878048,100,0,0,256.300,0,0.5853658536585366,0,-1.0,0,1,0,0,96,1,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3086582838174552,0.038060233744356575,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.23170731707317074,38.0,0.036585365853658534,6.0,-22.0,28.0,-0.13414634146341464,0.17073170731707318,28.4,982.0,2.5,6.4,45,0.0,600,26
2024-06-25 13:45:00,118,0.7195121951219512,0,22.0,0.13414634146341464,185,0,0,364.000,0,0.7195121951219512,0,0.09663298203632599,0,1,0,0,118,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.27885565489049946,0.05156362923365582,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.2804878048780488,46.0,0.054878048780487805,9.0,3.0,8.0,0.01829268292682927,0.048780487804878064,28.5,981.9,2.5,6.5,45,0.0,600,26
2024-06-25 14:00:00,110,0.6707317073170732,0,-8.0,-0.04878048780487798,185,0,0,364.000,0,0.7195121951219512,0,0.09663298203632599,0,1,0,0,118,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.24999999999999994,0.0669872981077807,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.2682926829268293,44.0,0.054878048780487805,9.0,0.0,-2.0,0.0,-0.012195121951219523,28.3,981.8,2.5,7.3,45,0.0,600,26
2024-06-25 14:15:00,32,0.1951219512195122,0,-78.0,-0.475609756097561,185,0,0,364.000,0,0.7195121951219512,0,0.09663298203632599,0,1,0,0,118,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.22221488349019902,0.08426519384872727,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.1402439024390244,23.0,0.054878048780487805,9.0,0.0,-21.0,0.0,-0.12804878048780488,28.4,981.5,2.8,6.9,45,0.0,600,26
2024-06-25 14:30:00,10,0.06097560975609756,0,-22.0,-0.13414634146341464,185,0,0,364.000,0,0.7195121951219512,0,0.09663298203632599,0,1,0,0,118,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.19561928549563984,0.1033233298543823,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.006097560975609756,1.0,0.036585365853658534,6.0,-3.0,-22.0,-0.01829268292682927,-0.13414634146341464,28.5,981.4,2.1,7.0,46,0.0,600,26
2024-06-25 14:45:00,12,0.07317073170731707,0,2.0,0.01219512195121951,185,0,0,364.000,0,0.7195121951219512,0,0.09663298203632599,0,1,0,0,118,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.17032709244996558,0.12408009626051125,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.012195121951219513,2.0,-4.0,-1.0,-0.024390243902439022,-0.006097560975609756,28.6,981.3,2.6,6.8,46,0.0,600,26
2024-06-25 15:00:00,30,0.18292682926829268,0,18.0,0.10975609756097561,185,0,0,364.000,0,0.7195121951219512,0,0.09663298203632599,0,1,0,0,118,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.14644660940672627,0.14644660940672616,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.012195121951219513,2.0,0.0,0.0,0.0,0.0,28.8,981.0,2.4,6.8,45,0.0,600,26
2024-06-25 15:15:00,64,0.3902439024390244,0,34.0,0.20731707317073172,185,0,0,364.000,0,0.7195121951219512,0,0.09663298203632599,0,1,0,0,118,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.12408009626051136,0.17032709244996547,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.036585365853658534,6.0,4.0,0.0,0.024390243902439022,0.0,28.8,980.9,2.5,6.4,45,0.0,600,26
2024-06-25 15:30:00,77,0.4695121951219512,0,13.0,0.07926829268292679,87,0,0,239.527,0,0.4817073170731707,0,-1.0,0,1,0,0,79,1,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.09146341463414634,15.0,9.0,0.0,0.054878048780487805,0.0,29.0,980.7,3.1,7.0,45,0.0,600,26
2024-06-25 15:45:00,79,0.4817073170731707,0,2.0,0.012195121951219523,87,0,0,239.527,0,0.4817073170731707,0,-1.0,0,1,0,0,79,1,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.08426519384872738,0.2222148834901989,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.10975609756097561,18.0,3.0,0.0,0.01829268292682927,0.0,29.1,980.7,3.3,7.5,44,0.0,600,26
2024-06-25 16:00:00,78,0.47560975609756095,0,-1.0,-0.0060975609756097615,87,0,0,239.527,0,0.4817073170731707,0,-1.0,0,1,0,0,79,1,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.10975609756097561,18.0,0.0,0.0,0.0,0.0,28.9,980.7,2.4,6.1,45,0.0,600,26
2024-06-25 16:15:00,69,0.42073170731707316,0,-9.0,-0.0548780487804878,87,0,0,239.527,0,0.4817073170731707,0,-1.0,0,1,0,0,79,1,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.05156362923365587,0.27885565489049935,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.10975609756097561,18.0,0.0,0.0,0.0,0.0,28.9,980.7,3.3,7.5,45,0.0,600,26
2024-06-25 16:30:00,55,0.3353658536585366,0,-14.0,-0.08536585365853655,87,0,0,239.527,0,0.4817073170731707,0,-1.0,0,1,0,0,79,1,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.10975609756097561,18.0,0.0,0.0,0.0,0.0,28.8,980.5,3.8,6.9,46,0.0,600,26
2024-06-25 16:45:00,32,0.1951219512195122,0,-23.0,-0.1402439024390244,87,0,0,239.527,0,0.4817073170731707,0,-1.0,0,1,0,0,79,1,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.02653493525244721,0.3392802673484191,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.10975609756097561,18.0,0.0,0.0,0.0,0.0,28.5,980.7,3.0,6.7,46,0.0,600,26
2024-06-25 17:00:00,32,0.1951219512195122,0,0.0,0.0,87,0,0,239.527,0,0.4817073170731707,0,-1.0,0,1,0,0,79,1,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.006097560975609756,1.0,0.06097560975609756,10.0,-8.0,1.0,-0.04878048780487805,0.006097560975609756,28.7,980.5,1.8,7.3,45,0.0,600,26
2024-06-25 17:15:00,42,0.25609756097560976,0,10.0,0.06097560975609756,59,0,0,233.KS2,0,0.25609756097560976,0,-1.0,0,1,0,0,42,1,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.00960735979838484,0.4024548389919357,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.024390243902439025,4.0,0.0,0.0,-10.0,3.0,-0.06097560975609756,0.01829268292682927,28.4,980.4,2.2,6.6,45,0.0,584,26
2024-06-25 17:30:00,42,0.25609756097560976,0,0.0,0.0,59,0,0,233.KS2,0,0.25609756097560976,0,-1.0,0,1,0,0,42,1,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.004277569313094809,0.4347369038899742,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.024390243902439025,4.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,980.7,2.5,6.0,47,0.0,245,26
2024-06-25 17:45:00,38,0.23170731707317074,0,-4.0,-0.02439024390243902,59,0,0,233.KS2,0,0.25609756097560976,0,-1.0,0,1,0,0,42,1,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0010705383806982605,0.46729843538492866,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.024390243902439025,4.0,0.0,0.0,0.0,0.0,0.0,0.0,27.9,980.7,1.3,5.1,47,0.0,600,26
