datetime,occcount,occrate,occcountdiff,occratediff,maxoccrate,tutorium,test,maxocccountestimate,maxoccrateestimate,coursenumber,lecture,lecturerampafter,cancelled,exam,maxocccount,registered,ects,lecturerampbefore,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-12 12:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.10908425876598504,0.8117449009293667,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,987.4,3.3,7.0,51,0.0,506
2024-05-12 12:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.10908425876598504,0.8117449009293667,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,987.5,3.5,7.9,48,0.0,526
2024-05-12 12:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4024548389919358,0.009607359798384785,0.10908425876598504,0.8117449009293667,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,987.4,2.8,6.1,43,0.0,600
2024-05-12 13:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.10908425876598504,0.8117449009293667,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,987.3,3.6,7.4,47,0.0,49
2024-05-12 13:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3392802673484192,0.026534935252447156,0.10908425876598504,0.8117449009293667,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,987.1,3.0,6.6,47,0.0,335
2024-05-12 13:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.10908425876598504,0.8117449009293667,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,986.9,3.0,7.4,43,0.0,600
2024-05-12 13:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27885565489049946,0.05156362923365582,0.10908425876598504,0.8117449009293667,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,986.8,3.5,6.6,45,0.0,599
2024-05-12 14:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.10908425876598504,0.8117449009293667,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,986.6,3.8,8.0,44,0.0,600
2024-05-27 23:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4024548389919356,0.9903926402016152,0.5,1.0,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1,983.3,1.0,1.8,66,0.0,0
2024-05-27 23:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.5,1.0,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,983.4,0.9,1.6,68,0.0,0
2024-05-27 23:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4672984353849286,0.9989294616193017,0.5,1.0,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3,983.6,0.6,1.6,69,0.0,0
2024-05-28 00:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,983.8,1.2,4.9,69,0.0,0
2024-05-28 00:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5327015646150716,0.9989294616193017,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,984.0,1.7,4.5,71,0.0,0
2024-05-28 00:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,984.1,1.6,5.1,74,0.0,0
2024-05-28 00:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5975451610080641,0.9903926402016152,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1,984.1,1.8,5.4,75,0.0,0
2024-05-28 01:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,984.2,1.8,5.8,76,0.0,0
2024-05-28 01:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6607197326515808,0.9734650647475529,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,984.3,1.6,5.4,77,0.0,0
2024-05-28 01:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,984.4,1.2,5.0,76,0.0,0
2024-05-28 01:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7211443451095007,0.9484363707663441,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,984.4,1.2,5.0,75,0.0,0
2024-05-28 02:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,984.7,0.5,4.4,75,0.0,0
2024-05-28 02:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7777851165098011,0.9157348061512727,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,984.7,1.2,5.1,75,0.0,0
2024-05-28 02:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,984.8,1.6,4.9,74,0.0,0
2024-05-28 02:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8296729075500344,0.8759199037394887,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,984.9,2.0,4.4,75,0.0,0
2024-05-28 03:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,985.2,2.2,7.1,82,0.0,0
2024-05-28 03:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8759199037394887,0.8296729075500344,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,985.3,2.5,7.2,82,0.0,0
2024-05-28 03:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,985.4,1.8,6.8,83,0.0,0
2024-05-28 03:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157348061512727,0.7777851165098011,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,985.5,1.8,5.7,82,0.0,0
2024-05-28 04:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,985.7,1.2,5.8,84,0.0,0
2024-05-28 04:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9484363707663441,0.7211443451095007,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,985.8,0.6,4.1,83,0.0,0
2024-05-28 04:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,985.9,1.3,4.6,84,0.0,0
2024-05-28 04:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9734650647475528,0.6607197326515808,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,986.0,1.0,3.4,86,0.3,0
2024-05-28 05:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,986.2,1.1,3.4,87,0.1,0
2024-05-28 05:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9903926402016152,0.5975451610080642,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,986.2,0.8,2.3,88,0.0,0
2024-05-28 05:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,986.4,0.7,2.8,89,0.0,0
2024-05-28 05:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989294616193017,0.5327015646150716,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,986.4,0.7,2.2,89,0.0,0
2024-05-28 06:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,986.5,0.7,2.0,89,0.0,0
2024-05-28 06:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989294616193017,0.46729843538492843,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,986.5,0.8,2.3,89,0.0,0
2024-05-28 06:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,986.6,1.1,3.1,86,0.0,0
2024-05-28 06:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9903926402016152,0.4024548389919359,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,986.7,1.2,3.1,87,0.0,0
2024-05-28 07:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,986.8,0.7,2.8,86,0.0,0
2024-05-28 07:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9734650647475529,0.3392802673484193,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,986.9,1.0,3.6,83,0.0,0
2024-05-28 07:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,986.9,1.4,4.3,80,0.0,0
2024-05-28 07:45:00,1,0.006097560975609756,1.0,0.006097560975609756,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9484363707663441,0.27885565489049946,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,986.9,1.3,4.6,79,0.0,0
2024-05-28 08:00:00,1,0.006097560975609756,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,987.1,1.0,3.3,81,0.0,0
2024-05-28 08:15:00,8,0.04878048780487805,7.0,0.042682926829268296,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157348061512727,0.22221488349019902,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,987.3,2.0,5.3,82,0.0,0
2024-05-28 08:30:00,21,0.12804878048780488,13.0,0.07926829268292683,0.1524390243902439,0,0,0,0.23419512408535656,361.001,1,0,0,0,25,132,4.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8966766701456176,0.19561928549563967,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,987.3,1.9,5.4,82,0.0,0
2024-05-28 08:45:00,23,0.1402439024390244,2.0,0.012195121951219523,0.1524390243902439,0,0,0,0.23419512408535656,361.001,1,0,0,0,25,132,4.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8759199037394887,0.17032709244996558,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,987.5,2.7,6.7,84,0.0,0
2024-05-28 09:00:00,24,0.14634146341463414,1.0,0.006097560975609734,0.1524390243902439,0,0,0,0.23419512408535656,361.001,1,0,0,0,25,132,4.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8535533905932737,0.14644660940672627,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,987.6,2.4,5.4,84,0.0,0
2024-05-28 09:15:00,25,0.1524390243902439,1.0,0.0060975609756097615,0.1524390243902439,0,0,0,0.23419512408535656,361.001,1,0,0,0,25,132,4.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8296729075500344,0.12408009626051136,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,987.6,1.8,5.0,85,0.1,0
2024-05-28 09:30:00,25,0.1524390243902439,0.0,0.0,0.1524390243902439,0,0,0,0.23419512408535656,361.001,1,0,0,0,25,132,4.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8043807145043604,0.10332332985438247,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,3.0,0.0,0.0,0.018292682926829267,3.0,0.0,0.018292682926829267,0.0,15.1,987.9,1.4,6.2,88,0.1,0
2024-05-28 09:45:00,25,0.1524390243902439,0.0,0.0,0.1524390243902439,0,0,0,0.23419512408535656,361.001,1,0,0,0,25,132,4.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7777851165098011,0.08426519384872733,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,3.0,1.0,0.006097560975609756,0.018292682926829267,0.0,1.0,0.0,0.006097560975609756,14.5,988.1,0.9,4.7,90,0.3,0
2024-05-28 10:00:00,10,0.06097560975609756,-15.0,-0.09146341463414634,0.1524390243902439,0,0,0,0.23419512408535656,361.001,1,0,0,0,25,132,4.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,3.0,1.0,0.006097560975609756,0.018292682926829267,0.0,0.0,0.0,0.0,14.0,988.4,1.7,7.6,90,0.1,0
2024-05-28 10:15:00,10,0.06097560975609756,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7211443451095007,0.05156362923365587,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,3.0,1.0,0.006097560975609756,0.018292682926829267,0.0,0.0,0.0,0.0,13.9,988.6,2.2,7.6,90,0.1,0
2024-05-28 10:30:00,10,0.06097560975609756,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.03806023374435663,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,3.0,1.0,0.006097560975609756,0.018292682926829267,0.0,0.0,0.0,0.0,13.9,988.7,1.9,6.9,88,0.0,0
2024-05-28 10:45:00,10,0.06097560975609756,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6607197326515809,0.02653493525244721,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,3.0,1.0,0.006097560975609756,0.018292682926829267,0.0,0.0,0.0,0.0,14.0,988.7,1.1,5.0,87,0.0,0
2024-05-28 11:00:00,10,0.06097560975609756,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,3.0,1.0,0.006097560975609756,0.018292682926829267,0.0,0.0,0.0,0.0,14.1,988.9,2.2,6.5,86,0.1,0
2024-05-28 11:15:00,10,0.06097560975609756,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5975451610080643,0.009607359798384785,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,3.0,1.0,0.006097560975609756,0.018292682926829267,0.0,0.0,0.0,0.0,14.1,989.0,2.8,7.9,86,0.0,0
