datetime,occcount,occrate,avgocc,occcountdiff,occratediff,registered,tutorium,lecturerampbefore,coursenumber,maxocccountestimate,maxoccrate,cancelled,maxoccrateestimate,lecturerampafter,lecture,offsite,test,maxocccount,exam,ects,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1day,occcount1day,occrate1week,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so,week
2024-06-13 09:30:00,30,0.18292682926829268,0,2.0,0.012195121951219495,148,0,0,371.000,0,0.18292682926829268,0,0.09303466739451013,0,1,0,0,30,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.15853658536585366,26.0,0.20121951219512196,33.0,0.0,0.0,0.0,0.0,17.4,986.2,1.2,3.1,61,0.0,600,24
2024-06-13 09:45:00,29,0.17682926829268292,0,-1.0,-0.0060975609756097615,148,0,0,371.000,0,0.18292682926829268,0,0.09303466739451013,0,1,0,0,30,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7777851165098011,0.08426519384872733,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.1524390243902439,25.0,0.20121951219512196,33.0,0.0,-1.0,0.0,-0.0060975609756097615,18.0,986.2,0.7,3.7,60,0.0,600,24
2024-06-13 10:00:00,12,0.07317073170731707,0,-17.0,-0.10365853658536585,148,0,0,371.000,0,0.18292682926829268,0,0.09303466739451013,0,1,0,0,30,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.06698729810778065,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.1524390243902439,25.0,0.11585365853658537,19.0,-14.0,0.0,-0.08536585365853659,0.0,17.7,985.9,1.4,4.2,58,0.0,600,24
2024-06-13 10:15:00,27,0.16463414634146342,0,15.0,0.09146341463414635,102,0,0,531.120,0,0.17073170731707318,0,0.15283247955688617,0,1,0,0,28,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7211443451095007,0.05156362923365587,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.24390243902439024,40.0,0.17682926829268292,29.0,10.0,15.0,0.060975609756097546,0.09146341463414634,18.1,985.9,2.1,4.8,54,0.0,600,24
2024-06-13 10:30:00,28,0.17073170731707318,0,1.0,0.0060975609756097615,102,0,0,531.120,0,0.17073170731707318,0,0.15283247955688617,0,1,0,0,28,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6913417161825449,0.03806023374435663,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.2621951219512195,43.0,0.17682926829268292,29.0,0.0,3.0,0.0,0.018292682926829285,18.6,985.7,1.8,4.3,56,0.0,600,24
2024-06-13 10:45:00,28,0.17073170731707318,0,0.0,0.0,102,0,0,531.120,0,0.17073170731707318,0,0.15283247955688617,0,1,0,0,28,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6607197326515809,0.02653493525244721,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.2621951219512195,43.0,0.17682926829268292,29.0,0.0,0.0,0.0,0.0,18.3,985.7,1.2,5.8,51,0.0,600,24
2024-06-13 11:00:00,28,0.17073170731707318,0,0.0,0.0,102,0,0,531.120,0,0.17073170731707318,0,0.15283247955688617,0,1,0,0,28,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.2621951219512195,43.0,0.17073170731707318,28.0,-1.0,0.0,-0.006097560975609734,0.0,19.4,985.5,0.6,3.3,53,0.0,600,24
2024-06-13 11:15:00,26,0.15853658536585366,0,-2.0,-0.012195121951219523,102,0,0,531.120,0,0.17073170731707318,0,0.15283247955688617,0,1,0,0,28,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5975451610080643,0.009607359798384785,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.25609756097560976,42.0,0.17073170731707318,28.0,0.0,-1.0,0.0,-0.0060975609756097615,19.1,985.5,1.2,4.1,50,0.0,600,24
2024-06-13 11:30:00,26,0.15853658536585366,0,0.0,0.0,102,0,0,531.120,0,0.17073170731707318,0,0.15283247955688617,0,1,0,0,28,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5652630961100258,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.23170731707317074,38.0,0.15853658536585366,26.0,-2.0,-4.0,-0.012195121951219523,-0.02439024390243902,19.2,985.5,1.2,4.1,47,0.0,282,24
2024-06-13 11:45:00,13,0.07926829268292683,0,-13.0,-0.07926829268292683,102,0,0,531.120,0,0.17073170731707318,0,0.15283247955688617,0,1,0,0,28,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5327015646150716,0.0010705383806982605,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.08536585365853659,14.0,0.054878048780487805,9.0,-17.0,-24.0,-0.10365853658536586,-0.14634146341463417,20.1,985.5,0.7,3.7,50,0.0,600,24
2024-06-13 12:00:00,12,0.07317073170731707,0,-1.0,-0.0060975609756097615,102,1,0,531.120,0,0.07317073170731707,0,0.05570587279593072,0,1,0,0,12,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5000000000000001,0.0,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.10365853658536585,17.0,0.04878048780487805,8.0,-1.0,3.0,-0.006097560975609755,0.018292682926829257,17.8,985.8,3.1,9.2,54,0.0,0,24
2024-06-13 12:15:00,11,0.06707317073170732,0,-1.0,-0.006097560975609748,102,1,0,531.120,0,0.07317073170731707,0,0.05570587279593072,0,1,0,0,12,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.0975609756097561,16.0,0.04878048780487805,8.0,0.0,-1.0,0.0,-0.006097560975609748,17.4,985.8,3.5,8.5,54,0.0,0,24
2024-06-13 12:30:00,8,0.04878048780487805,0,-3.0,-0.01829268292682927,102,1,0,531.120,0,0.07317073170731707,0,0.05570587279593072,0,1,0,0,12,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.0975609756097561,16.0,0.042682926829268296,7.0,-1.0,0.0,-0.006097560975609755,0.0,17.7,986.0,3.2,6.8,56,0.0,92,24
2024-06-13 12:45:00,7,0.042682926829268296,0,-1.0,-0.006097560975609755,102,1,0,531.120,0,0.07317073170731707,0,0.05570587279593072,0,1,0,0,12,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4024548389919358,0.009607359798384785,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.0975609756097561,16.0,0.036585365853658534,6.0,-1.0,0.0,-0.0060975609756097615,0.0,18.3,985.9,3.6,6.5,55,0.0,381,24
2024-06-13 13:00:00,5,0.03048780487804878,0,-2.0,-0.012195121951219516,102,1,0,531.120,0,0.07317073170731707,0,0.05570587279593072,0,1,0,0,12,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.0975609756097561,16.0,0.03048780487804878,5.0,-1.0,0.0,-0.006097560975609755,0.0,17.7,986.0,3.5,5.8,54,0.0,0,24
2024-06-13 13:15:00,3,0.018292682926829267,0,-2.0,-0.012195121951219513,102,1,0,531.120,0,0.07317073170731707,0,0.05570587279593072,0,1,0,0,12,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3392802673484192,0.026534935252447156,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.0975609756097561,16.0,0.03048780487804878,5.0,0.0,0.0,0.0,0.0,18.0,985.9,2.6,5.2,53,0.0,55,24
2024-06-13 13:30:00,1,0.006097560975609756,0,-2.0,-0.012195121951219511,102,1,0,531.120,0,0.07317073170731707,0,0.05570587279593072,0,1,0,0,12,0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.11585365853658537,19.0,0.036585365853658534,6.0,1.0,3.0,0.006097560975609755,0.01829268292682927,18.0,985.9,1.2,5.7,54,0.0,248,24
2024-06-13 13:45:00,0,0.0,0,-1.0,-0.006097560975609756,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27885565489049946,0.05156362923365582,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.17073170731707318,28.0,0.07317073170731707,12.0,6.0,9.0,0.036585365853658534,0.05487804878048781,18.0,985.9,2.7,6.1,53,0.0,591,24
2024-06-13 14:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.17073170731707318,28.0,0.07926829268292683,13.0,1.0,0.0,0.0060975609756097615,0.0,18.0,985.8,1.9,4.2,54,0.0,0,24
2024-06-13 14:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22221488349019902,0.08426519384872727,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.17073170731707318,28.0,0.07926829268292683,13.0,0.0,0.0,0.0,0.0,18.1,985.8,1.8,4.2,54,0.0,0,24
2024-06-13 14:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.16463414634146342,27.0,0.07926829268292683,13.0,0.0,-1.0,0.0,-0.0060975609756097615,18.4,985.6,2.2,5.0,53,0.0,580,24
2024-06-13 14:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17032709244996558,0.12408009626051125,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.1524390243902439,25.0,0.07926829268292683,13.0,0.0,-2.0,0.0,-0.012195121951219523,18.7,985.6,1.3,3.6,47,0.0,600,24
2024-06-13 15:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.12804878048780488,21.0,0.07926829268292683,13.0,0.0,-4.0,0.0,-0.02439024390243902,18.6,985.5,1.2,3.2,50,0.0,9,24
2024-06-13 15:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408009626051136,0.17032709244996547,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.07317073170731707,12.0,0.012195121951219513,2.0,-11.0,-9.0,-0.06707317073170732,-0.05487804878048781,18.9,985.5,0.8,2.5,50,0.0,26,24
2024-06-13 15:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.054878048780487805,9.0,0.018292682926829267,3.0,1.0,-3.0,0.006097560975609755,-0.018292682926829264,19.0,985.4,1.9,5.1,49,0.0,330,24
2024-06-13 15:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872738,0.2222148834901989,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.054878048780487805,9.0,0.018292682926829267,3.0,0.0,0.0,0.0,0.0,18.4,985.5,2.0,5.1,54,0.0,0,24
2024-06-13 16:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.054878048780487805,9.0,0.018292682926829267,3.0,0.0,0.0,0.0,0.0,18.3,985.5,2.3,5.7,56,0.0,164,24
2024-06-13 16:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365587,0.27885565489049935,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.054878048780487805,9.0,0.018292682926829267,3.0,0.0,0.0,0.0,0.0,18.2,985.5,1.6,4.3,58,0.0,146,24
2024-06-13 16:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.054878048780487805,9.0,0.006097560975609756,1.0,-2.0,0.0,-0.012195121951219511,0.0,18.0,985.5,2.2,4.1,62,0.0,238,24
2024-06-13 16:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02653493525244721,0.3392802673484191,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.06707317073170732,11.0,0.0,0.0,-1.0,2.0,-0.006097560975609756,0.012195121951219516,18.4,985.5,2.1,4.6,59,0.0,600,24
2024-06-13 17:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.12804878048780488,21.0,0.0,0.0,0.0,10.0,0.0,0.06097560975609756,17.9,985.6,2.5,9.4,60,0.0,600,24
2024-06-13 17:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00960735979838484,0.4024548389919357,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.21341463414634146,35.0,0.0,0.0,0.0,14.0,0.0,0.08536585365853658,17.7,985.7,3.6,7.6,60,0.0,600,24
2024-06-13 17:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.21951219512195122,36.0,0.0,0.0,0.0,1.0,0.0,0.0060975609756097615,17.3,985.8,2.8,6.9,60,0.0,600,24
2024-06-13 17:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010705383806982605,0.46729843538492866,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.22560975609756098,37.0,0.0,0.0,0.0,1.0,0.0,0.0060975609756097615,17.0,985.8,2.3,5.3,62,0.0,600,24
2024-06-13 18:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.23170731707317074,38.0,0.0,0.0,0.0,1.0,0.0,0.0060975609756097615,16.7,985.7,2.3,5.6,61,0.0,600,24
2024-06-13 18:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001070538380698205,0.5327015646150712,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.23170731707317074,38.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,985.8,2.1,4.5,62,0.0,38,24
2024-06-13 18:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.2073170731707317,34.0,0.0,0.0,0.0,-4.0,0.0,-0.024390243902439046,16.1,986.2,0.7,2.5,64,0.0,0,24
2024-06-13 18:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009607359798384785,0.5975451610080642,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,-34.0,0.0,-0.2073170731707317,15.7,986.3,0.4,1.3,68,0.0,0,24
2024-06-13 19:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,986.5,1.3,4.0,65,0.0,0,24
2024-06-13 19:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026534935252447156,0.6607197326515808,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,986.7,2.2,4.8,65,0.0,0,24
2024-06-13 19:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,986.9,1.1,3.0,66,0.0,0,24
2024-06-13 19:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365576,0.7211443451095005,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,986.9,1.8,3.5,69,0.0,0,24
2024-06-13 20:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,986.9,1.7,3.1,71,0.0,0,24
2024-06-13 20:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872727,0.7777851165098009,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,986.9,1.6,2.8,73,0.0,0,24
2024-06-13 20:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,987.0,0.9,2.1,76,0.0,0,24
2024-06-13 20:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408009626051142,0.8296729075500345,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,986.9,1.1,2.3,77,0.0,0,24
2024-06-13 21:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,986.9,1.2,2.8,72,0.0,0,24
2024-06-13 21:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1703270924499653,0.8759199037394885,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,986.8,0.9,2.0,75,0.0,0,24
2024-06-13 21:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,986.7,1.1,1.8,77,0.0,0,24
2024-06-13 21:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2222148834901989,0.9157348061512727,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,986.8,1.3,2.6,78,0.0,0,24
2024-06-13 22:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,986.7,0.9,1.9,77,0.0,0,24
2024-06-13 22:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2788556548904993,0.9484363707663441,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,986.6,0.4,1.2,78,0.0,0,24
2024-06-13 22:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,986.7,0.4,1.7,80,0.0,0,24
