datetime,occcount,occrate,occcountdiff,occratediff,exam,tutorium,lecturerampafter,maxocccount,maxocccountestimate,maxoccrateestimate,coursenumber,lecturerampbefore,maxoccrate,lecture,registered,ects,test,cancelled,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1week,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-19 18:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4,983.4,1.2,2.2,59,0.0,0
2024-06-19 18:45:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009607359798384785,0.5975451610080642,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.006578947368421052,1.0,0.0,1.0,0.0,0.006578947368421052,0.0,27.0,983.6,1.3,2.8,58,0.0,0
2024-06-19 19:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006578947368421052,0.0,26.2,983.7,0.7,2.2,61,0.0,0
2024-06-19 19:15:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026534935252447156,0.6607197326515808,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,984.0,0.5,1.7,63,0.0,0
2024-06-19 19:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1,984.4,0.7,1.7,66,0.0,0
2024-06-19 19:45:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365576,0.7211443451095005,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,984.7,0.4,1.3,67,0.0,0
2024-06-19 20:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4,984.9,0.5,1.3,68,0.0,0
2024-06-19 20:15:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872727,0.7777851165098009,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3,985.2,0.8,1.6,69,0.0,0
2024-06-19 20:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2,985.4,0.8,3.1,68,0.0,0
2024-06-19 20:45:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408009626051142,0.8296729075500345,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,985.5,0.8,1.9,69,0.0,0
2024-06-19 21:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,985.8,2.0,4.4,69,0.0,0
2024-06-19 21:15:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1703270924499653,0.8759199037394885,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,985.8,1.2,2.4,63,0.0,0
2024-06-19 21:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,985.9,2.1,4.4,57,0.0,0
2024-06-19 21:45:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2222148834901989,0.9157348061512727,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,986.0,2.9,5.5,57,0.0,0
2024-06-19 22:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,986.2,3.3,7.2,60,0.0,0
2024-06-19 22:15:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2788556548904993,0.9484363707663441,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4,986.3,2.5,5.4,63,0.0,0
2024-06-19 22:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,986.5,2.8,6.4,67,0.0,0
2024-06-19 22:45:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3392802673484191,0.9734650647475528,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,986.6,2.7,4.6,67,0.0,0
2024-06-19 23:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,986.9,2.8,6.7,68,0.0,0
2024-06-19 23:15:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4024548389919356,0.9903926402016152,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,986.9,3.2,6.9,68,0.0,0
2024-06-19 23:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,987.1,2.4,4.3,70,0.0,0
2024-06-19 23:45:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4672984353849286,0.9989294616193017,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9,987.3,2.5,5.8,70,0.0,0
2024-06-20 00:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,987.6,3.5,7.4,71,0.0,0
2024-06-20 00:15:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5327015646150716,0.9989294616193017,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,987.7,4.0,6.9,71,0.0,0
2024-06-20 00:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,987.9,3.0,6.0,71,0.0,0
2024-06-20 00:45:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5975451610080641,0.9903926402016152,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,987.9,2.0,5.3,71,0.0,0
2024-06-20 01:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,988.1,3.0,6.9,72,0.0,0
2024-06-20 01:15:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6607197326515808,0.9734650647475529,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,988.4,2.4,5.8,72,0.0,0
2024-06-20 01:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,988.4,3.4,6.5,73,0.0,0
2024-06-20 01:45:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7211443451095007,0.9484363707663441,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,988.5,3.5,6.0,74,0.0,0
2024-06-20 02:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,988.6,2.4,6.0,71,0.0,0
2024-06-20 02:15:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7777851165098011,0.9157348061512727,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,988.7,1.3,4.0,70,0.0,0
2024-06-20 02:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,988.8,1.6,4.1,68,0.0,0
2024-06-20 02:45:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8296729075500344,0.8759199037394887,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,989.0,1.8,3.9,69,0.0,0
2024-06-20 03:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3,989.5,1.3,3.1,69,0.0,0
2024-06-20 03:15:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8759199037394887,0.8296729075500344,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,989.5,2.4,4.7,70,0.0,0
2024-06-20 03:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,989.2,2.8,5.5,70,0.0,0
2024-06-20 03:45:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157348061512727,0.7777851165098011,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,989.5,2.7,5.4,70,0.0,0
2024-06-20 04:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,989.6,2.5,6.0,71,0.0,0
2024-06-20 04:15:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9484363707663441,0.7211443451095007,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,989.8,3.1,7.0,71,0.0,0
2024-06-20 04:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,989.9,2.3,5.3,72,0.0,0
2024-06-20 04:45:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9734650647475528,0.6607197326515808,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9,989.8,2.2,4.7,71,0.0,0
2024-06-20 05:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,989.9,2.5,4.3,71,0.0,0
2024-06-20 05:15:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9903926402016152,0.5975451610080642,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,990.1,1.8,3.6,70,0.0,0
2024-06-20 05:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,990.2,2.6,3.9,71,0.0,0
2024-06-20 05:45:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989294616193017,0.5327015646150716,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,990.1,2.8,4.8,71,0.0,0
2024-06-20 06:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,990.1,3.2,5.6,69,0.0,0
2024-06-20 06:15:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989294616193017,0.46729843538492843,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3,990.0,3.1,6.4,69,0.0,0
2024-06-20 06:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,990.1,3.0,6.6,69,0.0,0
2024-06-20 06:45:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9903926402016152,0.4024548389919359,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,990.0,2.6,5.8,69,0.0,0
2024-06-20 07:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,989.8,3.2,6.6,69,0.0,0
2024-06-20 07:15:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9734650647475529,0.3392802673484193,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,989.7,2.7,6.4,70,0.0,0
2024-06-20 07:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,989.5,1.5,4.4,67,0.0,0
2024-06-20 07:45:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9484363707663441,0.27885565489049946,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,989.5,2.3,5.3,69,0.0,0
2024-06-20 08:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,7.0,0.0,0.0,0.046052631578947366,0.0,7.0,0.0,0.046052631578947366,21.7,989.5,2.6,5.8,67,0.0,293
2024-06-20 08:15:00,3,0.019736842105263157,3.0,0.019736842105263157,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157348061512727,0.22221488349019902,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,10.0,0.019736842105263157,3.0,0.06578947368421052,3.0,3.0,0.019736842105263157,0.019736842105263157,21.9,989.5,1.7,5.0,68,0.0,160
2024-06-20 08:30:00,9,0.05921052631578947,6.0,0.039473684210526314,0,0,0,12,0,0.21899349222842016,358.001,0,0.07894736842105263,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8966766701456176,0.19561928549563967,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,12.0,0.039473684210526314,6.0,0.07894736842105263,3.0,2.0,0.019736842105263157,0.013157894736842105,22.9,989.2,2.0,6.1,64,0.0,600
2024-06-20 08:45:00,10,0.06578947368421052,1.0,0.006578947368421052,0,0,0,12,0,0.21899349222842016,358.001,0,0.07894736842105263,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8759199037394887,0.17032709244996558,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,12.0,0.05263157894736842,8.0,0.07894736842105263,2.0,0.0,0.013157894736842105,0.0,23.0,989.2,2.2,5.3,64,0.0,600
