datetime,occrate,occcount,occcountdiff,occratediff,course_number,registered,lecture,test,lectureramp,exam,tutorium,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occcount1week,occrate1day,occrate1week,occcountdiff1day,occratediff1week,occratediff1day
2024-04-26 13:00:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,3.0,0,0.019736842105263157,0.0,0.0,0.0,0.0
2024-04-26 13:05:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.2798290140309925,-0.9600498543859286,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,4.0,0,0.02631578947368421,0.0,1.0,0.0,0.006578947368421052
2024-04-26 13:10:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.3007057995042727,-0.953716950748227,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,5.0,0,0.03289473684210526,0.0,1.0,0.0,0.006578947368421052
2024-04-26 13:15:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.32143946530316153,-0.9469301294951057,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,5.0,0,0.03289473684210526,0.0,0.0,0.0,0.0
2024-04-26 13:20:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.34202014332566866,-0.9396926207859084,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,3.0,0,0.019736842105263157,0.0,-2.0,0.0,-0.013157894736842105
2024-04-26 13:25:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.3624380382837015,-0.9320078692827986,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,10.0,0,0.06578947368421052,0.0,7.0,0.0,0.046052631578947366
2024-04-26 13:30:00,0.006578947368421052,1.0,1.0,0.006578947368421052,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.38268343236508967,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,15.0,0,0.09868421052631579,0.0,5.0,0.0,0.03289473684210527
2024-04-26 13:35:00,0.006578947368421052,1.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.4027466898587371,-0.9153114791194472,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,20.0,0,0.13157894736842105,0.0,5.0,0.0,0.032894736842105254
2024-04-26 13:40:00,0.006578947368421052,1.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.4226182617406993,-0.90630778703665,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,26.0,0,0.17105263157894737,0.0,6.0,0.0,0.03947368421052633
2024-04-26 13:45:00,0.006578947368421052,1.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.4422886902190011,-0.8968727415326884,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,33.0,0,0.21710526315789475,0.0,7.0,0.0,0.04605263157894737
2024-04-26 13:50:00,0.006578947368421052,1.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.46174861323503413,-0.8870108331782216,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,42.0,0,0.27631578947368424,0.0,9.0,0.0,0.05921052631578949
2024-04-26 13:55:00,0.006578947368421052,1.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.480988768919387,-0.876726755707508,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,43.0,0,0.28289473684210525,0.0,1.0,0.0,0.006578947368421018
2024-04-26 14:00:00,0.006578947368421052,1.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,43.0,0,0.28289473684210525,0.0,0.0,0.0,0.0
2024-04-26 14:05:00,0.006578947368421052,1.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.5187732581605216,-0.8549118706729465,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,44.0,0,0.2894736842105263,0.0,1.0,0.0,0.006578947368421073
2024-04-26 14:10:00,0.006578947368421052,1.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.5372996083468239,-0.8433914458128856,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,44.0,0,0.2894736842105263,0.0,0.0,0.0,0.0
2024-04-26 14:15:00,0.0,0.0,-1.0,-0.006578947368421052,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.555570233019602,-0.8314696123025455,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,44.0,0,0.2894736842105263,0.0,0.0,0.0,0.0
2024-04-26 14:20:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.5735764363510458,-0.819152044288992,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,44.0,0,0.2894736842105263,0.0,0.0,0.0,0.0
2024-04-26 14:25:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.591309648363582,-0.8064446042674828,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,44.0,0,0.2894736842105263,0.0,0.0,0.0,0.0
2024-04-26 14:30:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087203,-0.7933533402912354,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,44.0,0,0.2894736842105263,0.0,0.0,0.0,0.0
2024-04-26 14:35:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.6259234721840594,-0.7798844830928815,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,13.0,0,0.08552631578947369,0.0,-31.0,0.0,-0.20394736842105265
2024-04-26 14:40:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.6427876096865389,-0.7660444431189783,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,13.0,0,0.08552631578947369,0.0,0.0,0.0,0.0
2024-04-26 14:45:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.6593458151000688,-0.7518398074789775,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,13.0,0,0.08552631578947369,0.0,0.0,0.0,0.0
2024-04-26 14:50:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.6755902076156601,-0.7372773368101241,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,13.0,0,0.08552631578947369,0.0,0.0,0.0,0.0
2024-04-26 14:55:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.6915130557822693,-0.7223639620597556,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,12.0,0,0.07894736842105263,0.0,-1.0,0.0,-0.006578947368421059
2024-04-26 15:00:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,13.0,0,0.08552631578947369,0.0,1.0,0.0,0.006578947368421059
2024-04-26 15:05:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.7223639620597555,-0.6915130557822695,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,12.0,0,0.07894736842105263,0.0,-1.0,0.0,-0.006578947368421059
2024-04-26 15:10:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.7372773368101239,-0.6755902076156604,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,-12.0,0.0,-0.07894736842105263
2024-04-26 15:15:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.7518398074789773,-0.6593458151000691,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,5.0,0,0.03289473684210526,0.0,5.0,0.0,0.03289473684210526
2024-04-26 15:20:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.7660444431189785,-0.6427876096865388,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,8.0,0,0.05263157894736842,0.0,3.0,0.0,0.019736842105263157
2024-04-26 15:25:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.7798844830928814,-0.6259234721840596,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,20.0,0,0.13157894736842105,0.0,12.0,0.0,0.07894736842105263
2024-04-26 15:30:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912349,-0.6087614290087209,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,26.0,0,0.17105263157894737,0.0,6.0,0.0,0.03947368421052633
2024-04-26 15:35:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.8064446042674827,-0.5913096483635822,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,28.0,0,0.18421052631578946,0.0,2.0,0.0,0.01315789473684209
2024-04-26 15:40:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.8191520442889916,-0.5735764363510464,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,28.0,0,0.18421052631578946,0.0,0.0,0.0,0.0
2024-04-26 15:45:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.8314696123025452,-0.5555702330196022,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,31.0,0,0.20394736842105263,0.0,3.0,0.0,0.019736842105263164
2024-04-26 15:50:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.8433914458128855,-0.5372996083468242,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,31.0,0,0.20394736842105263,0.0,0.0,0.0,0.0
2024-04-26 15:55:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.8549118706729466,-0.5187732581605214,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,31.0,0,0.20394736842105263,0.0,0.0,0.0,0.0
2024-04-26 16:00:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,31.0,0,0.20394736842105263,0.0,0.0,0.0,0.0
2024-04-26 16:05:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.8767267557075077,-0.4809887689193877,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,31.0,0,0.20394736842105263,0.0,0.0,0.0,0.0
2024-04-26 16:10:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.8870108331782218,-0.4617486132350336,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,31.0,0,0.20394736842105263,0.0,0.0,0.0,0.0
2024-04-26 16:15:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.8968727415326883,-0.44228869021900136,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,31.0,0,0.20394736842105263,0.0,0.0,0.0,0.0
2024-04-26 16:20:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9063077870366497,-0.42261826174069994,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,31.0,0,0.20394736842105263,0.0,0.0,0.0,0.0
2024-04-26 16:25:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9153114791194471,-0.40274668985873735,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,31.0,0,0.20394736842105263,0.0,0.0,0.0,0.0
2024-04-26 16:30:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112865,-0.38268343236509034,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,31.0,0,0.20394736842105263,0.0,0.0,0.0,0.0
2024-04-26 16:35:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9320078692827984,-0.3624380382837018,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,31.0,0,0.20394736842105263,0.0,0.0,0.0,0.0
2024-04-26 16:40:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9396926207859084,-0.34202014332566855,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,31.0,0,0.20394736842105263,0.0,0.0,0.0,0.0
2024-04-26 16:45:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9469301294951056,-0.3214394653031618,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,31.0,0,0.20394736842105263,0.0,0.0,0.0,0.0
2024-04-26 16:50:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9537169507482267,-0.3007057995042738,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,1.0,0,0.006578947368421052,0.0,-30.0,0.0,-0.19736842105263158
2024-04-26 16:55:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9600498543859286,-0.27982901403099236,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,1.0,0,0.006578947368421052,0.0,0.0,0.0,0.0
2024-04-26 17:00:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,-1.0,0.0,-0.006578947368421052
2024-04-26 17:05:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9713420698132613,-0.23768589232617343,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,2.0,0,0.013157894736842105,0.0,2.0,0.0,0.013157894736842105
2024-04-26 17:10:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9762960071199334,-0.21643961393810282,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,11.0,0,0.07236842105263158,0.0,9.0,0.0,0.05921052631578948
2024-04-26 17:15:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9807852804032303,-0.19509032201612866,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,14.0,0,0.09210526315789473,0.0,3.0,0.0,0.01973684210526315
2024-04-26 17:20:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.984807753012208,-0.17364817766693033,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,16.0,0,0.10526315789473684,0.0,2.0,0.0,0.013157894736842105
2024-04-26 17:25:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9883615104677608,-0.15212338618991628,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,18.0,0,0.11842105263157894,0.0,2.0,0.0,0.013157894736842105
2024-04-26 17:30:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738104,-0.13052619222005163,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,19.0,0,0.125,0.0,1.0,0.0,0.006578947368421059
2024-04-26 17:35:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9940563382223195,-0.10886687485196507,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,20.0,0,0.13157894736842105,0.0,1.0,0.0,0.006578947368421045
2024-04-26 17:40:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9961946980917455,-0.08715574274765825,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,20.0,0,0.13157894736842105,0.0,0.0,0.0,0.0
2024-04-26 17:45:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9978589232386035,-0.06540312923014273,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,20.0,0,0.13157894736842105,0.0,0.0,0.0,0.0
2024-04-26 17:50:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9990482215818577,-0.04361938736533702,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,20.0,0,0.13157894736842105,0.0,0.0,0.0,0.0
2024-04-26 17:55:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9997620270799091,-0.021814885034560836,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,20.0,0,0.13157894736842105,0.0,0.0,0.0,0.0
2024-04-26 18:00:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,20.0,0,0.13157894736842105,0.0,0.0,0.0,0.0
2024-04-26 18:05:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9997620270799091,0.021814885034560468,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,21.0,0,0.13815789473684212,0.0,1.0,0.0,0.006578947368421073
2024-04-26 18:10:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9990482215818577,0.04361938736533665,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,21.0,0,0.13815789473684212,0.0,0.0,0.0,0.0
2024-04-26 18:15:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9978589232386036,0.06540312923014237,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,21.0,0,0.13815789473684212,0.0,0.0,0.0,0.0
2024-04-26 18:20:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9961946980917455,0.08715574274765789,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,21.0,0,0.13815789473684212,0.0,0.0,0.0,0.0
2024-04-26 18:25:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9940563382223196,0.10886687485196471,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,21.0,0,0.13815789473684212,0.0,0.0,0.0,0.0
2024-04-26 18:30:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738105,0.13052619222005127,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,21.0,0,0.13815789473684212,0.0,0.0,0.0,0.0
2024-04-26 18:35:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9883615104677609,0.15212338618991592,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,20.0,0,0.13157894736842105,0.0,-1.0,0.0,-0.006578947368421073
2024-04-26 18:40:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9848077530122081,0.17364817766692997,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,1.0,0,0.006578947368421052,0.0,-19.0,0.0,-0.125
2024-04-26 18:45:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9807852804032304,0.1950903220161283,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,-1.0,0.0,-0.006578947368421052
2024-04-26 18:50:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9762960071199335,0.21643961393810246,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-26 18:55:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9713420698132614,0.23768589232617307,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-26 19:00:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-26 19:05:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9600498543859287,0.279829014030992,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-26 19:10:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9537169507482268,0.30070579950427345,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-26 19:15:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9469301294951057,0.3214394653031615,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,1.0,0,0.006578947368421052,0.0,1.0,0.0,0.006578947368421052
2024-04-26 19:20:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9396926207859085,0.34202014332566816,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,1.0,0,0.006578947368421052,0.0,0.0,0.0,0.0
2024-04-26 19:25:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9320078692827986,0.36243803828370147,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,-1.0,0.0,-0.006578947368421052
2024-04-26 19:30:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112866,0.38268343236509,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-26 19:35:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9153114791194472,0.402746689858737,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-26 19:40:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.9063077870366499,0.4226182617406996,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-26 19:45:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.8968727415326885,0.442288690219001,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-26 19:50:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.887010833178222,0.46174861323503325,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-26 19:55:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.8767267557075079,0.48098876891938736,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-26 20:00:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-26 20:05:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.8549118706729468,0.5187732581605211,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-26 20:10:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.8433914458128857,0.5372996083468239,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-26 20:15:00,0.0,0.0,0.0,0.0,,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-0.8314696123025455,0.5555702330196018,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
