datetime,occrate,occcount,occcountdiff,occratediff,tutorium,lecture,maxocccount,coursenumber,lecturerampbefore,test,lecturerampafter,maxoccrateestimate,exam,maxoccrate,registered,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-15 09:55:00,0.1513157894736842,23.0,0.0,0.0,0,1,23,231.117,0.0,0,0.0,0,0,0.1513157894736842,89,0,0,1,0.5187732581605218,-0.8549118706729464,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,0.0,18.0,0.11842105263157894,0.0,0.0,0.0,0.0,0.0
2024-05-15 10:00:00,0.0,0.0,-23.0,-0.1513157894736842,0,1,21,231.117,0.0,0,0.0,0,0,0.13815789473684212,89,0,0,1,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,0.0,1.0,0.006578947368421052,0.0,0.0,-17.0,0.0,-0.11184210526315788
2024-05-15 10:05:00,0.013157894736842105,2.0,2.0,0.013157894736842105,0,0,21,,0.3333333333333333,0,0.6666666666666666,0,0,0.13815789473684212,0,0,0,0,0.48098876891938763,-0.8767267557075077,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,1.0,6.0,0.039473684210526314,0.006578947368421052,1.0,5.0,0.006578947368421052,0.03289473684210526
2024-05-15 10:10:00,0.05263157894736842,8.0,6.0,0.039473684210526314,0,0,21,,0.6666666666666666,0,0.3333333333333333,0,0,0.13815789473684212,0,0,0,0,0.4617486132350339,-0.8870108331782217,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,15.0,7.0,0.046052631578947366,0.09868421052631579,14.0,1.0,0.09210526315789475,0.006578947368421052
2024-05-15 10:15:00,0.09210526315789473,14.0,6.0,0.039473684210526314,0,1,21,327.029,0.0,0,0.0,0,0,0.13815789473684212,95,0,0,1,0.4422886902190013,-0.8968727415326883,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,20.0,12.0,0.07894736842105263,0.13157894736842105,5.0,5.0,0.032894736842105254,0.03289473684210526
2024-05-15 10:20:00,0.11842105263157894,18.0,4.0,0.02631578947368421,0,1,21,327.029,0.0,0,0.0,0,0,0.13815789473684212,95,0,0,1,0.4226182617406995,-0.9063077870366499,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,21.0,16.0,0.10526315789473684,0.13815789473684212,1.0,4.0,0.006578947368421073,0.02631578947368421
2024-05-15 10:25:00,0.13815789473684212,21.0,3.0,0.019736842105263178,0,1,21,327.029,0.0,0,0.0,0,0,0.13815789473684212,95,0,0,1,0.40274668985873774,-0.9153114791194469,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,22.0,16.0,0.10526315789473684,0.14473684210526316,1.0,0.0,0.006578947368421045,0.0
2024-05-15 10:30:00,0.13815789473684212,21.0,0.0,0.0,0,1,21,327.029,0.0,0,0.0,0,0,0.13815789473684212,95,0,0,1,0.3826834323650899,-0.9238795325112867,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,22.0,16.0,0.10526315789473684,0.14473684210526316,0.0,0.0,0.0,0.0
2024-05-15 10:35:00,0.13815789473684212,21.0,0.0,0.0,0,1,21,327.029,0.0,0,0.0,0,0,0.13815789473684212,95,0,0,1,0.36243803828370136,-0.9320078692827987,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,22.0,16.0,0.10526315789473684,0.14473684210526316,0.0,0.0,0.0,0.0
2024-05-15 10:40:00,0.13815789473684212,21.0,0.0,0.0,0,1,21,327.029,0.0,0,0.0,0,0,0.13815789473684212,95,0,0,1,0.3420201433256689,-0.9396926207859083,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,22.0,16.0,0.10526315789473684,0.14473684210526316,0.0,0.0,0.0,0.0
2024-05-15 10:45:00,0.13815789473684212,21.0,0.0,0.0,0,1,21,327.029,0.0,0,0.0,0,0,0.13815789473684212,95,0,0,1,0.32143946530316175,-0.9469301294951056,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,22.0,15.0,0.09868421052631579,0.14473684210526316,0.0,-1.0,0.0,-0.006578947368421045
2024-05-15 10:50:00,0.13815789473684212,21.0,0.0,0.0,0,1,21,327.029,0.0,0,0.0,0,0,0.13815789473684212,95,0,0,1,0.30070579950427334,-0.9537169507482268,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,22.0,15.0,0.09868421052631579,0.14473684210526316,0.0,0.0,0.0,0.0
2024-05-15 10:55:00,0.13815789473684212,21.0,0.0,0.0,0,1,21,327.029,0.0,0,0.0,0,0,0.13815789473684212,95,0,0,1,0.2798290140309923,-0.9600498543859286,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,22.0,15.0,0.09868421052631579,0.14473684210526316,0.0,0.0,0.0,0.0
2024-05-15 11:00:00,0.13815789473684212,21.0,0.0,0.0,0,1,21,327.029,0.0,0,0.0,0,0,0.13815789473684212,95,0,0,1,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,22.0,16.0,0.10526315789473684,0.14473684210526316,0.0,1.0,0.0,0.006578947368421045
2024-05-15 11:05:00,0.13815789473684212,21.0,0.0,0.0,0,1,21,327.029,0.0,0,0.0,0,0,0.13815789473684212,95,0,0,1,0.23768589232617293,-0.9713420698132614,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,22.0,16.0,0.10526315789473684,0.14473684210526316,0.0,0.0,0.0,0.0
2024-05-15 11:10:00,0.125,19.0,-2.0,-0.013157894736842118,0,1,21,327.029,0.0,0,0.0,0,0,0.13815789473684212,95,0,0,1,0.21643961393810318,-0.9762960071199333,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,22.0,16.0,0.10526315789473684,0.14473684210526316,0.0,0.0,0.0,0.0
2024-05-15 11:15:00,0.13157894736842105,20.0,1.0,0.006578947368421045,0,1,21,327.029,0.0,0,0.0,0,0,0.13815789473684212,95,0,0,1,0.1950903220161286,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,22.0,16.0,0.10526315789473684,0.14473684210526316,0.0,0.0,0.0,0.0
2024-05-15 11:20:00,0.13157894736842105,20.0,0.0,0.0,0,1,21,327.029,0.0,0,0.0,0,0,0.13815789473684212,95,0,0,1,0.17364817766693028,-0.984807753012208,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,22.0,16.0,0.10526315789473684,0.14473684210526316,0.0,0.0,0.0,0.0
2024-05-15 11:25:00,0.13157894736842105,20.0,0.0,0.0,0,1,21,327.029,0.0,0,0.0,0,0,0.13815789473684212,95,0,0,1,0.15212338618991708,-0.9883615104677607,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,22.0,16.0,0.10526315789473684,0.14473684210526316,0.0,0.0,0.0,0.0
2024-05-15 11:30:00,0.13157894736842105,20.0,0.0,0.0,0,1,21,327.029,0.0,0,0.0,0,0,0.13815789473684212,95,0,0,1,0.13052619222005157,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,22.0,16.0,0.10526315789473684,0.14473684210526316,0.0,0.0,0.0,0.0
2024-05-15 11:35:00,0.13157894736842105,20.0,0.0,0.0,0,1,21,327.029,0.0,0,0.0,0,0,0.13815789473684212,95,0,0,1,0.10886687485196457,-0.9940563382223196,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,22.0,16.0,0.10526315789473684,0.14473684210526316,0.0,0.0,0.0,0.0
2024-05-15 11:40:00,0.13157894736842105,20.0,0.0,0.0,0,1,21,327.029,0.0,0,0.0,0,0,0.13815789473684212,95,0,0,1,0.0871557427476582,-0.9961946980917455,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,22.0,16.0,0.10526315789473684,0.14473684210526316,0.0,0.0,0.0,0.0
2024-05-15 11:45:00,0.06578947368421052,10.0,-10.0,-0.06578947368421052,0,1,23,327.029,0.0,0,0.0,0,0,0.1513157894736842,95,0,0,1,0.06540312923014312,-0.9978589232386035,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,14.0,16.0,0.10526315789473684,0.09210526315789473,-8.0,0.0,-0.05263157894736843,0.0
2024-05-15 11:50:00,0.013157894736842105,2.0,-8.0,-0.05263157894736842,0,0,23,,0.3333333333333333,0,0.6666666666666666,0,0,0.1513157894736842,0,0,0,0,0.04361938736533607,-0.9990482215818578,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,11.0,7.0,0.046052631578947366,0.07236842105263158,-3.0,-9.0,-0.01973684210526315,-0.05921052631578947
2024-05-15 11:55:00,0.046052631578947366,7.0,5.0,0.03289473684210526,0,0,23,,0.6666666666666666,0,0.3333333333333333,0,0,0.1513157894736842,0,0,0,0,0.02181488503456166,-0.9997620270799091,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,14.0,13.0,0.08552631578947369,0.09210526315789473,3.0,6.0,0.01973684210526315,0.03947368421052632
2024-05-15 12:00:00,0.09210526315789473,14.0,7.0,0.046052631578947366,0,1,23,259.022,0.0,0,0.0,0,0,0.1513157894736842,62,0,0,1,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,20.0,13.0,0.08552631578947369,0.13157894736842105,6.0,0.0,0.039473684210526314,0.0
2024-05-15 12:05:00,0.10526315789473684,16.0,2.0,0.013157894736842105,0,1,23,259.022,0.0,0,0.0,0,0,0.1513157894736842,62,0,0,1,-0.021814885034560975,-0.9997620270799091,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,26.0,15.0,0.09868421052631579,0.17105263157894737,6.0,2.0,0.03947368421052633,0.013157894736842105
2024-05-15 12:10:00,0.125,19.0,3.0,0.019736842105263164,0,1,23,259.022,0.0,0,0.0,0,0,0.1513157894736842,62,0,0,1,-0.04361938736533583,-0.9990482215818578,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,32.0,15.0,0.09868421052631579,0.21052631578947367,6.0,0.0,0.0394736842105263,0.0
2024-05-15 12:15:00,0.125,19.0,0.0,0.0,0,1,23,259.022,0.0,0,0.0,0,0,0.1513157894736842,62,0,0,1,-0.06540312923014287,-0.9978589232386035,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,33.0,14.0,0.09210526315789473,0.21710526315789475,1.0,-1.0,0.006578947368421073,-0.006578947368421059
2024-05-15 12:20:00,0.13815789473684212,21.0,2.0,0.013157894736842118,0,1,23,259.022,0.0,0,0.0,0,0,0.1513157894736842,62,0,0,1,-0.08715574274765839,-0.9961946980917455,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,32.0,14.0,0.09210526315789473,0.21052631578947367,-1.0,0.0,-0.006578947368421073,0.0
2024-05-15 12:25:00,0.13815789473684212,21.0,0.0,0.0,0,1,23,259.022,0.0,0,0.0,0,0,0.1513157894736842,62,0,0,1,-0.10886687485196389,-0.9940563382223196,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,32.0,15.0,0.09868421052631579,0.21052631578947367,0.0,1.0,0.0,0.006578947368421059
2024-05-15 12:30:00,0.13815789473684212,21.0,0.0,0.0,0,1,23,259.022,0.0,0,0.0,0,0,0.1513157894736842,62,0,0,1,-0.13052619222005177,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,32.0,16.0,0.10526315789473684,0.21052631578947367,0.0,1.0,0.0,0.006578947368421045
2024-05-15 12:35:00,0.13815789473684212,21.0,0.0,0.0,0,1,23,259.022,0.0,0,0.0,0,0,0.1513157894736842,62,0,0,1,-0.15212338618991683,-0.9883615104677607,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,30.0,16.0,0.10526315789473684,0.19736842105263158,-2.0,0.0,-0.01315789473684209,0.0
2024-05-15 12:40:00,0.1513157894736842,23.0,2.0,0.01315789473684209,0,1,23,259.022,0.0,0,0.0,0,0,0.1513157894736842,62,0,0,1,-0.17364817766693047,-0.984807753012208,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,32.0,16.0,0.10526315789473684,0.21052631578947367,2.0,0.0,0.01315789473684209,0.0
2024-05-15 12:45:00,0.1513157894736842,23.0,0.0,0.0,0,1,23,259.022,0.0,0,0.0,0,0,0.1513157894736842,62,0,0,1,-0.19509032201612836,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,32.0,15.0,0.09868421052631579,0.21052631578947367,0.0,-1.0,0.0,-0.006578947368421045
2024-05-15 12:50:00,0.1513157894736842,23.0,0.0,0.0,0,1,23,259.022,0.0,0,0.0,0,0,0.1513157894736842,62,0,0,1,-0.21643961393810252,-0.9762960071199335,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,32.0,15.0,0.09868421052631579,0.21052631578947367,0.0,0.0,0.0,0.0
2024-05-15 12:55:00,0.1513157894736842,23.0,0.0,0.0,0,1,23,259.022,0.0,0,0.0,0,0,0.1513157894736842,62,0,0,1,-0.2376858923261727,-0.9713420698132615,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,29.0,15.0,0.09868421052631579,0.19078947368421054,-3.0,0.0,-0.019736842105263136,0.0
2024-05-15 13:00:00,0.1513157894736842,23.0,0.0,0.0,0,1,23,259.022,0.0,0,0.0,0,0,0.1513157894736842,62,0,0,1,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,27.0,14.0,0.09210526315789473,0.17763157894736842,-2.0,-1.0,-0.013157894736842118,-0.006578947368421059
2024-05-15 13:05:00,0.1513157894736842,23.0,0.0,0.0,0,1,23,259.022,0.0,0,0.0,0,0,0.1513157894736842,62,0,0,1,-0.2798290140309925,-0.9600498543859286,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,27.0,14.0,0.09210526315789473,0.17763157894736842,0.0,0.0,0.0,0.0
2024-05-15 13:10:00,0.1513157894736842,23.0,0.0,0.0,0,1,23,259.022,0.0,0,0.0,0,0,0.1513157894736842,62,0,0,1,-0.3007057995042727,-0.953716950748227,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,27.0,14.0,0.09210526315789473,0.17763157894736842,0.0,0.0,0.0,0.0
2024-05-15 13:15:00,0.06578947368421052,10.0,-13.0,-0.08552631578947369,0,1,23,259.022,0.0,0,0.0,0,0,0.1513157894736842,62,0,0,1,-0.32143946530316153,-0.9469301294951057,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,27.0,14.0,0.09210526315789473,0.17763157894736842,0.0,0.0,0.0,0.0
2024-05-15 13:20:00,0.06578947368421052,10.0,0.0,0.0,0,1,23,259.022,0.0,0,0.0,0,0,0.1513157894736842,62,0,0,1,-0.34202014332566866,-0.9396926207859084,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,17.0,14.0,0.09210526315789473,0.1118421052631579,-10.0,0.0,-0.06578947368421052,0.0
2024-05-15 13:25:00,0.09868421052631579,15.0,5.0,0.03289473684210527,0,1,23,259.022,0.0,0,0.0,0,0,0.1513157894736842,62,0,0,1,-0.3624380382837015,-0.9320078692827986,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,23.0,14.0,0.09210526315789473,0.1513157894736842,6.0,0.0,0.039473684210526314,0.0
2024-05-15 13:30:00,0.10526315789473684,16.0,1.0,0.006578947368421045,0,1,23,259.022,0.0,0,0.0,0,0,0.1513157894736842,62,0,0,1,-0.38268343236508967,-0.9238795325112868,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,27.0,13.0,0.08552631578947369,0.17763157894736842,4.0,-1.0,0.02631578947368421,-0.006578947368421045
2024-05-15 13:35:00,0.11842105263157894,18.0,2.0,0.013157894736842105,0,1,23,259.022,0.0,0,0.0,0,0,0.1513157894736842,62,0,0,1,-0.4027466898587371,-0.9153114791194472,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,29.0,14.0,0.09210526315789473,0.19078947368421054,2.0,1.0,0.013157894736842118,0.006578947368421045
2024-05-15 13:40:00,0.11842105263157894,18.0,0.0,0.0,0,1,23,259.022,0.0,0,0.0,0,0,0.1513157894736842,62,0,0,1,-0.4226182617406993,-0.90630778703665,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,31.0,13.0,0.08552631578947369,0.20394736842105263,2.0,-1.0,0.01315789473684209,-0.006578947368421045
2024-05-15 13:45:00,0.11842105263157894,18.0,0.0,0.0,0,1,23,259.022,0.0,0,0.0,0,0,0.1513157894736842,62,0,0,1,-0.4422886902190011,-0.8968727415326884,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,28.0,16.0,0.10526315789473684,0.18421052631578946,-3.0,3.0,-0.019736842105263164,0.01973684210526315
2024-05-15 13:50:00,0.11842105263157894,18.0,0.0,0.0,0,1,23,259.022,0.0,0,0.0,0,0,0.1513157894736842,62,0,0,1,-0.46174861323503413,-0.8870108331782216,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,27.0,16.0,0.10526315789473684,0.17763157894736842,-1.0,0.0,-0.006578947368421045,0.0
2024-05-15 13:55:00,0.11842105263157894,18.0,0.0,0.0,0,1,23,259.022,0.0,0,0.0,0,0,0.1513157894736842,62,0,0,1,-0.480988768919387,-0.876726755707508,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,27.0,15.0,0.09868421052631579,0.17763157894736842,0.0,-1.0,0.0,-0.006578947368421045
2024-05-15 14:00:00,0.1118421052631579,17.0,-1.0,-0.006578947368421045,0,1,23,259.022,0.0,0,0.0,0,0,0.1513157894736842,62,0,0,1,-0.5000000000000001,-0.8660254037844386,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,27.0,16.0,0.10526315789473684,0.17763157894736842,0.0,1.0,0.0,0.006578947368421045
2024-05-15 14:05:00,0.1118421052631579,17.0,0.0,0.0,0,1,23,259.022,0.0,0,0.0,0,0,0.1513157894736842,62,0,0,1,-0.5187732581605216,-0.8549118706729465,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,27.0,16.0,0.10526315789473684,0.17763157894736842,0.0,0.0,0.0,0.0
2024-05-15 14:10:00,0.10526315789473684,16.0,-1.0,-0.006578947368421059,0,1,23,259.022,0.0,0,0.0,0,0,0.1513157894736842,62,0,0,1,-0.5372996083468239,-0.8433914458128856,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,27.0,16.0,0.10526315789473684,0.17763157894736842,0.0,0.0,0.0,0.0
2024-05-15 14:15:00,0.013157894736842105,2.0,-14.0,-0.09210526315789473,0,1,18,259.022,0.0,0,0.0,0,0,0.11842105263157894,62,0,0,1,-0.555570233019602,-0.8314696123025455,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,27.0,16.0,0.10526315789473684,0.17763157894736842,0.0,0.0,0.0,0.0
2024-05-15 14:20:00,0.006578947368421052,1.0,-1.0,-0.006578947368421052,0,1,18,259.022,0.3333333333333333,0,0.0,0,0,0.11842105263157894,62,0,0,1,-0.5735764363510458,-0.819152044288992,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,26.0,16.0,0.10526315789473684,0.17105263157894737,-1.0,0.0,-0.006578947368421045,0.0
2024-05-15 14:25:00,0.0,0.0,-1.0,-0.006578947368421052,0,1,18,259.022,0.6666666666666666,0,0.0,0,0,0.11842105263157894,62,0,0,1,-0.591309648363582,-0.8064446042674828,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,26.0,16.0,0.10526315789473684,0.17105263157894737,0.0,0.0,0.0,0.0
2024-05-15 14:30:00,0.019736842105263157,3.0,3.0,0.019736842105263157,0,1,18,365.232,0.0,0,0.0,0,0,0.11842105263157894,46,0,1,1,-0.6087614290087203,-0.7933533402912354,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,26.0,15.0,0.09868421052631579,0.17105263157894737,0.0,-1.0,0.0,-0.006578947368421045
2024-05-15 14:35:00,0.013157894736842105,2.0,-1.0,-0.006578947368421052,0,1,18,365.232,0.0,0,0.6666666666666666,0,0,0.11842105263157894,46,0,1,0,-0.6259234721840594,-0.7798844830928815,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,29.0,15.0,0.09868421052631579,0.19078947368421054,3.0,0.0,0.019736842105263164,0.0
2024-05-15 14:40:00,0.019736842105263157,3.0,1.0,0.006578947368421052,0,1,18,365.232,0.0,0,0.3333333333333333,0,0,0.11842105263157894,46,0,1,0,-0.6427876096865389,-0.7660444431189783,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,34.0,15.0,0.09868421052631579,0.2236842105263158,5.0,0.0,0.032894736842105254,0.0
2024-05-15 14:45:00,0.02631578947368421,4.0,1.0,0.006578947368421052,0,1,18,365.232,0.0,0,0.0,0,0,0.11842105263157894,46,0,1,0,-0.6593458151000688,-0.7518398074789775,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,36.0,15.0,0.09868421052631579,0.23684210526315788,2.0,0.0,0.01315789473684209,0.0
2024-05-15 14:50:00,0.02631578947368421,4.0,0.0,0.0,0,1,18,365.232,0.0,0,0.0,0,0,0.11842105263157894,46,0,1,0,-0.6755902076156601,-0.7372773368101241,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,36.0,15.0,0.09868421052631579,0.23684210526315788,0.0,0.0,0.0,0.0
2024-05-15 14:55:00,0.03289473684210526,5.0,1.0,0.006578947368421052,0,1,18,365.232,0.0,0,0.0,0,0,0.11842105263157894,46,0,1,0,-0.6915130557822693,-0.7223639620597556,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,36.0,15.0,0.09868421052631579,0.23684210526315788,0.0,0.0,0.0,0.0
2024-05-15 15:00:00,0.039473684210526314,6.0,1.0,0.006578947368421052,0,1,18,365.232,0.0,0,0.0,0,0,0.11842105263157894,46,0,1,0,-0.7071067811865475,-0.7071067811865477,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,36.0,15.0,0.09868421052631579,0.23684210526315788,0.0,0.0,0.0,0.0
2024-05-15 15:05:00,0.09210526315789473,14.0,8.0,0.05263157894736842,0,1,18,365.232,0.0,0,0.0,0,0,0.11842105263157894,46,0,1,0,-0.7223639620597555,-0.6915130557822695,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,36.0,15.0,0.09868421052631579,0.23684210526315788,0.0,0.0,0.0,0.0
2024-05-15 15:10:00,0.11842105263157894,18.0,4.0,0.02631578947368421,0,1,18,365.232,0.0,0,0.0,0,0,0.11842105263157894,46,0,1,0,-0.7372773368101239,-0.6755902076156604,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,36.0,15.0,0.09868421052631579,0.23684210526315788,0.0,0.0,0.0,0.0
2024-05-15 15:15:00,0.11842105263157894,18.0,0.0,0.0,0,1,18,365.232,0.0,0,0.0,0,0,0.11842105263157894,46,0,1,0,-0.7518398074789773,-0.6593458151000691,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,36.0,15.0,0.09868421052631579,0.23684210526315788,0.0,0.0,0.0,0.0
2024-05-15 15:20:00,0.125,19.0,1.0,0.006578947368421059,0,0,0,,0.0,0,0.6666666666666666,0,0,0.0,0,0,0,0,-0.7660444431189785,-0.6427876096865388,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,4.0,13.0,0.08552631578947369,0.02631578947368421,-32.0,-2.0,-0.21052631578947367,-0.013157894736842105
2024-05-15 15:25:00,0.1513157894736842,23.0,4.0,0.02631578947368421,0,0,0,,0.0,0,0.3333333333333333,0,0,0.0,0,0,0,0,-0.7798844830928814,-0.6259234721840596,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,0.0,15.0,0.09868421052631579,0.0,-4.0,2.0,-0.02631578947368421,0.013157894736842105
2024-05-15 15:30:00,0.1513157894736842,23.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,0.0,17.0,0.1118421052631579,0.0,0.0,2.0,0.0,0.013157894736842105
2024-05-15 15:35:00,0.1513157894736842,23.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.8064446042674827,-0.5913096483635822,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,0.0,18.0,0.11842105263157894,0.0,0.0,1.0,0.0,0.006578947368421045
2024-05-15 15:40:00,0.1513157894736842,23.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.8191520442889916,-0.5735764363510464,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,0.0,19.0,0.125,0.0,0.0,1.0,0.0,0.006578947368421059
2024-05-15 15:45:00,0.1513157894736842,23.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.8314696123025452,-0.5555702330196022,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,0.0,19.0,0.125,0.0,0.0,0.0,0.0,0.0
2024-05-15 15:50:00,0.1513157894736842,23.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.8433914458128855,-0.5372996083468242,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,0.0,19.0,0.125,0.0,0.0,0.0,0.0,0.0
2024-05-15 15:55:00,0.1513157894736842,23.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.8549118706729466,-0.5187732581605214,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,0.0,19.0,0.125,0.0,0.0,0.0,0.0,0.0
2024-05-15 16:00:00,0.1513157894736842,23.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,0.0,19.0,0.125,0.0,0.0,0.0,0.0,0.0
2024-05-15 16:05:00,0.1513157894736842,23.0,0.0,0.0,0,0,0,,0.0,0,0.0,0,0,0.0,0,0,0,0,-0.8767267557075077,-0.4809887689193877,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,0.0,18.0,0.11842105263157894,0.0,0.0,-1.0,0.0,-0.006578947368421059
