datetime,occcount,occrate,occcountdiff,occratediff,lecture,maxoccrate,lecturerampafter,lecturerampbefore,test,maxoccrateestimate,exam,tutorium,registered,coursenumber,maxocccount,maxocccountestimate,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1week,occcount1day,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-06-05 22:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.3392802673484191,0.9734650647475528,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 23:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 23:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.4024548389919356,0.9903926402016152,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 23:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 23:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.4672984353849286,0.9989294616193017,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 00:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.5,1.0,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 00:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.5327015646150716,0.9989294616193017,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 00:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 00:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.5975451610080641,0.9903926402016152,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 01:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 01:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.6607197326515808,0.9734650647475529,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 01:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 01:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.7211443451095007,0.9484363707663441,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 02:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.75,0.9330127018922194,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 02:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.7777851165098011,0.9157348061512727,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 02:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 02:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.8296729075500344,0.8759199037394887,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 03:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 03:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.8759199037394887,0.8296729075500344,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 03:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 03:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9157348061512727,0.7777851165098011,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 04:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9330127018922193,0.75,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 04:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9484363707663441,0.7211443451095007,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 04:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 04:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9734650647475528,0.6607197326515808,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 05:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 05:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9903926402016152,0.5975451610080642,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 05:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 05:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9989294616193017,0.5327015646150716,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 06:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,1.0,0.5,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 06:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9989294616193017,0.46729843538492843,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 06:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 06:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9903926402016152,0.4024548389919359,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 07:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 07:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9734650647475529,0.3392802673484193,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 07:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 07:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9484363707663441,0.27885565489049946,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 08:00:00,1.0,0.006097560975609756,1.0,0.006097560975609756,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 08:15:00,6.0,0.036585365853658534,5.0,0.03048780487804878,0,0.18292682926829268,0,0,0,0.15292903708248604,0,0,0,,30,0,0,0,0,0.9157348061512727,0.22221488349019902,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,4.0,0.024390243902439025,0.0,4.0,0.0,0.024390243902439025
2024-06-06 08:30:00,23.0,0.1402439024390244,17.0,0.10365853658536586,1,0.18292682926829268,0,0,0,0.15292903708248604,0,0,148,371.000,30,0,1,0,0,0.8966766701456176,0.19561928549563967,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,16.0,0.0975609756097561,0.0,12.0,0.0,0.07317073170731708
2024-06-06 08:45:00,29.0,0.17682926829268292,6.0,0.036585365853658514,1,0.18292682926829268,0,0,0,0.15292903708248604,0,0,148,371.000,30,0,1,0,0,0.8759199037394887,0.17032709244996558,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,22.0,0.13414634146341464,0.0,6.0,0.0,0.03658536585365854
2024-06-06 09:00:00,30.0,0.18292682926829268,1.0,0.0060975609756097615,1,0.18292682926829268,0,0,0,0.15292903708248604,0,0,148,371.000,30,0,1,0,0,0.8535533905932737,0.14644660940672627,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,23.0,0.1402439024390244,0.0,1.0,0.0,0.0060975609756097615
2024-06-06 09:15:00,30.0,0.18292682926829268,0.0,0.0,1,0.18292682926829268,0,0,0,0.15292903708248604,0,0,148,371.000,30,0,1,0,0,0.8296729075500344,0.12408009626051136,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,23.0,0.1402439024390244,0.0,0.0,0.0,0.0
2024-06-06 09:30:00,30.0,0.18292682926829268,0.0,0.0,1,0.18292682926829268,0,0,0,0.15292903708248604,0,0,148,371.000,30,0,1,0,0,0.8043807145043604,0.10332332985438247,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,22.0,0.13414634146341464,0.0,-1.0,0.0,-0.0060975609756097615
2024-06-06 09:45:00,30.0,0.18292682926829268,0.0,0.0,1,0.18292682926829268,0,0,0,0.15292903708248604,0,0,148,371.000,30,0,1,0,0,0.7777851165098011,0.08426519384872733,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,22.0,0.13414634146341464,0.0,0.0,0.0,0.0
2024-06-06 10:00:00,30.0,0.18292682926829268,0.0,0.0,1,0.17073170731707318,0,0,0,0.18835607825255976,0,0,148,371.000,28,0,1,0,0,0.75,0.06698729810778065,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,22.0,0.13414634146341464,0.0,0.0,0.0,0.0
2024-06-06 10:15:00,28.0,0.17073170731707318,-2.0,-0.012195121951219495,1,0.17073170731707318,0,0,0,0.18835607825255976,0,0,102,531.120,28,0,1,0,0,0.7211443451095007,0.05156362923365587,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,26.0,0.15853658536585366,0.0,4.0,0.0,0.02439024390243902
2024-06-06 10:30:00,28.0,0.17073170731707318,0.0,0.0,1,0.17073170731707318,0,0,0,0.18835607825255976,0,0,102,531.120,28,0,1,0,0,0.6913417161825449,0.03806023374435663,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,30.0,0.18292682926829268,0.0,4.0,0.0,0.02439024390243902
2024-06-06 10:45:00,28.0,0.17073170731707318,0.0,0.0,1,0.17073170731707318,0,0,0,0.18835607825255976,0,0,102,531.120,28,0,1,0,0,0.6607197326515809,0.02653493525244721,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,30.0,0.18292682926829268,0.0,0.0,0.0,0.0
2024-06-06 11:00:00,27.0,0.16463414634146342,-1.0,-0.0060975609756097615,1,0.17073170731707318,0,0,0,0.18835607825255976,0,0,102,531.120,28,0,1,0,0,0.6294095225512605,0.0170370868554659,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,30.0,0.18292682926829268,0.0,0.0,0.0,0.0
2024-06-06 11:15:00,27.0,0.16463414634146342,0.0,0.0,1,0.17073170731707318,0,0,0,0.18835607825255976,0,0,102,531.120,28,0,1,0,0,0.5975451610080643,0.009607359798384785,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,30.0,0.18292682926829268,0.0,0.0,0.0,0.0
2024-06-06 11:30:00,26.0,0.15853658536585366,-1.0,-0.0060975609756097615,1,0.17073170731707318,0,0,0,0.18835607825255976,0,0,102,531.120,28,0,1,0,0,0.5652630961100258,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,30.0,0.18292682926829268,0.0,0.0,0.0,0.0
2024-06-06 11:45:00,11.0,0.06707317073170732,-15.0,-0.09146341463414634,1,0.042682926829268296,0,0,0,0.04127374209645318,0,0,102,531.120,7,0,1,0,0,0.5327015646150716,0.0010705383806982605,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,29.0,0.17682926829268292,0.0,-1.0,0.0,-0.0060975609756097615
2024-06-06 12:00:00,7.0,0.042682926829268296,-4.0,-0.024390243902439025,1,0.042682926829268296,0,0,0,0.04127374209645318,0,1,102,531.120,7,0,1,0,0,0.5000000000000001,0.0,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,4.0,0.024390243902439025,0.0,-25.0,0.0,-0.1524390243902439
2024-06-06 12:15:00,7.0,0.042682926829268296,0.0,0.0,1,0.042682926829268296,0,0,0,0.04127374209645318,0,1,102,531.120,7,0,1,0,0,0.46729843538492855,0.0010705383806982605,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,3.0,0.018292682926829267,0.0,-1.0,0.0,-0.006097560975609758
2024-06-06 12:30:00,7.0,0.042682926829268296,0.0,0.0,1,0.042682926829268296,0,0,0,0.04127374209645318,0,1,102,531.120,7,0,1,0,0,0.4347369038899741,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,3.0,0.018292682926829267,0.0,0.0,0.0,0.0
2024-06-06 12:45:00,5.0,0.03048780487804878,-2.0,-0.012195121951219516,1,0.042682926829268296,0,0,0,0.04127374209645318,0,1,102,531.120,7,0,1,0,0,0.4024548389919358,0.009607359798384785,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,3.0,0.018292682926829267,0.0,0.0,0.0,0.0
2024-06-06 13:00:00,4.0,0.024390243902439025,-1.0,-0.006097560975609755,1,0.042682926829268296,0,0,0,0.04127374209645318,0,1,102,531.120,7,0,1,0,0,0.37059047744873985,0.01703708685546579,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,3.0,0.018292682926829267,0.0,0.0,0.0,0.0
2024-06-06 13:15:00,4.0,0.024390243902439025,0.0,0.0,1,0.042682926829268296,0,0,0,0.04127374209645318,0,1,102,531.120,7,0,1,0,0,0.3392802673484192,0.026534935252447156,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,-0.018292682926829267
2024-06-06 13:30:00,4.0,0.024390243902439025,0.0,0.0,1,0.07926829268292683,0,0,0,0.08926250985482843,0,1,102,531.120,13,0,1,0,0,0.3086582838174552,0.038060233744356575,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 13:45:00,10.0,0.06097560975609756,6.0,0.036585365853658534,1,0.07926829268292683,0,0,0,0.08926250985482843,0,0,76,531.208,13,0,1,0,0,0.27885565489049946,0.05156362923365582,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,1.0,0.0,0.006097560975609756
2024-06-06 14:00:00,13.0,0.07926829268292683,3.0,0.01829268292682927,1,0.07926829268292683,0,0,0,0.08926250985482843,0,0,76,531.208,13,0,1,0,0,0.24999999999999994,0.0669872981077807,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-06-06 14:15:00,13.0,0.07926829268292683,0.0,0.0,1,0.07926829268292683,0,0,0,0.08926250985482843,0,0,76,531.208,13,0,1,0,0,0.22221488349019902,0.08426519384872727,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-06-06 14:30:00,13.0,0.07926829268292683,0.0,0.0,1,0.07926829268292683,0,0,0,0.08926250985482843,0,0,76,531.208,13,0,1,0,0,0.19561928549563984,0.1033233298543823,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-06-06 14:45:00,13.0,0.07926829268292683,0.0,0.0,1,0.07926829268292683,0,0,0,0.08926250985482843,0,0,76,531.208,13,0,1,0,0,0.17032709244996558,0.12408009626051125,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-06-06 15:00:00,13.0,0.07926829268292683,0.0,0.0,1,0.07926829268292683,0,0,0,0.08926250985482843,0,0,76,531.208,13,0,1,0,0,0.14644660940672627,0.14644660940672616,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-06-06 15:15:00,5.0,0.03048780487804878,-8.0,-0.04878048780487805,1,0.018292682926829267,0,0,0,-1.0,0,0,76,531.208,3,0,1,0,0,0.12408009626051136,0.17032709244996547,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-06-06 15:30:00,3.0,0.018292682926829267,-2.0,-0.012195121951219513,1,0.018292682926829267,0,0,0,-1.0,1,0,12,339.350,3,0,0,0,1,0.10332332985438253,0.19561928549563956,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-06-06 15:45:00,3.0,0.018292682926829267,0.0,0.0,1,0.018292682926829267,0,0,0,-1.0,1,0,12,339.350,3,0,0,0,1,0.08426519384872738,0.2222148834901989,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-06-06 16:00:00,3.0,0.018292682926829267,0.0,0.0,1,0.018292682926829267,0,0,0,-1.0,1,0,12,339.350,3,0,0,0,1,0.06698729810778081,0.24999999999999978,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-06-06 16:15:00,3.0,0.018292682926829267,0.0,0.0,1,0.018292682926829267,0,0,0,-1.0,1,0,12,339.350,3,0,0,0,1,0.05156362923365587,0.27885565489049935,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-06-06 16:30:00,3.0,0.018292682926829267,0.0,0.0,1,0.018292682926829267,0,0,0,-1.0,1,0,12,339.350,3,0,0,0,1,0.03806023374435674,0.30865828381745486,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-06-06 16:45:00,0.0,0.0,-3.0,-0.018292682926829267,1,0.018292682926829267,0,0,0,-1.0,1,0,12,339.350,3,0,0,0,1,0.02653493525244721,0.3392802673484191,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-06-06 17:00:00,0.0,0.0,0.0,0.0,1,0.018292682926829267,0,0,0,-1.0,1,0,12,339.350,3,0,0,0,1,0.017037086855465844,0.3705904774487397,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-06-06 17:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.00960735979838484,0.4024548389919357,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-06-06 17:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756
2024-06-06 17:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.0010705383806982605,0.46729843538492866,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 18:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.0,0.4999999999999999,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 18:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.001070538380698205,0.5327015646150712,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 18:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 18:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.009607359798384785,0.5975451610080642,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 19:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 19:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.026534935252447156,0.6607197326515808,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 19:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
