datetime,occrate,occcount,occcountdiff,occratediff,course_number,registered,lecture,test,lectureramp,exam,tutorium,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occcount1week,occrate1day,occrate1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-18 05:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-18 06:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-18 07:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-18 08:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-18 09:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-18 10:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-18 11:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-18 12:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-18 13:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-18 14:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-18 15:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-18 16:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-18 17:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-18 18:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-18 19:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-20 12:00:00,0.0,0.0,-11.0,-0.07236842105263158,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0,0,16.0,0,0.10526315789473684,0.0,7.0,-0.07894736842105263,0.046052631578947366
2024-06-20 13:00:00,0.013157894736842105,2.0,2.0,0.013157894736842105,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0,0,27.0,0,0.17763157894736842,0.02631578947368421,11.0,0.02631578947368421,0.07236842105263158
2024-06-20 14:00:00,0.23684210526315788,36.0,34.0,0.22368421052631576,"531.242,531.241,531.240",108,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5000000000000001,-0.8660254037844386,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0,0,19.0,0,0.125,0.2565789473684211,-8.0,0.23026315789473686,-0.05263157894736842
2024-06-20 15:00:00,0.09210526315789473,14.0,-22.0,-0.14473684210526316,531.240,60,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.7071067811865475,-0.7071067811865477,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0,0,3.0,0,0.019736842105263157,0.2631578947368421,-16.0,0.006578947368421018,-0.10526315789473684
2024-06-20 16:00:00,0.17105263157894737,26.0,12.0,0.07894736842105264,339.170,216,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.15789473684210525,-3.0,-0.10526315789473684,-0.019736842105263157
2024-06-20 17:00:00,0.16447368421052633,25.0,-1.0,-0.006578947368421045,339.170,216,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,-0.15789473684210525,0.0
2024-06-20 18:00:00,0.0,0.0,-25.0,-0.16447368421052633,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-20 19:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-20 20:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-20 21:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-20 22:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-20 23:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-21 00:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-21 01:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-21 02:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-21 03:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-21 04:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-21 05:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-21 06:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-21 07:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-21 08:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-21 09:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,12.0,0,0.07894736842105263,0.0,12.0,0.0,0.07894736842105263
2024-06-21 10:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,13.0,0,0.08552631578947369,0.013157894736842105,1.0,0.013157894736842105,0.006578947368421059
2024-06-21 11:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,11.0,0,0.07236842105263158,0.3026315789473684,-2.0,0.2894736842105263,-0.013157894736842105
2024-06-21 12:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,-11.0,-0.3026315789473684,-0.07236842105263158
2024-06-21 13:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,2.0,0,0.013157894736842105,0.0,2.0,0.0,0.013157894736842105
2024-06-21 14:00:00,0.006578947368421052,1.0,1.0,0.006578947368421052,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,36.0,0,0.23684210526315788,0.0,34.0,0.0,0.22368421052631576
2024-06-21 15:00:00,0.0,0.0,-1.0,-0.006578947368421052,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,14.0,0,0.09210526315789473,0.0,-22.0,0.0,-0.14473684210526316
2024-06-21 16:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,26.0,0,0.17105263157894737,0.0,12.0,0.0,0.07894736842105264
2024-06-21 17:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,25.0,0,0.16447368421052633,0.0,-1.0,0.0,-0.006578947368421045
2024-06-21 18:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,-25.0,0.0,-0.16447368421052633
2024-06-21 19:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-21 20:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-21 21:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-21 22:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-21 23:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-22 00:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-22 01:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-22 02:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-22 03:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-22 04:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-22 05:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-22 06:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-22 07:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-22 08:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-22 09:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-22 10:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-22 11:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-22 12:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-22 13:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-22 14:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,1.0,0,0.006578947368421052,0.0,1.0,0.0,0.006578947368421052
2024-06-22 15:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,-1.0,0.0,-0.006578947368421052
2024-06-22 16:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-22 17:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-22 18:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-22 19:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-22 20:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-22 21:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-22 22:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-22 23:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-23 00:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-23 01:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-23 02:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-23 03:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-23 04:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-23 05:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-23 06:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-23 07:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,-0.7818314824680299,0.6234898018587334,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-23 08:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-23 09:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-23 10:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-23 11:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-23 12:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-23 13:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-23 14:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,-0.7818314824680299,0.6234898018587334,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-23 15:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,-0.7818314824680299,0.6234898018587334,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-06-23 16:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.12053668025532308,-0.992708874098054,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
