datetime,occrate,occcount,occcountdiff,occratediff,lecture,maxoccrateestimate,maxocccount,maxoccrate,lecturerampbefore,coursenumber,test,exam,lecturerampafter,registered,tutorium,maxocccountestimate,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1day,occcount1day,occrate1week,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-04-15 14:30:00,0.19736842105263158,30.0,0.0,0.0,1,-1.0,30,0.19736842105263158,0,190.035,0,0,0,64,0,0,0,0,1,-0.6087614290087203,-0.7933533402912354,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.08552631578947369,13.0,0.0,0.0,0.0,0.0
2024-04-15 15:00:00,0.19736842105263158,30.0,0.0,0.0,1,-1.0,30,0.19736842105263158,0,190.035,0,0,0,64,0,0,0,0,1,-0.7071067811865475,-0.7071067811865477,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.08552631578947369,13.0,0.0,0.0,0.0,0.0
2024-04-15 15:30:00,0.039473684210526314,6.0,-24.0,-0.15789473684210525,1,-1.0,9,0.05921052631578947,0,140.004,0,0,0,119,0,0,1,0,0,-0.7933533402912349,-0.6087614290087209,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.09210526315789473,14.0,1.0,0.0,0.006578947368421045,0.0
2024-04-15 16:00:00,0.05263157894736842,8.0,2.0,0.013157894736842105,1,-1.0,9,0.05921052631578947,0,140.004,0,0,0,119,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.09210526315789473,14.0,0.0,0.0,0.0,0.0
2024-04-15 16:30:00,0.05921052631578947,9.0,1.0,0.006578947368421052,1,-1.0,9,0.05921052631578947,0,140.004,0,0,0,119,0,0,1,0,0,-0.9238795325112865,-0.38268343236509034,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.09210526315789473,14.0,0.0,0.0,0.0,0.0
2024-04-15 17:00:00,0.05921052631578947,9.0,0.0,0.0,1,-1.0,9,0.05921052631578947,0,140.004,0,0,0,119,0,0,1,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.09210526315789473,14.0,0.0,0.0,0.0,0.0
2024-04-15 17:30:00,0.0,0.0,-9.0,-0.05921052631578947,1,-1.0,9,0.05921052631578947,0,140.004,0,0,0,119,0,0,1,0,0,-0.9914448613738104,-0.13052619222005163,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.0,0.0,-14.0,0.0,-0.09210526315789473,0.0
2024-04-15 18:00:00,0.0,0.0,0.0,0.0,1,-1.0,9,0.05921052631578947,0,140.004,0,0,0,119,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 18:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.9914448613738105,0.13052619222005127,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 19:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 19:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.9238795325112866,0.38268343236509,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 20:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 20:30:00,0.006578947368421052,1.0,1.0,0.006578947368421052,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.7933533402912352,0.6087614290087205,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 21:00:00,0.006578947368421052,1.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 21:30:00,0.0,0.0,-1.0,-0.006578947368421052,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.6087614290087209,0.7933533402912349,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 22:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 22:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.3826834323650904,0.9238795325112865,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 23:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 23:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.13052619222005168,0.9914448613738104,0.0,1.0,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 00:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 00:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.13052619222005157,0.9914448613738104,0.7818314824680298,0.6234898018587336,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 01:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 01:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.3826834323650898,0.9238795325112867,0.7818314824680298,0.6234898018587336,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 02:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 02:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.6087614290087207,0.7933533402912352,0.7818314824680298,0.6234898018587336,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 03:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 03:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.7933533402912352,0.6087614290087207,0.7818314824680298,0.6234898018587336,0.9350162426854148,-0.3546048870425357,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 08:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 08:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.7933533402912352,-0.6087614290087207,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.13815789473684212,21.0,0.0,0.0,0.0,21.0,0.0,0.13815789473684212
2024-04-24 09:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.15789473684210525,24.0,0.0,0.0,0.0,3.0,0.0,0.019736842105263136
2024-04-24 09:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.6087614290087209,-0.793353340291235,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.15789473684210525,24.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 10:00:00,0.006578947368421052,1.0,1.0,0.006578947368421052,0,0.13280191458761692,26,0.17105263157894737,0,,0,0,0,0,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,-24.0,0.0,-0.15789473684210525
2024-04-24 10:30:00,0.17105263157894737,26.0,25.0,0.16447368421052633,1,0.13280191458761692,26,0.17105263157894737,0,327.029,0,0,0,95,0,0,0,0,1,0.3826834323650899,-0.9238795325112867,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.11842105263157894,18.0,0.1513157894736842,23.0,23.0,18.0,0.1513157894736842,0.11842105263157894
2024-04-24 11:00:00,0.17105263157894737,26.0,0.0,0.0,1,0.13280191458761692,26,0.17105263157894737,0,327.029,0,0,0,95,0,0,0,0,1,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.125,19.0,0.16447368421052633,25.0,2.0,1.0,0.013157894736842118,0.006578947368421059
2024-04-24 11:30:00,0.17105263157894737,26.0,0.0,0.0,1,0.13280191458761692,26,0.17105263157894737,0,327.029,0,0,0,95,0,0,0,0,1,0.13052619222005157,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.11842105263157894,18.0,0.15789473684210525,24.0,-1.0,-1.0,-0.006578947368421073,-0.006578947368421059
2024-04-24 12:00:00,0.19078947368421054,29.0,3.0,0.019736842105263164,1,0.1747652425577766,36,0.23684210526315788,0,259.022,0,0,0,62,0,0,0,0,1,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.17763157894736842,27.0,0.0,0.0,-24.0,9.0,-0.15789473684210525,0.05921052631578948
2024-04-24 12:30:00,0.23684210526315788,36.0,7.0,0.046052631578947345,1,0.1747652425577766,36,0.23684210526315788,0,259.022,0,0,0,62,0,0,0,0,1,-0.13052619222005177,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.19736842105263158,30.0,0.006578947368421052,1.0,1.0,3.0,0.006578947368421052,0.019736842105263164
2024-04-24 13:00:00,0.21052631578947367,32.0,-4.0,-0.02631578947368421,1,0.1747652425577766,36,0.23684210526315788,0,259.022,0,0,0,62,0,0,0,0,1,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.19078947368421054,29.0,0.006578947368421052,1.0,0.0,-1.0,0.0,-0.006578947368421045
2024-04-24 13:30:00,0.19078947368421054,29.0,-3.0,-0.019736842105263136,1,0.1747652425577766,36,0.23684210526315788,0,259.022,0,0,0,62,0,0,0,0,1,-0.38268343236508967,-0.9238795325112868,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.19078947368421054,29.0,0.006578947368421052,1.0,0.0,0.0,0.0,0.0
2024-04-24 14:00:00,0.0,0.0,-29.0,-0.19078947368421054,1,0.1747652425577766,36,0.23684210526315788,0,259.022,0,0,0,62,0,0,0,0,1,-0.5000000000000001,-0.8660254037844386,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.1513157894736842,23.0,0.006578947368421052,1.0,0.0,-6.0,0.0,-0.03947368421052633
2024-04-24 14:30:00,0.11842105263157894,18.0,18.0,0.11842105263157894,1,0.21638357325604088,36,0.23684210526315788,0,365.232,0,0,0,46,0,0,0,1,1,-0.6087614290087203,-0.7933533402912354,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.13157894736842105,20.0,0.13157894736842105,20.0,19.0,-3.0,0.125,-0.019736842105263164
2024-04-24 15:00:00,0.23684210526315788,36.0,18.0,0.11842105263157894,1,0.21638357325604088,36,0.23684210526315788,0,365.232,0,0,0,46,0,0,0,1,0,-0.7071067811865475,-0.7071067811865477,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.125,19.0,0.19736842105263158,30.0,10.0,-1.0,0.06578947368421054,-0.006578947368421045
2024-04-24 15:30:00,0.006578947368421052,1.0,-35.0,-0.23026315789473684,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.23684210526315788,36.0,0.0,0.0,-30.0,17.0,-0.19736842105263158,0.11184210526315788
2024-04-24 16:00:00,0.006578947368421052,1.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.26973684210526316,41.0,0.0,0.0,0.0,5.0,0.0,0.03289473684210528
2024-04-24 16:30:00,0.006578947368421052,1.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.9238795325112865,-0.38268343236509034,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.24342105263157895,37.0,0.0,0.0,0.0,-4.0,0.0,-0.02631578947368421
2024-04-24 17:00:00,0.006578947368421052,1.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.25,38.0,0.0,0.0,0.0,1.0,0.0,0.006578947368421045
2024-04-24 17:30:00,0.006578947368421052,1.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.9914448613738104,-0.13052619222005163,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,-38.0,0.0,-0.25
2024-04-24 18:00:00,0.006578947368421052,1.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 18:30:00,0.006578947368421052,1.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.9914448613738105,0.13052619222005127,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 19:00:00,0.0,0.0,-1.0,-0.006578947368421052,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 19:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.9238795325112866,0.38268343236509,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 20:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 20:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.7933533402912352,0.6087614290087205,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 21:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 21:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.6087614290087209,0.7933533402912349,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 22:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 22:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.3826834323650904,0.9238795325112865,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 23:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 23:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,-0.13052619222005168,0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 00:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 00:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.13052619222005157,0.9914448613738104,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 01:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 01:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.3826834323650898,0.9238795325112867,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 02:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 02:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.6087614290087207,0.7933533402912352,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 03:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 03:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.7933533402912352,0.6087614290087207,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 04:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 04:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9238795325112867,0.38268343236508984,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 05:00:00,0.006578947368421052,1.0,1.0,0.006578947368421052,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 05:30:00,0.006578947368421052,1.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9914448613738104,0.1305261922200517,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 06:00:00,0.006578947368421052,1.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 06:30:00,0.006578947368421052,1.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9914448613738105,-0.13052619222005138,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 07:00:00,0.006578947368421052,1.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 07:30:00,0.006578947368421052,1.0,0.0,0.0,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.9238795325112867,-0.3826834323650897,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 08:00:00,0.0,0.0,-1.0,-0.006578947368421052,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 08:30:00,0.09210526315789473,14.0,14.0,0.09210526315789473,1,0.10967206092257249,17,0.1118421052631579,0,358.001,0,0,0,118,0,0,1,0,0,0.7933533402912352,-0.6087614290087207,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.09868421052631579,15.0,15.0,0.0,0.09868421052631579,0.0
2024-04-25 09:00:00,0.1118421052631579,17.0,3.0,0.019736842105263164,1,0.10967206092257249,17,0.1118421052631579,0,358.001,0,0,0,118,0,0,1,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13815789473684212,21.0,6.0,0.0,0.03947368421052633,0.0
2024-04-25 09:30:00,0.1118421052631579,17.0,0.0,0.0,1,0.10967206092257249,17,0.1118421052631579,0,358.001,0,0,0,118,0,0,1,0,0,0.6087614290087209,-0.793353340291235,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0
2024-04-25 10:00:00,0.10526315789473684,16.0,-1.0,-0.006578947368421059,1,0.19567854702472687,18,0.11842105263157894,0,358.001,0,0,0,118,0,0,1,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.006578947368421052,1.0,0.13815789473684212,21.0,0.0,1.0,0.0,0.006578947368421052
2024-04-25 10:30:00,0.11842105263157894,18.0,2.0,0.013157894736842105,1,0.19567854702472687,18,0.11842105263157894,0,327.029,0,0,0,95,0,0,0,0,1,0.3826834323650899,-0.9238795325112867,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.17105263157894737,26.0,0.13157894736842105,20.0,-1.0,25.0,-0.006578947368421073,0.16447368421052633
2024-04-25 11:00:00,0.11842105263157894,18.0,0.0,0.0,1,0.19567854702472687,18,0.11842105263157894,0,327.029,0,0,0,95,0,0,0,0,1,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.17105263157894737,26.0,0.13815789473684212,21.0,1.0,0.0,0.006578947368421073,0.0
2024-04-25 11:30:00,0.11842105263157894,18.0,0.0,0.0,1,0.19567854702472687,18,0.11842105263157894,0,327.029,0,0,0,95,0,0,0,0,1,0.13052619222005157,-0.9914448613738104,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.17105263157894737,26.0,0.13815789473684212,21.0,0.0,0.0,0.0,0.0
2024-04-25 12:00:00,0.006578947368421052,1.0,-17.0,-0.11184210526315788,0,0.0,0,0.0,0,,0,0,0,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.8854560256532099,-0.4647231720437685,0,0,0.19078947368421054,29.0,0.006578947368421052,1.0,-20.0,3.0,-0.13157894736842107,0.019736842105263164
