datetime,occcount,occrate,occcountdiff,occratediff,exam,test,tutorium,maxocccount,maxoccrate,lecturerampafterregistered,coursenumber,lecture,lecturerampbefore,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1week,occrate1day,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-04-26 15:15:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7518398074789773,-0.6593458151000691,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.03289473684210526,5.0,0.0,1.0,0.0,0.006578947368421052
2024-04-26 15:16:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7547095802227722,-0.6560590289905069,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.039473684210526314,6.0,0.0,1.0,0.0,0.006578947368421052
2024-04-26 15:17:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7575649843840494,-0.6527597524627227,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.046052631578947366,7.0,0.0,1.0,0.0,0.006578947368421052
2024-04-26 15:18:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7604059656000312,-0.6494480483301834,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.05263157894736842,8.0,0.0,1.0,0.0,0.006578947368421052
2024-04-26 15:19:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7632324697825283,-0.6461239796429645,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.05921052631578947,9.0,0.0,1.0,0.0,0.006578947368421052
2024-04-26 15:20:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7660444431189785,-0.6427876096865388,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.05263157894736842,8.0,0.0,-1.0,0.0,-0.006578947368421052
2024-04-26 15:21:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7688418320734591,-0.6394390019805851,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.05263157894736842,8.0,0.0,0.0,0.0,0.0
2024-04-26 15:22:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.77162458338772,-0.6360782202777638,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.09210526315789473,14.0,0.0,6.0,0.0,0.039473684210526314
2024-04-26 15:23:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7743926440821854,-0.6327053285625162,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.10526315789473684,16.0,0.0,2.0,0.0,0.013157894736842105
2024-04-26 15:24:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7771459614569711,-0.6293203910498372,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.11842105263157894,18.0,0.0,2.0,0.0,0.013157894736842105
2024-04-26 15:25:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7798844830928814,-0.6259234721840596,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.13157894736842105,20.0,0.0,2.0,0.0,0.013157894736842105
2024-04-26 15:26:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7826081568524138,-0.6225146366376196,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.14473684210526316,22.0,0.0,2.0,0.0,0.013157894736842118
2024-04-26 15:27:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7853169308807447,-0.6190939493098343,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.1513157894736842,23.0,0.0,1.0,0.0,0.006578947368421045
2024-04-26 15:28:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7880107536067221,-0.6156614753256581,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.15789473684210525,24.0,0.0,1.0,0.0,0.006578947368421045
2024-04-26 15:29:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7906895737438427,-0.61221728003445,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.17105263157894737,26.0,0.0,2.0,0.0,0.013157894736842118
2024-04-26 15:30:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7933533402912349,-0.6087614290087209,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.17105263157894737,26.0,0.0,0.0,0.0,0.0
2024-04-26 15:31:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7960020025346223,-0.6052939880428941,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.17763157894736842,27.0,0.0,1.0,0.0,0.006578947368421045
2024-04-26 15:32:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.7986355100472928,-0.6018150231520483,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.18421052631578946,28.0,0.0,1.0,0.0,0.006578947368421045
2024-04-26 15:33:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8012538126910606,-0.5983246005706593,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.18421052631578946,28.0,0.0,0.0,0.0,0.0
2024-04-26 15:34:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8038568606172175,-0.594822786751341,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.18421052631578946,28.0,0.0,0.0,0.0,0.0
2024-04-26 15:35:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8064446042674827,-0.5913096483635822,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.18421052631578946,28.0,0.0,0.0,0.0,0.0
2024-04-26 15:36:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8090169943749473,-0.5877852522924732,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.18421052631578946,28.0,0.0,0.0,0.0,0.0
2024-04-26 15:37:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8115739819650121,-0.5842496656374347,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.18421052631578946,28.0,0.0,0.0,0.0,0.0
2024-04-26 15:38:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8141155183563193,-0.5807029557109397,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.18421052631578946,28.0,0.0,0.0,0.0,0.0
2024-04-26 15:39:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8166415551616789,-0.5771451900372337,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.18421052631578946,28.0,0.0,0.0,0.0,0.0
2024-04-26 15:40:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8191520442889916,-0.5735764363510464,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.18421052631578946,28.0,0.0,0.0,0.0,0.0
2024-04-26 15:41:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8216469379421638,-0.5699967625963028,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.19078947368421054,29.0,0.0,1.0,0.0,0.006578947368421073
2024-04-26 15:42:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8241261886220157,-0.5664062369248328,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.19736842105263158,30.0,0.0,1.0,0.0,0.006578947368421045
2024-04-26 15:43:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8265897491271885,-0.5628049276950688,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.19736842105263158,30.0,0.0,0.0,0.0,0.0
2024-04-26 15:44:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8290375725550414,-0.5591929034707472,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,1.0,0.0,0.006578947368421045
2024-04-26 15:45:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8314696123025452,-0.5555702330196022,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 15:46:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8338858220671681,-0.5519369853120584,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 15:47:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8362861558477592,-0.5482932295199142,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 15:48:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.838670567945424,-0.544639035015027,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 15:49:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8410390129643924,-0.540974471367994,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 15:50:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8433914458128855,-0.5372996083468242,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 15:51:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8457278217039729,-0.5336145159156122,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 15:52:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.848048096156426,-0.529919264233205,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 15:53:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8503522249955627,-0.5262139236518698,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 15:54:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.852640164354092,-0.5224985647159494,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 15:55:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8549118706729466,-0.5187732581605214,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 15:56:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8571673007021121,-0.5150380749100545,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 15:57:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8594064115014524,-0.5112930860770526,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 15:58:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8616291604415254,-0.5075383629607049,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 15:59:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8638355052043956,-0.5037739770455264,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:00:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:01:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8681988144891419,-0.49621650367520886,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:02:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8703556959398996,-0.4924235601034672,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:03:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8724960070727974,-0.4886212414969545,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:04:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8746197071393955,-0.4848096202463376,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:05:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8767267557075077,-0.4809887689193877,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:06:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8788171126619656,-0.4771587602596079,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:07:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8808907382053857,-0.47331966718484314,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:08:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8829475928589265,-0.4694715627858915,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:09:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8849876374630418,-0.46561452032511164,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:10:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8870108331782218,-0.4617486132350336,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:11:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8890171414857365,-0.4578739151169567,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:12:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8910065241883678,-0.4539904997395469,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:13:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8929789434111368,-0.4500984410374354,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:14:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8949343616020251,-0.44619781310980866,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:15:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8968727415326883,-0.44228869021900136,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:16:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.8987940462991668,-0.43837114678907774,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:17:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.900698239322588,-0.43444525740441686,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:18:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9025852843498606,-0.43051109680829514,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:19:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9044551454543679,-0.4265687399014586,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:20:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9063077870366497,-0.42261826174069994,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:21:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9081431738250814,-0.418659737537428,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:22:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9099612708765431,-0.41469324265623925,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:23:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9117620435770883,-0.41071885261347774,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:24:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9135454576426005,-0.4067366430758009,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:25:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9153114791194471,-0.40274668985873735,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:26:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9170600743851239,-0.3987490689252466,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:27:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9187912101488984,-0.39474385638426707,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:28:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9205048534524399,-0.39073112848927466,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:29:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9222009716704517,-0.38671096163682095,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:30:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9238795325112865,-0.38268343236509034,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:31:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9255405040175664,-0.378648617352433,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:32:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9271838545667876,-0.37460659341591146,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:33:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.928809552871924,-0.3705574375098367,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:34:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9304175679820246,-0.3665012267242972,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:35:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9320078692827984,-0.3624380382837018,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:36:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9335804264972019,-0.3583679495452999,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:37:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9351352096860117,-0.3542910379977157,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:38:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9366721892483976,-0.3502073812594676,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:39:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.938191335922484,-0.34611705707749335,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:40:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9396926207859084,-0.34202014332566855,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:41:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9411760152563706,-0.337916718003327,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
2024-04-26 16:42:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9426414910921783,-0.33380685923377124,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0.0,0.20394736842105263,31.0,0.0,0.0,0.0,0.0
