datetime,occcount,occrate,occcountdiff,occratediff,lecture,maxoccrate,lecturerampafter,lecturerampbefore,test,maxoccrateestimate,exam,tutorium,registered,coursenumber,maxocccount,maxocccountestimate,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1week,occcount1day,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-21 17:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.0010705383806982605,0.46729843538492866,0.890915741234015,0.8117449009293668,0.7840323733655779,0.08850806705317182,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 18:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.7840323733655779,0.08850806705317182,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 18:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.001070538380698205,0.5327015646150712,0.890915741234015,0.8117449009293668,0.7840323733655779,0.08850806705317182,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 18:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.890915741234015,0.8117449009293668,0.7840323733655779,0.08850806705317182,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 18:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.009607359798384785,0.5975451610080642,0.890915741234015,0.8117449009293668,0.7840323733655779,0.08850806705317182,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 19:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.890915741234015,0.8117449009293668,0.7840323733655779,0.08850806705317182,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 19:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.026534935252447156,0.6607197326515808,0.890915741234015,0.8117449009293668,0.7840323733655779,0.08850806705317182,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 19:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.890915741234015,0.8117449009293668,0.7840323733655779,0.08850806705317182,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 19:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.05156362923365576,0.7211443451095005,0.890915741234015,0.8117449009293668,0.7840323733655779,0.08850806705317182,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 20:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.0669872981077807,0.75,0.890915741234015,0.8117449009293668,0.7840323733655779,0.08850806705317182,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 20:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.08426519384872727,0.7777851165098009,0.890915741234015,0.8117449009293668,0.7840323733655779,0.08850806705317182,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 20:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.890915741234015,0.8117449009293668,0.7840323733655779,0.08850806705317182,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 20:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.12408009626051142,0.8296729075500345,0.890915741234015,0.8117449009293668,0.7840323733655779,0.08850806705317182,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 21:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.890915741234015,0.8117449009293668,0.7840323733655779,0.08850806705317182,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 21:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.1703270924499653,0.8759199037394885,0.890915741234015,0.8117449009293668,0.7840323733655779,0.08850806705317182,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 21:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.890915741234015,0.8117449009293668,0.7840323733655779,0.08850806705317182,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 21:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.2222148834901989,0.9157348061512727,0.890915741234015,0.8117449009293668,0.7840323733655779,0.08850806705317182,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 22:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.890915741234015,0.8117449009293668,0.7840323733655779,0.08850806705317182,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 22:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.2788556548904993,0.9484363707663441,0.890915741234015,0.8117449009293668,0.7840323733655779,0.08850806705317182,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 22:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.890915741234015,0.8117449009293668,0.7840323733655779,0.08850806705317182,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 22:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.3392802673484191,0.9734650647475528,0.890915741234015,0.8117449009293668,0.7840323733655779,0.08850806705317182,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 23:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.890915741234015,0.8117449009293668,0.7840323733655779,0.08850806705317182,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 23:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.4024548389919356,0.9903926402016152,0.890915741234015,0.8117449009293668,0.7840323733655779,0.08850806705317182,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 23:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.890915741234015,0.8117449009293668,0.7840323733655779,0.08850806705317182,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-21 23:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.4672984353849286,0.9989294616193017,0.890915741234015,0.8117449009293668,0.7840323733655779,0.08850806705317182,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 00:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.5,1.0,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 00:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.5327015646150716,0.9989294616193017,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 00:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 00:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.5975451610080641,0.9903926402016152,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 01:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 01:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.6607197326515808,0.9734650647475529,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 01:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 01:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.7211443451095007,0.9484363707663441,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 02:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.75,0.9330127018922194,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 02:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.7777851165098011,0.9157348061512727,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 02:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 02:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.8296729075500344,0.8759199037394887,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 03:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 03:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.8759199037394887,0.8296729075500344,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 03:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 03:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9157348061512727,0.7777851165098011,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 04:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9330127018922193,0.75,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 04:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9484363707663441,0.7211443451095007,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 04:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 04:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9734650647475528,0.6607197326515808,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 05:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 05:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9903926402016152,0.5975451610080642,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 05:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 05:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9989294616193017,0.5327015646150716,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 06:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,1.0,0.5,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 06:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9989294616193017,0.46729843538492843,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 06:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 06:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9903926402016152,0.4024548389919359,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 07:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 07:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9734650647475529,0.3392802673484193,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 07:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 07:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9484363707663441,0.27885565489049946,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,1.0,0.006097560975609756,0.0,0.0,1.0,0.0,0.006097560975609756,0.0
2024-05-22 08:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 08:15:00,2.0,0.012195121951219513,2.0,0.012195121951219513,0,0.11585365853658537,0,0,0,0.1183250044904104,0,0,0,,19,0,0,0,0,0.9157348061512727,0.22221488349019902,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,7.0,0.042682926829268296,0.0,0.0,6.0,0.0,0.03658536585365854,0.0
2024-05-22 08:30:00,11.0,0.06707317073170732,9.0,0.05487804878048781,1,0.11585365853658537,0,0,0,0.1183250044904104,0,0,148,371.000,19,0,1,0,0,0.8966766701456176,0.19561928549563967,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,13.0,0.07926829268292683,0.0,0.0,6.0,0.0,0.036585365853658534,0.0
2024-05-22 08:45:00,16.0,0.0975609756097561,5.0,0.03048780487804878,1,0.11585365853658537,0,0,0,0.1183250044904104,0,0,148,371.000,19,0,1,0,0,0.8759199037394887,0.17032709244996558,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,16.0,0.0975609756097561,0.0,0.0,3.0,0.0,0.01829268292682927,0.0
2024-05-22 09:00:00,18.0,0.10975609756097561,2.0,0.01219512195121951,1,0.11585365853658537,0,0,0,0.1183250044904104,0,0,148,371.000,19,0,1,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,18.0,0.10975609756097561,0.0,0.0,2.0,0.0,0.01219512195121951,0.0
2024-05-22 09:15:00,19.0,0.11585365853658537,1.0,0.0060975609756097615,1,0.11585365853658537,0,0,0,0.1183250044904104,0,0,148,371.000,19,0,1,0,0,0.8296729075500344,0.12408009626051136,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,19.0,0.11585365853658537,0.0,0.0,1.0,0.0,0.0060975609756097615,0.0
2024-05-22 09:30:00,13.0,0.07926829268292683,-6.0,-0.03658536585365854,1,0.11585365853658537,0,0,0,0.1183250044904104,0,0,148,371.000,19,0,1,0,0,0.8043807145043604,0.10332332985438247,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,19.0,0.11585365853658537,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 09:45:00,12.0,0.07317073170731707,-1.0,-0.0060975609756097615,1,0.11585365853658537,0,0,0,0.1183250044904104,0,0,148,371.000,19,0,1,0,0,0.7777851165098011,0.08426519384872733,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,19.0,0.11585365853658537,2.0,0.012195121951219513,0.0,2.0,0.0,0.012195121951219513
2024-05-22 10:00:00,12.0,0.07317073170731707,0.0,0.0,1,0.12195121951219512,0,0,0,0.1952590757026905,0,0,148,371.000,20,0,1,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,19.0,0.11585365853658537,2.0,0.012195121951219513,0.0,0.0,0.0,0.0
2024-05-22 10:15:00,13.0,0.07926829268292683,1.0,0.0060975609756097615,1,0.12195121951219512,0,0,0,0.1952590757026905,0,0,117,"325.004,531.170",20,0,1,0,0,0.7211443451095007,0.05156362923365587,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,31.0,0.18902439024390244,2.0,0.012195121951219513,12.0,0.0,0.07317073170731707,0.0
2024-05-22 10:30:00,19.0,0.11585365853658537,6.0,0.03658536585365854,1,0.12195121951219512,0,0,0,0.1952590757026905,0,0,117,"325.004,531.170",20,0,1,0,0,0.6913417161825449,0.03806023374435663,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,37.0,0.22560975609756098,2.0,0.012195121951219513,6.0,0.0,0.03658536585365854,0.0
2024-05-22 10:45:00,19.0,0.11585365853658537,0.0,0.0,1,0.12195121951219512,0,0,0,0.1952590757026905,0,0,117,"325.004,531.170",20,0,1,0,0,0.6607197326515809,0.02653493525244721,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,37.0,0.22560975609756098,2.0,0.012195121951219513,0.0,0.0,0.0,0.0
2024-05-22 11:00:00,20.0,0.12195121951219512,1.0,0.006097560975609748,1,0.12195121951219512,0,0,0,0.1952590757026905,0,0,117,"325.004,531.170",20,0,1,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,38.0,0.23170731707317074,2.0,0.012195121951219513,1.0,0.0,0.0060975609756097615,0.0
2024-05-22 11:15:00,19.0,0.11585365853658537,-1.0,-0.006097560975609748,1,0.12195121951219512,0,0,0,0.1952590757026905,0,0,117,"325.004,531.170",20,0,1,0,0,0.5975451610080643,0.009607359798384785,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,38.0,0.23170731707317074,2.0,0.012195121951219513,0.0,0.0,0.0,0.0
2024-05-22 11:30:00,19.0,0.11585365853658537,0.0,0.0,1,0.12195121951219512,0,0,0,0.1952590757026905,0,0,117,"325.004,531.170",20,0,1,0,0,0.5652630961100258,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,38.0,0.23170731707317074,2.0,0.012195121951219513,0.0,0.0,0.0,0.0
2024-05-22 11:45:00,3.0,0.018292682926829267,-16.0,-0.0975609756097561,1,0.012195121951219513,0,0,0,0.010139618659528291,0,0,117,"325.004,531.170",2,0,1,0,0,0.5327015646150716,0.0010705383806982605,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,19.0,0.11585365853658537,3.0,0.018292682926829267,-19.0,1.0,-0.11585365853658537,0.006097560975609755
2024-05-22 12:00:00,1.0,0.006097560975609756,-2.0,-0.012195121951219511,1,0.012195121951219513,0,0,0,0.010139618659528291,0,0,132,258.300,2,0,1,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,8.0,0.04878048780487805,4.0,0.024390243902439025,-11.0,1.0,-0.06707317073170732,0.006097560975609758
2024-05-22 12:15:00,2.0,0.012195121951219513,1.0,0.006097560975609756,1,0.012195121951219513,0,0,0,0.010139618659528291,0,0,132,258.300,2,0,1,0,0,0.46729843538492855,0.0010705383806982605,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,8.0,0.04878048780487805,4.0,0.024390243902439025,0.0,0.0,0.0,0.0
2024-05-22 12:30:00,2.0,0.012195121951219513,0.0,0.0,1,0.012195121951219513,0,0,0,0.010139618659528291,0,0,132,258.300,2,0,1,0,0,0.4347369038899741,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,8.0,0.04878048780487805,4.0,0.024390243902439025,0.0,0.0,0.0,0.0
2024-05-22 12:45:00,2.0,0.012195121951219513,0.0,0.0,1,0.012195121951219513,0,0,0,0.010139618659528291,0,0,132,258.300,2,0,1,0,0,0.4024548389919358,0.009607359798384785,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,8.0,0.04878048780487805,4.0,0.024390243902439025,0.0,0.0,0.0,0.0
2024-05-22 13:00:00,2.0,0.012195121951219513,0.0,0.0,1,0.012195121951219513,0,0,0,0.010139618659528291,0,0,132,258.300,2,0,1,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,8.0,0.04878048780487805,5.0,0.03048780487804878,0.0,1.0,0.0,0.006097560975609755
2024-05-22 13:15:00,0.0,0.0,-2.0,-0.012195121951219513,1,0.012195121951219513,0,0,0,0.010139618659528291,0,0,132,258.300,2,0,1,0,0,0.3392802673484192,0.026534935252447156,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,5.0,0.03048780487804878,5.0,0.03048780487804878,-3.0,0.0,-0.01829268292682927,0.0
2024-05-22 13:30:00,0.0,0.0,0.0,0.0,1,0.012195121951219513,0,0,0,0.010139618659528291,0,0,132,258.300,2,0,1,0,0,0.3086582838174552,0.038060233744356575,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,6.0,0.036585365853658534,5.0,0.03048780487804878,1.0,0.0,0.006097560975609755,0.0
2024-05-22 13:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.27885565489049946,0.05156362923365582,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,24.0,0.14634146341463414,4.0,0.024390243902439025,18.0,-1.0,0.1097560975609756,-0.006097560975609755
2024-05-22 14:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,25.0,0.1524390243902439,4.0,0.024390243902439025,1.0,0.0,0.0060975609756097615,0.0
2024-05-22 14:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.22221488349019902,0.08426519384872727,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,11.0,0.06707317073170732,4.0,0.024390243902439025,-14.0,0.0,-0.08536585365853658,0.0
2024-05-22 14:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,10.0,0.06097560975609756,4.0,0.024390243902439025,-1.0,0.0,-0.0060975609756097615,0.0
2024-05-22 14:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.17032709244996558,0.12408009626051125,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,9.0,0.054878048780487805,5.0,0.03048780487804878,-1.0,1.0,-0.006097560975609755,0.006097560975609755
