datetime,occrate,occcount,occcountdiff,occratediff,course_number,lecture,test,tutorium,exam,registered,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2,occrate1day,occcount1day,occrate1week,occcount1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-14 16:30:00,0.1118421052631579,17.0,-2.0,-0.013157894736842105,229.054,1,0,0,0,138,0,0,0,0,0,0,0,0,1,-0.9238795325112865,-0.38268343236509034,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.013157894736842105,2.0,0.0,0,0.0,0.0,0.0
2024-05-14 17:00:00,0.09868421052631579,15.0,-2.0,-0.013157894736842105,229.054,1,0,0,0,138,0,0,0,0,0,0,0,0,1,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.013157894736842105,2.0,0.0,0,0.0,0.0,0.0
2024-05-14 17:30:00,0.006578947368421052,1.0,-14.0,-0.09210526315789475,229.054,1,0,0,0,138,0,0,0,0,0,0,0,0,1,-0.9914448613738104,-0.13052619222005163,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.013157894736842105,2.0,0.0,0,0.0,0.0,0.0
2024-05-14 18:00:00,0.0,0.0,-1.0,-0.006578947368421052,229.054,1,0,0,0,138,0,0,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.03289473684210526,5.0,0.0,0,3.0,0.0,0.019736842105263157
2024-05-14 18:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738105,0.13052619222005127,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.02631578947368421,4.0,0.0,0,-1.0,0.0,-0.006578947368421052
2024-05-14 19:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,-4.0,0.0,-0.02631578947368421
2024-05-14 19:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112866,0.38268343236509,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-14 20:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-14 20:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912352,0.6087614290087205,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-14 21:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-14 21:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087209,0.7933533402912349,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-14 22:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-14 22:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3826834323650904,0.9238795325112865,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-14 23:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-14 23:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005168,0.9914448613738104,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-15 00:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-15 00:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13052619222005157,0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-15 01:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-15 01:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3826834323650898,0.9238795325112867,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-15 02:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-15 02:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087207,0.7933533402912352,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-15 03:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-15 03:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7933533402912352,0.6087614290087207,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-15 04:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-15 04:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,0.38268343236508984,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-15 05:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-15 05:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738104,0.1305261922200517,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-15 06:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-15 06:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738105,-0.13052619222005138,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-15 07:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-15 07:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,-0.3826834323650897,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-15 08:30:00,0.10526315789473684,16.0,16.0,0.10526315789473684,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.7933533402912352,-0.6087614290087207,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.11842105263157894,18.0,0.0,0,18.0,0.0,0.11842105263157894
2024-05-15 09:00:00,0.14473684210526316,22.0,6.0,0.03947368421052633,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,3.0,0.0,0.019736842105263178
2024-05-15 09:30:00,0.1513157894736842,23.0,1.0,0.006578947368421045,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.6087614290087209,-0.793353340291235,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,0.0,0.0,0.0
2024-05-15 10:00:00,0.0,0.0,-23.0,-0.1513157894736842,231.117,1,0,0,0,89,0,0,0,0,0,0,0,0,1,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.006578947368421052,1.0,0.0,0,-20.0,0.0,-0.13157894736842107
2024-05-15 10:30:00,0.13157894736842105,20.0,20.0,0.13157894736842105,327.029,1,0,0,0,95,0,0,0,0,0,1,0,0,0,0.3826834323650899,-0.9238795325112867,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.1118421052631579,17.0,0.13815789473684212,0,16.0,0.13815789473684212,0.10526315789473684
2024-05-15 11:00:00,0.13157894736842105,20.0,0.0,0.0,327.029,1,0,0,0,95,0,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.1118421052631579,17.0,0.13815789473684212,0,0.0,0.0,0.0
2024-05-15 11:30:00,0.125,19.0,-1.0,-0.006578947368421045,327.029,1,0,0,0,95,0,0,0,0,0,1,0,0,0,0.13052619222005157,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.1118421052631579,17.0,0.13815789473684212,0,0.0,0.0,0.0
2024-05-15 12:00:00,0.09868421052631579,15.0,-4.0,-0.02631578947368421,259.022,1,0,0,0,62,0,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.08552631578947369,13.0,0.13815789473684212,0,-4.0,0.0,-0.02631578947368421
2024-05-15 12:30:00,0.13815789473684212,21.0,6.0,0.03947368421052633,259.022,1,0,0,0,62,0,0,0,0,0,1,0,0,0,-0.13052619222005177,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.10526315789473684,16.0,0.21710526315789475,0,3.0,0.07894736842105263,0.01973684210526315
2024-05-15 13:00:00,0.1513157894736842,23.0,2.0,0.01315789473684209,259.022,1,0,0,0,62,0,0,0,0,0,1,0,0,0,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.09210526315789473,14.0,0.18421052631578946,0,-2.0,-0.03289473684210528,-0.013157894736842105
2024-05-15 13:30:00,0.08552631578947369,13.0,-10.0,-0.06578947368421052,259.022,1,0,0,0,62,0,0,0,0,0,1,0,0,0,-0.38268343236508967,-0.9238795325112868,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.08552631578947369,13.0,0.19078947368421054,0,-1.0,0.006578947368421073,-0.006578947368421045
2024-05-15 14:00:00,0.09210526315789473,14.0,1.0,0.006578947368421045,259.022,1,0,0,0,62,0,0,0,0,0,1,0,0,0,-0.5000000000000001,-0.8660254037844386,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.10526315789473684,16.0,0.19078947368421054,0,3.0,0.0,0.01973684210526315
2024-05-15 14:30:00,0.0,0.0,-14.0,-0.09210526315789473,365.232,1,0,0,0,46,0,1,0,0,0,1,0,0,0,-0.6087614290087203,-0.7933533402912354,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.09868421052631579,15.0,0.18421052631578946,0,-1.0,-0.006578947368421073,-0.006578947368421045
2024-05-15 15:00:00,0.019736842105263157,3.0,3.0,0.019736842105263157,365.232,1,0,0,0,46,0,1,0,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.09868421052631579,15.0,0.24342105263157895,0,0.0,0.05921052631578949,0.0
2024-05-15 15:30:00,0.1513157894736842,23.0,20.0,0.13157894736842105,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.1118421052631579,17.0,0.0,0,2.0,-0.24342105263157895,0.013157894736842105
2024-05-15 16:00:00,0.1513157894736842,23.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.125,19.0,0.0,0,2.0,0.0,0.013157894736842105
2024-05-15 16:30:00,0.14473684210526316,22.0,-1.0,-0.006578947368421045,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112865,-0.38268343236509034,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.1118421052631579,17.0,0.0,0,-2.0,0.0,-0.013157894736842105
2024-05-15 17:00:00,0.14473684210526316,22.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.09868421052631579,15.0,0.0,0,-2.0,0.0,-0.013157894736842105
2024-05-15 17:30:00,0.0,0.0,-22.0,-0.14473684210526316,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738104,-0.13052619222005163,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.006578947368421052,1.0,0.0,0,-14.0,0.0,-0.09210526315789475
2024-05-15 18:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,-1.0,0.0,-0.006578947368421052
2024-05-15 18:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738105,0.13052619222005127,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-15 19:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-15 19:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112866,0.38268343236509,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-15 20:00:00,0.006578947368421052,1.0,1.0,0.006578947368421052,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-15 20:30:00,0.0,0.0,-1.0,-0.006578947368421052,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912352,0.6087614290087205,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-15 21:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-15 21:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087209,0.7933533402912349,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-15 22:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-15 22:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3826834323650904,0.9238795325112865,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-15 23:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-15 23:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005168,0.9914448613738104,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-16 00:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-16 00:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13052619222005157,0.9914448613738104,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-16 01:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-16 01:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3826834323650898,0.9238795325112867,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-16 02:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-16 02:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087207,0.7933533402912352,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-16 03:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-16 03:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7933533402912352,0.6087614290087207,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-16 04:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-16 04:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,0.38268343236508984,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-16 05:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-16 05:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738104,0.1305261922200517,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-16 06:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-16 06:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738105,-0.13052619222005138,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-16 07:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-16 07:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,-0.3826834323650897,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-16 08:00:00,0.006578947368421052,1.0,1.0,0.006578947368421052,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-16 08:30:00,0.10526315789473684,16.0,15.0,0.09868421052631579,358.001,1,0,0,0,236,0,0,0,1,0,0,0,0,0,0.7933533402912352,-0.6087614290087207,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.10526315789473684,16.0,0.0,0,16.0,0.0,0.10526315789473684
2024-05-16 09:00:00,0.13815789473684212,21.0,5.0,0.03289473684210528,358.001,1,0,0,0,236,0,0,0,1,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.14473684210526316,22.0,0.0,0,6.0,0.0,0.03947368421052633
2024-05-16 09:30:00,0.13815789473684212,21.0,0.0,0.0,358.001,1,0,0,0,236,0,0,0,1,0,0,0,0,0,0.6087614290087209,-0.793353340291235,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.1513157894736842,23.0,0.0,0,1.0,0.0,0.006578947368421045
2024-05-16 10:00:00,0.1118421052631579,17.0,-4.0,-0.026315789473684223,358.001,1,0,0,0,236,0,0,0,1,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,-23.0,0.0,-0.1513157894736842
2024-05-16 10:30:00,0.10526315789473684,16.0,-1.0,-0.006578947368421059,327.029,1,0,0,0,95,0,0,0,0,0,1,0,0,0,0.3826834323650899,-0.9238795325112867,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.13157894736842105,20.0,0.0,0,20.0,0.0,0.13157894736842105
2024-05-16 11:00:00,0.10526315789473684,16.0,0.0,0.0,327.029,1,0,0,0,95,0,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.13157894736842105,20.0,0.0,0,0.0,0.0,0.0
2024-05-16 11:30:00,0.10526315789473684,16.0,0.0,0.0,327.029,1,0,0,0,95,0,0,0,0,0,1,0,0,0,0.13052619222005157,-0.9914448613738104,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.125,19.0,0.0,0,-1.0,0.0,-0.006578947368421045
2024-05-16 12:00:00,0.03289473684210526,5.0,-11.0,-0.07236842105263158,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.09868421052631579,15.0,0.0,0,-4.0,0.0,-0.02631578947368421
2024-05-16 12:30:00,0.013157894736842105,2.0,-3.0,-0.019736842105263157,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005177,-0.9914448613738104,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.13815789473684212,21.0,0.0,0,6.0,0.0,0.03947368421052633
2024-05-16 13:00:00,0.0,0.0,-2.0,-0.013157894736842105,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.1513157894736842,23.0,0.0,0,2.0,0.0,0.01315789473684209
2024-05-16 13:30:00,0.05921052631578947,9.0,9.0,0.05921052631578947,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.38268343236508967,-0.9238795325112868,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.08552631578947369,13.0,0.0,0,-10.0,0.0,-0.06578947368421052
2024-05-16 14:00:00,0.23684210526315788,36.0,27.0,0.17763157894736842,"531.241,531.240,531.242",1,0,0,0,108,0,0,0,0,0,0,1,0,0,-0.5000000000000001,-0.8660254037844386,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0.09210526315789473,14.0,0.0,0,1.0,0.0,0.006578947368421045
