datetime,occrate,occcount,occcountdiff,occratediff,course_number,registered,lecture,test,lectureramp,exam,tutorium,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occcount1week,occrate1day,occrate1week,occcountdiff1day,occratediff1week,occratediff1day
2024-04-26 22:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-26 22:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4422886902190014,0.8968727415326883,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-26 22:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3826834323650904,0.9238795325112865,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-26 22:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.32143946530316186,0.9469301294951056,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-26 23:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-26 23:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19509032201612872,0.9807852804032303,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-26 23:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005168,0.9914448613738104,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-26 23:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0654031292301428,0.9978589232386035,-0.433883739117558,-0.9009688679024191,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 00:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 00:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06540312923014306,0.9978589232386035,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 00:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13052619222005157,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 00:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19509032201612825,0.9807852804032304,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 01:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 01:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3214394653031616,0.9469301294951057,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 01:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3826834323650898,0.9238795325112867,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 01:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4422886902190013,0.8968727415326883,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 02:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 02:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5555702330196022,0.8314696123025452,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 02:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087207,0.7933533402912352,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 02:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6593458151000688,0.7518398074789774,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 03:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 03:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7518398074789773,0.659345815100069,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 03:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7933533402912352,0.6087614290087207,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 03:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8314696123025452,0.5555702330196023,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 04:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 04:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8968727415326884,0.44228869021900125,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 04:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,0.38268343236508984,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 04:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9469301294951056,0.3214394653031617,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 05:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 05:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9807852804032304,0.19509032201612833,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 05:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738104,0.1305261922200517,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 05:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9978589232386035,0.06540312923014305,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 06:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 06:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9978589232386035,-0.06540312923014314,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 06:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738105,-0.13052619222005138,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 06:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9807852804032304,-0.1950903220161282,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 07:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 07:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9469301294951057,-0.32143946530316136,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 07:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,-0.3826834323650897,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 07:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8968727415326884,-0.44228869021900113,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,1.0,0,0.006578947368421052,0.0,1.0,0.0,0.006578947368421052
2024-04-27 08:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,2.0,0,0.013157894736842105,0.0,1.0,0.0,0.006578947368421052
2024-04-27 08:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8314696123025455,-0.555570233019602,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,8.0,0,0.05263157894736842,0.0,6.0,0.0,0.039473684210526314
2024-04-27 08:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7933533402912352,-0.6087614290087207,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,26.0,0,0.17105263157894737,0.0,18.0,0.0,0.11842105263157895
2024-04-27 08:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7518398074789774,-0.6593458151000688,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,38.0,0,0.25,0.0,12.0,0.0,0.07894736842105263
2024-04-27 09:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,40.0,0,0.2631578947368421,0.0,2.0,0.0,0.01315789473684209
2024-04-27 09:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.659345815100069,-0.7518398074789773,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,41.0,0,0.26973684210526316,0.0,1.0,0.0,0.006578947368421073
2024-04-27 09:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087209,-0.793353340291235,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,41.0,0,0.26973684210526316,0.0,0.0,0.0,0.0
2024-04-27 09:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5555702330196022,-0.8314696123025453,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,40.0,0,0.2631578947368421,0.0,-1.0,0.0,-0.006578947368421073
2024-04-27 10:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,42.0,0,0.27631578947368424,0.0,2.0,0.0,0.013157894736842146
2024-04-27 10:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4422886902190013,-0.8968727415326883,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,58.0,0,0.3815789473684211,0.0,16.0,0.0,0.10526315789473684
2024-04-27 10:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3826834323650899,-0.9238795325112867,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,66.0,0,0.4342105263157895,0.0,8.0,0.0,0.05263157894736842
2024-04-27 10:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32143946530316175,-0.9469301294951056,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,68.0,0,0.4473684210526316,0.0,2.0,0.0,0.01315789473684209
2024-04-27 11:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,66.0,0,0.4342105263157895,0.0,-2.0,0.0,-0.01315789473684209
2024-04-27 11:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1950903220161286,-0.9807852804032304,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,66.0,0,0.4342105263157895,0.0,0.0,0.0,0.0
2024-04-27 11:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13052619222005157,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,65.0,0,0.4276315789473684,0.0,-1.0,0.0,-0.006578947368421073
2024-04-27 11:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06540312923014312,-0.9978589232386035,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,13.0,0,0.08552631578947369,0.0,-52.0,0.0,-0.34210526315789475
2024-04-27 12:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,-13.0,0.0,-0.08552631578947369
2024-04-27 12:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06540312923014287,-0.9978589232386035,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 12:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005177,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 12:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19509032201612836,-0.9807852804032304,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 13:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 13:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.32143946530316153,-0.9469301294951057,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 13:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.38268343236508967,-0.9238795325112868,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,1.0,0,0.006578947368421052,0.0,1.0,0.0,0.006578947368421052
2024-04-27 13:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4422886902190011,-0.8968727415326884,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,1.0,0,0.006578947368421052,0.0,0.0,0.0,0.0
2024-04-27 14:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,1.0,0,0.006578947368421052,0.0,0.0,0.0,0.0
2024-04-27 14:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.555570233019602,-0.8314696123025455,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,-1.0,0.0,-0.006578947368421052
2024-04-27 14:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087203,-0.7933533402912354,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 14:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6593458151000688,-0.7518398074789775,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 15:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 15:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7518398074789773,-0.6593458151000691,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 15:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912349,-0.6087614290087209,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 15:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8314696123025452,-0.5555702330196022,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 16:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 16:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8968727415326883,-0.44228869021900136,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 16:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112865,-0.38268343236509034,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 16:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9469301294951056,-0.3214394653031618,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 17:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 17:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9807852804032303,-0.19509032201612866,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 17:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738104,-0.13052619222005163,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 17:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9978589232386035,-0.06540312923014273,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 18:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 18:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9978589232386036,0.06540312923014237,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 18:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738105,0.13052619222005127,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 18:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9807852804032304,0.1950903220161283,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 19:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 19:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9469301294951057,0.3214394653031615,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-04-27 19:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112866,0.38268343236509,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,1.0,0,0.006578947368421052,0.0,1.0,0.0,0.006578947368421052
2024-04-27 19:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8968727415326885,0.442288690219001,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,1.0,0,0.006578947368421052,0.0,0.0,0.0,0.0
2024-04-27 20:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,1.0,0,0.006578947368421052,0.0,0.0,0.0,0.0
2024-04-27 20:15:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8314696123025455,0.5555702330196018,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,1.0,0,0.006578947368421052,0.0,0.0,0.0,0.0
2024-04-27 20:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912352,0.6087614290087205,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,1.0,0,0.006578947368421052,0.0,0.0,0.0,0.0
2024-04-27 20:45:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7518398074789772,0.6593458151000691,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,-0.4647231720437685,0,0,1.0,0,0.006578947368421052,0.0,0.0,0.0,0.0
