datetime,occcount,occrate,occcountdiff,occratediff,maxoccrate,maxoccrateestimate,maxocccountestimate,exam,tutorium,lecturerampbefore,maxocccount,coursenumber,test,lecture,lecturerampafter,registered,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-04-27 13:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 14:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,1.0,0.006578947368421052,0.0,0.0,1.0,0.0,0.006578947368421052
2024-04-27 15:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006578947368421052
2024-04-27 16:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 17:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 18:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 19:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 20:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 21:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 22:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 23:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-28 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.5,1.0,0.10908425876598504,0.8117449009293667,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-28 01:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.10908425876598504,0.8117449009293667,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-28 02:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.10908425876598504,0.8117449009293667,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-28 03:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.10908425876598504,0.8117449009293667,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-28 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.10908425876598504,0.8117449009293667,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-28 05:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.10908425876598504,0.8117449009293667,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-28 06:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,1.0,0.5,0.10908425876598504,0.8117449009293667,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-28 07:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.10908425876598504,0.8117449009293667,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-28 08:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.10908425876598504,0.8117449009293667,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-28 09:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.10908425876598504,0.8117449009293667,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06 14:00:00,23,0.1513157894736842,7.0,0.04605263157894737,0.15789473684210525,0.10619480986344187,0,0,0,0,24,190.035,0,1,0,64,0,0,1,0.24999999999999994,0.0669872981077807,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,13.0,0.0,0.0,0.08552631578947369,0.0,0.0,0.0,0.0
2024-05-06 15:00:00,24,0.15789473684210525,1.0,0.006578947368421045,0.15789473684210525,0.10619480986344187,0,0,0,0,24,190.035,0,1,0,64,0,0,1,0.14644660940672627,0.14644660940672616,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,14.0,0.0,0.0,0.09210526315789473,1.0,0.0,0.006578947368421045,0.0
2024-05-06 16:00:00,5,0.03289473684210526,-19.0,-0.125,0.03289473684210526,0.0987875074344246,0,0,0,0,5,140.004,0,1,0,119,1,0,0,0.06698729810778081,0.24999999999999978,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,3.0,0.0,0.0,0.019736842105263157,-11.0,0.0,-0.07236842105263158,0.0
2024-05-06 17:00:00,0,0.0,-5.0,-0.03289473684210526,0.03289473684210526,0.0987875074344246,0,0,0,0,5,140.004,0,1,0,119,1,0,0,0.017037086855465844,0.3705904774487397,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,3.0,0.0,0.0,0.019736842105263157,0.0,0.0,0.0,0.0
2024-05-06 18:00:00,0,0.0,0.0,0.0,0.03289473684210526,0.0987875074344246,0,0,0,0,5,140.004,0,1,0,119,1,0,0,0.0,0.4999999999999999,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,-3.0,0.0,-0.019736842105263157,0.0
2024-05-06 19:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06 20:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06 21:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06 22:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06 23:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.5,1.0,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.5,1.0,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 01:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 02:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 03:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 05:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 06:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,1.0,0.5,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 07:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 08:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 09:00:00,23,0.1513157894736842,23.0,0.1513157894736842,0.1513157894736842,0.17777585238218307,0,0,0,0,23,366.560,0,1,0,148,1,0,0,0.8535533905932737,0.14644660940672627,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,21.0,38.0,0.25,0.13815789473684212,21.0,38.0,0.13815789473684212,0.25
2024-05-07 10:00:00,2,0.013157894736842105,-21.0,-0.1381578947368421,0.1513157894736842,0.17777585238218307,0,0,0,0,23,366.560,0,1,0,148,1,0,0,0.75,0.06698729810778065,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,4.0,34.0,0.2236842105263158,0.02631578947368421,-17.0,-4.0,-0.11184210526315791,-0.02631578947368421
2024-05-07 11:00:00,16,0.10526315789473684,14.0,0.09210526315789473,0.10526315789473684,0.14429958537220955,0,0,0,0,16,360.001,0,1,0,121,1,0,0,0.6294095225512605,0.0170370868554659,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,23.0,26.0,0.17105263157894737,0.1513157894736842,19.0,-8.0,0.125,-0.05263157894736842
2024-05-07 12:00:00,22,0.14473684210526316,6.0,0.03947368421052633,0.14473684210526316,0.18209186686496986,0,0,0,0,22,382.037,0,1,0,139,1,0,0,0.5000000000000001,0.0,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,20.0,15.0,0.09868421052631579,0.13157894736842105,-3.0,-11.0,-0.019736842105263164,-0.07236842105263158
2024-05-07 13:00:00,21,0.13815789473684212,-1.0,-0.006578947368421045,0.14473684210526316,0.18209186686496986,0,0,0,0,22,382.037,0,1,0,139,1,0,0,0.37059047744873985,0.01703708685546579,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,18.0,16.0,0.10526315789473684,0.11842105263157894,-2.0,1.0,-0.013157894736842105,0.006578947368421045
2024-05-07 14:00:00,18,0.11842105263157894,-3.0,-0.019736842105263178,0.14473684210526316,0.18209186686496986,0,0,0,0,22,382.037,0,1,0,139,1,0,0,0.24999999999999994,0.0669872981077807,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,21.0,23.0,0.1513157894736842,0.13815789473684212,3.0,7.0,0.019736842105263178,0.04605263157894737
2024-05-07 15:00:00,18,0.11842105263157894,0.0,0.0,0.14473684210526316,0.18209186686496986,0,0,0,0,22,382.037,0,1,0,139,1,0,0,0.14644660940672627,0.14644660940672616,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,21.0,24.0,0.15789473684210525,0.13815789473684212,0.0,1.0,0.0,0.006578947368421045
2024-05-07 16:00:00,0,0.0,-18.0,-0.11842105263157894,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,23.0,5.0,0.03289473684210526,0.1513157894736842,2.0,-19.0,0.01315789473684209,-0.125
2024-05-07 17:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,21.0,0.0,0.0,0.13815789473684212,-2.0,-5.0,-0.01315789473684209,-0.03289473684210526
2024-05-07 18:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,-21.0,0.0,-0.13815789473684212,0.0
2024-05-07 19:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 20:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 21:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 22:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 23:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.5,1.0,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 01:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 02:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 03:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 05:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 06:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,1.0,0.5,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 07:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 08:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 09:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,23.0,0.1513157894736842,0.0,0.0,23.0,0.0,0.1513157894736842
2024-05-08 10:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,2.0,0.013157894736842105,0.0,0.0,-21.0,0.0,-0.1381578947368421
2024-05-08 11:00:00,21,0.13815789473684212,21.0,0.13815789473684212,0.13815789473684212,0.11393480002880096,0,0,0,0,21,327.029,0,1,0,95,0,0,1,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,16.0,0.10526315789473684,0.0,0.0,14.0,0.0,0.09210526315789473
2024-05-08 12:00:00,21,0.13815789473684212,0.0,0.0,0.19078947368421054,0.18947367370128632,0,0,0,0,29,259.022,0,1,0,62,0,0,1,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,22.0,0.14473684210526316,0.0,0.0,6.0,0.0,0.03947368421052633
2024-05-08 13:00:00,28,0.18421052631578946,7.0,0.046052631578947345,0.19078947368421054,0.18947367370128632,0,0,0,0,29,259.022,0,1,0,62,0,0,1,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,21.0,0.13815789473684212,0.0,0.0,-1.0,0.0,-0.006578947368421045
2024-05-08 14:00:00,29,0.19078947368421054,1.0,0.006578947368421073,0.19078947368421054,0.18947367370128632,0,0,0,0,29,259.022,0,1,0,62,0,0,1,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,18.0,0.11842105263157894,0.0,0.0,-3.0,0.0,-0.019736842105263178
2024-05-08 15:00:00,37,0.24342105263157895,8.0,0.05263157894736842,0.24342105263157895,0.1523085244392094,0,0,0,0,37,365.232,0,1,0,46,0,1,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,18.0,0.11842105263157894,0.0,0.0,0.0,0.0,0.0
2024-05-08 16:00:00,0,0.0,-37.0,-0.24342105263157895,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,-18.0,0.0,-0.11842105263157894
2024-05-08 17:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 18:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 19:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 20:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 21:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 22:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 23:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.5,1.0,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 01:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 02:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 03:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 05:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 06:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,1.0,0.5,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 07:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 08:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09 09:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.7169418695587791,0.04951556604879048,0.8742553740855507,0.16843867087960251,1,0,15.0,0.0,0.0,0.09868421052631579,15.0,0.0,0.09868421052631579,0.0
