datetime,occrate,occcount,occcountdiff,occratediff,tutorium,maxoccrateestimate,maxoccrate,coursenumber,registered,lecturerampbefore,maxocccountestimate,maxocccount,exam,lecture,lecturerampafter,test,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1day,occcount1week,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-22 03:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 04:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 05:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 06:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 07:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 08:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 09:00:00,0.11585365853658537,19,19.0,0.11585365853658537,0,0.1183250044904104,0.11585365853658537,371.000,148,0,0,19,0,1,0,0,1,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,16.0,0.0975609756097561,16.0,0.0,0.0975609756097561,0.0
2024-05-22 10:00:00,0.08536585365853659,14,-5.0,-0.03048780487804878,0,0.1952590757026905,0.1402439024390244,371.000,148,0,0,23,0,1,0,0,1,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,3.0,0.018292682926829267,17.0,0.10365853658536585,1.0,3.0,0.006097560975609748,0.018292682926829267
2024-05-22 11:00:00,0.1402439024390244,23,9.0,0.05487804878048781,0,0.1952590757026905,0.1402439024390244,"325.004,531.170",117,0,0,23,0,1,0,0,1,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,3.0,0.018292682926829267,35.0,0.21341463414634146,18.0,0.0,0.10975609756097561,0.0
2024-05-22 12:00:00,0.006097560975609756,1,-22.0,-0.13414634146341464,0,0.010139618659528291,0.012195121951219513,258.300,132,0,0,2,0,1,0,0,1,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,4.0,0.024390243902439025,4.0,0.024390243902439025,-31.0,1.0,-0.18902439024390244,0.006097560975609758
2024-05-22 13:00:00,0.012195121951219513,2,1.0,0.006097560975609756,0,0.010139618659528291,0.012195121951219513,258.300,132,0,0,2,0,1,0,0,1,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,5.0,0.03048780487804878,4.0,0.024390243902439025,0.0,1.0,0.0,0.006097560975609755
2024-05-22 14:00:00,0.0,0,-2.0,-0.012195121951219513,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,4.0,0.024390243902439025,21.0,0.12804878048780488,17.0,-1.0,0.10365853658536586,-0.006097560975609755
2024-05-22 15:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,5.0,0.03048780487804878,5.0,0.03048780487804878,-16.0,1.0,-0.0975609756097561,0.006097560975609755
2024-05-22 16:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,5.0,0.03048780487804878,12.0,0.07317073170731707,7.0,0.0,0.04268292682926829,0.0
2024-05-22 17:00:00,0.0,0,0.0,0.0,0,0.12117713907869851,0.006097560975609756,,0,0,0,1,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,7.0,0.042682926829268296,2.0,0.012195121951219513,-10.0,2.0,-0.06097560975609756,0.012195121951219516
2024-05-22 18:00:00,0.006097560975609756,1,1.0,0.006097560975609756,0,0.12117713907869851,0.006097560975609756,256.600,154,0,0,1,0,1,0,0,0,0,1,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,-2.0,-7.0,-0.012195121951219513,-0.042682926829268296
2024-05-22 19:00:00,0.006097560975609756,1,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 20:00:00,0.0,0,-1.0,-0.006097560975609756,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-22 21:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 00:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.5,1.0,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 01:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.5,1.0,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 02:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.5,1.0,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 03:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.5,1.0,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 04:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.5,1.0,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 05:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.5,1.0,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 06:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.5,1.0,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 07:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.5,1.0,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 08:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.5,1.0,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 09:00:00,0.0,0,0.0,0.0,0,0.3404881806998718,0.006097560975609756,"367.144,367.145",183,0,0,1,1,1,0,0,1,0,0,0.8535533905932737,0.14644660940672627,0.5,1.0,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 10:00:00,0.006097560975609756,1,1.0,0.006097560975609756,0,0.3404881806998718,0.006097560975609756,"367.144,367.145",183,0,0,1,1,1,0,0,1,0,0,0.75,0.06698729810778065,0.5,1.0,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 11:00:00,0.006097560975609756,1,0.0,0.0,0,0.3404881806998718,0.006097560975609756,"367.144,367.145",183,0,0,1,1,1,0,0,1,0,0,0.6294095225512605,0.0170370868554659,0.5,1.0,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 12:00:00,0.18902439024390244,31,30.0,0.18292682926829268,0,0.2378028095131967,0.23170731707317074,258.410,170,0,0,38,0,1,0,0,1,0,0,0.5000000000000001,0.0,0.5,1.0,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 13:00:00,0.23170731707317074,38,7.0,0.0426829268292683,0,0.2378028095131967,0.23170731707317074,258.410,170,0,0,38,0,1,0,0,1,0,0,0.37059047744873985,0.01703708685546579,0.5,1.0,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 14:00:00,0.09146341463414634,15,-23.0,-0.1402439024390244,0,0.11260091458878867,0.09146341463414634,136.309,98,0,0,15,0,1,0,0,1,0,0,0.24999999999999994,0.0669872981077807,0.5,1.0,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 15:00:00,0.07926829268292683,13,-2.0,-0.01219512195121951,0,0.11260091458878867,0.09146341463414634,136.309,98,0,0,15,0,1,0,0,1,0,0,0.14644660940672627,0.14644660940672616,0.5,1.0,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 16:00:00,0.12804878048780488,21,8.0,0.04878048780487805,0,0.12411277468611555,0.12804878048780488,238.213,160,0,0,21,0,1,0,0,0,0,1,0.06698729810778081,0.24999999999999978,0.5,1.0,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 17:00:00,0.006097560975609756,1,-20.0,-0.12195121951219512,0,0.06438698319763672,0.03048780487804878,238.213,160,0,0,5,0,1,0,0,0,0,1,0.017037086855465844,0.3705904774487397,0.5,1.0,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 18:00:00,0.03048780487804878,5,4.0,0.024390243902439025,1,0.06438698319763672,0.03048780487804878,360.001,121,0,0,5,0,1,0,0,1,0,0,0.0,0.4999999999999999,0.5,1.0,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 19:00:00,0.0,0,-5.0,-0.03048780487804878,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.5,1.0,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 20:00:00,0.006097560975609756,1,1.0,0.006097560975609756,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.5,1.0,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 21:00:00,0.0,0,-1.0,-0.006097560975609756,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.5,1.0,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 22:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.5,1.0,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-27 23:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.5,1.0,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 00:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 01:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 02:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 03:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 04:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 05:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 06:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 07:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 08:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 09:00:00,0.13414634146341464,22,22.0,0.13414634146341464,0,0.23419512408535656,0.1402439024390244,361.001,132,0,0,23,0,1,0,0,1,0,0,0.8535533905932737,0.14644660940672627,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 10:00:00,0.1402439024390244,23,1.0,0.0060975609756097615,0,0.23419512408535656,0.1402439024390244,361.001,132,0,0,23,0,1,0,0,1,0,0,0.75,0.06698729810778065,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,1.0,0.006097560975609756,3.0,0.018292682926829267,3.0,1.0,0.018292682926829267,0.006097560975609756
2024-05-28 11:00:00,0.04878048780487805,8,-15.0,-0.09146341463414635,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,1.0,0.006097560975609756,3.0,0.018292682926829267,0.0,0.0,0.0,0.0
2024-05-28 12:00:00,0.042682926829268296,7,-1.0,-0.006097560975609755,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,31.0,0.18902439024390244,4.0,0.024390243902439025,1.0,30.0,0.006097560975609758,0.18292682926829268
2024-05-28 13:00:00,0.042682926829268296,7,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,38.0,0.23170731707317074,5.0,0.03048780487804878,1.0,7.0,0.006097560975609755,0.0426829268292683
2024-05-28 14:00:00,0.07926829268292683,13,6.0,0.036585365853658534,0,0.13134575358069525,0.07926829268292683,364.000,185,0,0,13,0,1,0,0,1,0,0,0.24999999999999994,0.0669872981077807,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,15.0,0.09146341463414634,4.0,0.024390243902439025,-1.0,-23.0,-0.006097560975609755,-0.1402439024390244
2024-05-28 15:00:00,0.07926829268292683,13,0.0,0.0,0,0.13134575358069525,0.07926829268292683,364.000,185,0,0,13,0,1,0,0,1,0,0,0.14644660940672627,0.14644660940672616,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,13.0,0.07926829268292683,5.0,0.03048780487804878,1.0,-2.0,0.006097560975609755,-0.01219512195121951
2024-05-28 16:00:00,0.12804878048780488,21,8.0,0.04878048780487805,0,0.12617290565153447,0.12804878048780488,340.400,140,0,0,21,0,1,0,0,1,0,0,0.06698729810778081,0.24999999999999978,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,21.0,0.12804878048780488,5.0,0.03048780487804878,0.0,8.0,0.0,0.04878048780487805
2024-05-28 17:00:00,0.09146341463414634,15,-6.0,-0.03658536585365854,0,0.12617290565153447,0.12804878048780488,340.400,140,0,0,21,0,1,0,0,1,0,0,0.017037086855465844,0.3705904774487397,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,1.0,0.006097560975609756,7.0,0.042682926829268296,2.0,-20.0,0.012195121951219516,-0.12195121951219512
2024-05-28 18:00:00,0.0,0,-15.0,-0.09146341463414634,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,5.0,0.03048780487804878,0.0,0.0,-7.0,4.0,-0.042682926829268296,0.024390243902439025
2024-05-28 19:00:00,0.006097560975609756,1,1.0,0.006097560975609756,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,-0.03048780487804878
2024-05-28 20:00:00,0.0,0,-1.0,-0.006097560975609756,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,1.0,0.0,0.006097560975609756
2024-05-28 21:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756
2024-05-28 22:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28 23:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.890915741234015,0.8117449009293668,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 00:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 01:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 02:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 03:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 04:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 05:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 06:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 07:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 08:00:00,0.0,0,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 09:00:00,0.12195121951219512,20,20.0,0.12195121951219512,0,0.15518567038745415,0.12195121951219512,371.000,148,0,0,20,0,1,0,0,1,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,22.0,0.13414634146341464,19.0,0.11585365853658537,19.0,22.0,0.11585365853658537,0.13414634146341464
2024-05-29 10:00:00,0.12195121951219512,20,0.0,0.0,0,0.16650723820415939,0.22560975609756098,371.000,148,0,0,37,0,1,0,0,1,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,23.0,0.1402439024390244,14.0,0.08536585365853659,-5.0,1.0,-0.03048780487804878,0.0060975609756097615
2024-05-29 11:00:00,0.22560975609756098,37,17.0,0.10365853658536586,0,0.16650723820415939,0.22560975609756098,"325.004,531.170",117,0,0,37,0,1,0,0,1,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,8.0,0.04878048780487805,23.0,0.1402439024390244,9.0,-15.0,0.05487804878048781,-0.09146341463414635
2024-05-29 12:00:00,0.018292682926829267,3,-34.0,-0.20731707317073172,0,0.0873762383693602,0.018292682926829267,258.300,132,0,0,3,0,1,0,0,1,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,7.0,0.042682926829268296,1.0,0.006097560975609756,-22.0,-1.0,-0.13414634146341464,-0.006097560975609755
2024-05-29 13:00:00,0.018292682926829267,3,0.0,0.0,0,0.0873762383693602,0.018292682926829267,258.300,132,0,0,3,0,1,0,0,1,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,7.0,0.042682926829268296,2.0,0.012195121951219513,1.0,0.0,0.006097560975609756,0.0
2024-05-29 14:00:00,0.012195121951219513,2,-1.0,-0.006097560975609755,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,13.0,0.07926829268292683,0.0,0.0,-2.0,6.0,-0.012195121951219513,0.036585365853658534
2024-05-29 15:00:00,0.012195121951219513,2,0.0,0.0,0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,13.0,0.07926829268292683,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29 16:00:00,0.06097560975609756,10,8.0,0.04878048780487805,0,0.09595947967069905,0.06097560975609756,"257.211,257.213,257.214",77,0,0,10,0,1,0,0,0,1,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,21.0,0.12804878048780488,0.0,0.0,0.0,8.0,0.0,0.04878048780487805
2024-05-29 17:00:00,0.0,0,-10.0,-0.06097560975609756,0,0.14515862722949283,0.13414634146341464,"257.211,257.213,257.214",77,0,0,22,0,1,0,0,0,1,0,0.017037086855465844,0.3705904774487397,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,15.0,0.09146341463414634,0.0,0.0,0.0,-6.0,0.0,-0.03658536585365854
