datetime,occcount,occrate,occcountdiff,occratediff,maxoccrate,maxoccrateestimate,maxocccountestimate,exam,tutorium,lecturerampbefore,maxocccount,coursenumber,test,lecture,lecturerampafter,registered,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-22 08:15:00,2,0.012195121951219513,1.0,0.006097560975609756,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.9157348061512727,0.22221488349019902,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,7.0,0.0,0.0,0.042682926829268296,3.0,0.0,0.01829268292682927,0.0
2024-05-22 08:20:00,6,0.036585365853658534,4.0,0.024390243902439022,0.0,0.0,0,0,0,0.3333333333333333,0,,0,0,0.0,0,0,0,0,0.9095760221444958,0.21321178182447692,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,8.0,0.0,0.0,0.04878048780487805,1.0,0.0,0.006097560975609755,0.0
2024-05-22 08:25:00,11,0.06707317073170732,5.0,0.030487804878048787,0.0,0.0,0,0,0,0.6666666666666666,0,,0,0,0.0,0,0,0,0,0.9032223021337413,0.20434517581820894,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,12.0,0.0,0.0,0.07317073170731707,4.0,0.0,0.02439024390243902,0.0
2024-05-22 08:30:00,13,0.07926829268292683,2.0,0.01219512195121951,0.12804878048780488,0.1183250044904104,0,0,0,0.0,21,371.000,0,1,0.0,148,1,0,0,0.8966766701456176,0.19561928549563967,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,13.0,0.0,0.0,0.07926829268292683,1.0,0.0,0.0060975609756097615,0.0
2024-05-22 08:35:00,17,0.10365853658536585,4.0,0.02439024390243902,0.12804878048780488,0.1183250044904104,0,0,0,0.0,21,371.000,0,1,0.0,148,1,0,0,0.8899422415464409,0.18703826390797046,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,15.0,0.0,0.0,0.09146341463414634,2.0,0.0,0.01219512195121951,0.0
2024-05-22 08:40:00,17,0.10365853658536585,0.0,0.0,0.12804878048780488,0.1183250044904104,0,0,0,0.0,21,371.000,0,1,0.0,148,1,0,0,0.883022221559489,0.17860619515673032,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,15.0,0.0,0.0,0.09146341463414634,0.0,0.0,0.0,0.0
2024-05-22 08:45:00,18,0.10975609756097561,1.0,0.0060975609756097615,0.12804878048780488,0.1183250044904104,0,0,0,0.0,21,371.000,0,1,0.0,148,1,0,0,0.8759199037394887,0.17032709244996558,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,16.0,0.0,0.0,0.0975609756097561,1.0,0.0,0.0060975609756097615,0.0
2024-05-22 08:50:00,18,0.10975609756097561,0.0,0.0,0.12804878048780488,0.1183250044904104,0,0,0,0.0,21,371.000,0,1,0.0,148,1,0,0,0.868638668405062,0.16220489619216988,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,16.0,0.0,0.0,0.0975609756097561,0.0,0.0,0.0,0.0
2024-05-22 08:55:00,19,0.11585365853658537,1.0,0.0060975609756097615,0.12804878048780488,0.1183250044904104,0,0,0,0.0,21,371.000,0,1,0.0,148,1,0,0,0.861181981029878,0.15424347210886552,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,17.0,0.0,0.0,0.10365853658536585,1.0,0.0,0.006097560975609748,0.0
2024-05-22 09:00:00,20,0.12195121951219512,1.0,0.006097560975609748,0.12804878048780488,0.1183250044904104,0,0,0,0.0,21,371.000,0,1,0.0,148,1,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,17.0,0.0,0.0,0.10365853658536585,0.0,0.0,0.0,0.0
2024-05-22 09:05:00,21,0.12804878048780488,1.0,0.0060975609756097615,0.12804878048780488,0.1183250044904104,0,0,0,0.0,21,371.000,0,1,0.0,148,1,0,0,0.8457565278911345,0.13881801897012208,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,17.0,0.0,0.0,0.10365853658536585,0.0,0.0,0.0,0.0
2024-05-22 09:10:00,21,0.12804878048780488,0.0,0.0,0.12804878048780488,0.1183250044904104,0,0,0,0.0,21,371.000,0,1,0.0,148,1,0,0,0.8377951038078302,0.131361331594938,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,18.0,0.0,0.0,0.10975609756097561,1.0,0.0,0.0060975609756097615,0.0
2024-05-22 09:15:00,21,0.12804878048780488,0.0,0.0,0.12804878048780488,0.1183250044904104,0,0,0,0.0,21,371.000,0,1,0.0,148,1,0,0,0.8296729075500344,0.12408009626051136,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,18.0,0.0,0.0,0.10975609756097561,0.0,0.0,0.0,0.0
2024-05-22 09:20:00,20,0.12195121951219512,-1.0,-0.0060975609756097615,0.12804878048780488,0.1183250044904104,0,0,0,0.0,21,371.000,0,1,0.0,148,1,0,0,0.8213938048432697,0.11697777844051105,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,18.0,0.0,0.0,0.10975609756097561,0.0,0.0,0.0,0.0
2024-05-22 09:25:00,18,0.10975609756097561,-2.0,-0.01219512195121951,0.12804878048780488,0.1183250044904104,0,0,0,0.0,21,371.000,0,1,0.0,148,1,0,0,0.8129617360920296,0.1100577584535592,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,18.0,0.0,0.0,0.10975609756097561,0.0,0.0,0.0,0.0
2024-05-22 09:30:00,16,0.0975609756097561,-2.0,-0.01219512195121951,0.12804878048780488,0.1183250044904104,0,0,0,0.0,21,371.000,0,1,0.0,148,1,0,0,0.8043807145043604,0.10332332985438247,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,18.0,0.0,0.0,0.10975609756097561,0.0,0.0,0.0,0.0
2024-05-22 09:35:00,16,0.0975609756097561,0.0,0.0,0.12804878048780488,0.1183250044904104,0,0,0,0.0,21,371.000,0,1,0.0,148,1,0,0,0.7956548241817911,0.09677769786625867,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,18.0,3.0,0.018292682926829267,0.10975609756097561,0.0,3.0,0.0,0.018292682926829267
2024-05-22 09:40:00,15,0.09146341463414634,-1.0,-0.0060975609756097615,0.12804878048780488,0.1183250044904104,0,0,0,0.0,21,371.000,0,1,0.0,148,1,0,0,0.7867882181755232,0.09042397785550421,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,18.0,3.0,0.018292682926829267,0.10975609756097561,0.0,0.0,0.0,0.0
2024-05-22 09:45:00,15,0.09146341463414634,0.0,0.0,0.12804878048780488,0.1183250044904104,0,0,0,0.0,21,371.000,0,1,0.0,148,1,0,0,0.7777851165098011,0.08426519384872733,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,18.0,3.0,0.018292682926829267,0.10975609756097561,0.0,0.0,0.0,0.0
2024-05-22 09:50:00,15,0.09146341463414634,0.0,0.0,0.12804878048780488,0.1183250044904104,0,0,0,0.0,21,371.000,0,1,0.0,148,1,0,0,0.7686498041734119,0.07830427709355714,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,18.0,3.0,0.018292682926829267,0.10975609756097561,0.0,0.0,0.0,0.0
2024-05-22 09:55:00,15,0.09146341463414634,0.0,0.0,0.12804878048780488,0.1183250044904104,0,0,0,0.0,21,371.000,0,1,0.0,148,1,0,0,0.7593866290802609,0.07254406466352681,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,18.0,3.0,0.018292682926829267,0.10975609756097561,0.0,0.0,0.0,0.0
2024-05-22 10:00:00,15,0.09146341463414634,0.0,0.0,0.12804878048780488,0.1183250044904104,0,0,0,0.0,21,371.000,0,1,0.0,148,1,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,18.0,3.0,0.018292682926829267,0.10975609756097561,0.0,0.0,0.0,0.0
2024-05-22 10:05:00,0,0.0,-15.0,-0.09146341463414634,0.0,0.0,0,0,0,0.3333333333333333,0,,0,0,0.6666666666666666,0,0,0,0,0.7404943844596938,0.061636622146246156,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,9.0,3.0,0.018292682926829267,0.054878048780487805,-9.0,0.0,-0.054878048780487805,0.0
2024-05-22 10:10:00,13,0.07926829268292683,13.0,0.07926829268292683,0.0,0.0,0,0,0,0.6666666666666666,0,,0,0,0.3333333333333333,0,0,0,0,0.730874306617517,0.05649458341088914,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,22.0,3.0,0.018292682926829267,0.13414634146341464,13.0,0.0,0.07926829268292684,0.0
2024-05-22 10:15:00,19,0.11585365853658537,6.0,0.03658536585365854,0.15853658536585366,0.1952590757026905,0,0,0,0.0,26,"325.004,531.170",0,1,0.0,117,1,0,0,0.7211443451095007,0.05156362923365587,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,28.0,3.0,0.018292682926829267,0.17073170731707318,6.0,0.0,0.03658536585365854,0.0
2024-05-22 10:20:00,23,0.1402439024390244,4.0,0.024390243902439032,0.15853658536585366,0.1952590757026905,0,0,0,0.0,26,"325.004,531.170",0,1,0.0,117,1,0,0,0.7113091308703497,0.04684610648167503,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,30.0,3.0,0.018292682926829267,0.18292682926829268,2.0,0.0,0.012195121951219495,0.0
2024-05-22 10:25:00,23,0.1402439024390244,0.0,0.0,0.15853658536585366,0.1952590757026905,0,0,0,0.0,26,"325.004,531.170",0,1,0.0,117,1,0,0,0.7013733449293689,0.04234426044027656,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,34.0,3.0,0.018292682926829267,0.2073170731707317,4.0,0.0,0.02439024390243902,0.0
2024-05-22 10:30:00,25,0.1524390243902439,2.0,0.012195121951219495,0.15853658536585366,0.1952590757026905,0,0,0,0.0,26,"325.004,531.170",0,1,0.0,117,1,0,0,0.6913417161825449,0.03806023374435663,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,34.0,3.0,0.018292682926829267,0.2073170731707317,0.0,0.0,0.0,0.0
2024-05-22 10:35:00,25,0.1524390243902439,0.0,0.0,0.15853658536585366,0.1952590757026905,0,0,0,0.0,26,"325.004,531.170",0,1,0.0,117,1,0,0,0.6812190191418507,0.03399606535860067,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,34.0,3.0,0.018292682926829267,0.2073170731707317,0.0,0.0,0.0,0.0
2024-05-22 10:40:00,25,0.1524390243902439,0.0,0.0,0.15853658536585366,0.1952590757026905,0,0,0,0.0,26,"325.004,531.170",0,1,0.0,117,1,0,0,0.6710100716628344,0.03015368960704584,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,34.0,3.0,0.018292682926829267,0.2073170731707317,0.0,0.0,0.0,0.0
2024-05-22 10:45:00,25,0.1524390243902439,0.0,0.0,0.15853658536585366,0.1952590757026905,0,0,0,0.0,26,"325.004,531.170",0,1,0.0,117,1,0,0,0.6607197326515809,0.02653493525244721,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,34.0,3.0,0.018292682926829267,0.2073170731707317,0.0,0.0,0.0,0.0
2024-05-22 10:50:00,26,0.15853658536585366,1.0,0.0060975609756097615,0.15853658536585366,0.1952590757026905,0,0,0,0.0,26,"325.004,531.170",0,1,0.0,117,1,0,0,0.6503528997521366,0.02314152462588659,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,35.0,3.0,0.018292682926829267,0.21341463414634146,1.0,0.0,0.0060975609756097615,0.0
2024-05-22 10:55:00,26,0.15853658536585366,0.0,0.0,0.15853658536585366,0.1952590757026905,0,0,0,0.0,26,"325.004,531.170",0,1,0.0,117,1,0,0,0.6399145070154961,0.0199750728070357,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,35.0,3.0,0.018292682926829267,0.21341463414634146,0.0,0.0,0.0,0.0
2024-05-22 11:00:00,26,0.15853658536585366,0.0,0.0,0.15853658536585366,0.1952590757026905,0,0,0,0.0,26,"325.004,531.170",0,1,0.0,117,1,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,35.0,3.0,0.018292682926829267,0.21341463414634146,0.0,0.0,0.0,0.0
2024-05-22 11:05:00,26,0.15853658536585366,0.0,0.0,0.15853658536585366,0.1952590757026905,0,0,0,0.0,26,"325.004,531.170",0,1,0.0,117,1,0,0,0.6188429461630864,0.014328965093369284,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,35.0,3.0,0.018292682926829267,0.21341463414634146,0.0,0.0,0.0,0.0
2024-05-22 11:10:00,26,0.15853658536585366,0.0,0.0,0.15853658536585366,0.1952590757026905,0,0,0,0.0,26,"325.004,531.170",0,1,0.0,117,1,0,0,0.6082198069690516,0.011851996440033374,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,35.0,3.0,0.018292682926829267,0.21341463414634146,0.0,0.0,0.0,0.0
2024-05-22 11:15:00,25,0.1524390243902439,-1.0,-0.0060975609756097615,0.15853658536585366,0.1952590757026905,0,0,0,0.0,26,"325.004,531.170",0,1,0.0,117,1,0,0,0.5975451610080643,0.009607359798384785,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,35.0,3.0,0.018292682926829267,0.21341463414634146,0.0,0.0,0.0,0.0
2024-05-22 11:20:00,25,0.1524390243902439,0.0,0.0,0.15853658536585366,0.1952590757026905,0,0,0,0.0,26,"325.004,531.170",0,1,0.0,117,1,0,0,0.5868240888334652,0.00759612349389599,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,35.0,3.0,0.018292682926829267,0.21341463414634146,0.0,0.0,0.0,0.0
2024-05-22 11:25:00,25,0.1524390243902439,0.0,0.0,0.15853658536585366,0.1952590757026905,0,0,0,0.0,26,"325.004,531.170",0,1,0.0,117,1,0,0,0.5760616930949586,0.005819244766119669,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,35.0,3.0,0.018292682926829267,0.21341463414634146,0.0,0.0,0.0,0.0
2024-05-22 11:30:00,25,0.1524390243902439,0.0,0.0,0.15853658536585366,0.1952590757026905,0,0,0,0.0,26,"325.004,531.170",0,1,0.0,117,1,0,0,0.5652630961100258,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,35.0,3.0,0.018292682926829267,0.21341463414634146,0.0,0.0,0.0,0.0
2024-05-22 11:35:00,25,0.1524390243902439,0.0,0.0,0.15853658536585366,0.1952590757026905,0,0,0,0.0,26,"325.004,531.170",0,1,0.0,117,1,0,0,0.5544334374259823,0.0029718308888401768,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,35.0,3.0,0.018292682926829267,0.21341463414634146,0.0,0.0,0.0,0.0
2024-05-22 11:40:00,25,0.1524390243902439,0.0,0.0,0.15853658536585366,0.1952590757026905,0,0,0,0.0,26,"325.004,531.170",0,1,0.0,117,1,0,0,0.5435778713738291,0.0019026509541272274,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,35.0,4.0,0.024390243902439025,0.21341463414634146,0.0,1.0,0.0,0.006097560975609758
2024-05-22 11:45:00,5,0.03048780487804878,-20.0,-0.12195121951219512,0.15853658536585366,0.1952590757026905,0,0,0,0.0,26,"325.004,531.170",0,1,0.0,117,1,0,0,0.5327015646150716,0.0010705383806982605,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,15.0,4.0,0.024390243902439025,0.09146341463414634,-20.0,0.0,-0.12195121951219512,0.0
2024-05-22 11:50:00,2,0.012195121951219513,-3.0,-0.018292682926829267,0.0,0.0,0,0,0,0.3333333333333333,0,,0,0,0.6666666666666666,0,0,0,0,0.521809693682668,0.0004758892090711009,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,4.0,3.0,0.018292682926829267,0.024390243902439025,-11.0,-1.0,-0.06707317073170732,-0.006097560975609758
2024-05-22 11:55:00,2,0.012195121951219513,0.0,0.0,0.0,0.0,0,0,0,0.6666666666666666,0,,0,0,0.3333333333333333,0,0,0,0,0.5109074425172808,0.00011898646004543378,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,4.0,4.0,0.024390243902439025,0.024390243902439025,0.0,1.0,0.0,0.006097560975609758
2024-05-22 12:00:00,1,0.006097560975609756,-1.0,-0.006097560975609756,0.012195121951219513,0.010139618659528291,0,0,0,0.0,2,258.300,0,1,0.0,132,1,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,4.0,4.0,0.024390243902439025,0.024390243902439025,0.0,0.0,0.0,0.0
2024-05-22 12:05:00,2,0.012195121951219513,1.0,0.006097560975609756,0.012195121951219513,0.010139618659528291,0,0,0,0.0,2,258.300,0,1,0.0,132,1,0,0,0.4890925574827195,0.00011898646004543378,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,4.0,4.0,0.024390243902439025,0.024390243902439025,0.0,0.0,0.0,0.0
2024-05-22 12:10:00,2,0.012195121951219513,0.0,0.0,0.012195121951219513,0.010139618659528291,0,0,0,0.0,2,258.300,0,1,0.0,132,1,0,0,0.47819030631733206,0.0004758892090711009,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,4.0,4.0,0.024390243902439025,0.024390243902439025,0.0,0.0,0.0,0.0
2024-05-22 12:15:00,2,0.012195121951219513,0.0,0.0,0.012195121951219513,0.010139618659528291,0,0,0,0.0,2,258.300,0,1,0.0,132,1,0,0,0.46729843538492855,0.0010705383806982605,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,4.0,4.0,0.024390243902439025,0.024390243902439025,0.0,0.0,0.0,0.0
2024-05-22 12:20:00,2,0.012195121951219513,0.0,0.0,0.012195121951219513,0.010139618659528291,0,0,0,0.0,2,258.300,0,1,0.0,132,1,0,0,0.4564221286261708,0.0019026509541272274,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,4.0,4.0,0.024390243902439025,0.024390243902439025,0.0,0.0,0.0,0.0
2024-05-22 12:25:00,2,0.012195121951219513,0.0,0.0,0.012195121951219513,0.010139618659528291,0,0,0,0.0,2,258.300,0,1,0.0,132,1,0,0,0.44556656257401805,0.0029718308888401768,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,4.0,4.0,0.024390243902439025,0.024390243902439025,0.0,0.0,0.0,0.0
2024-05-22 12:30:00,2,0.012195121951219513,0.0,0.0,0.012195121951219513,0.010139618659528291,0,0,0,0.0,2,258.300,0,1,0.0,132,1,0,0,0.4347369038899741,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,4.0,4.0,0.024390243902439025,0.024390243902439025,0.0,0.0,0.0,0.0
2024-05-22 12:35:00,2,0.012195121951219513,0.0,0.0,0.012195121951219513,0.010139618659528291,0,0,0,0.0,2,258.300,0,1,0.0,132,1,0,0,0.4239383069050416,0.005819244766119669,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,4.0,4.0,0.024390243902439025,0.024390243902439025,0.0,0.0,0.0,0.0
2024-05-22 12:40:00,2,0.012195121951219513,0.0,0.0,0.012195121951219513,0.010139618659528291,0,0,0,0.0,2,258.300,0,1,0.0,132,1,0,0,0.41317591116653474,0.00759612349389599,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,4.0,4.0,0.024390243902439025,0.024390243902439025,0.0,0.0,0.0,0.0
2024-05-22 12:45:00,2,0.012195121951219513,0.0,0.0,0.012195121951219513,0.010139618659528291,0,0,0,0.0,2,258.300,0,1,0.0,132,1,0,0,0.4024548389919358,0.009607359798384785,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,4.0,4.0,0.024390243902439025,0.024390243902439025,0.0,0.0,0.0,0.0
2024-05-22 12:50:00,2,0.012195121951219513,0.0,0.0,0.012195121951219513,0.010139618659528291,0,0,0,0.0,2,258.300,0,1,0.0,132,1,0,0,0.39178019303094874,0.011851996440033263,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,4.0,4.0,0.024390243902439025,0.024390243902439025,0.0,0.0,0.0,0.0
2024-05-22 12:55:00,2,0.012195121951219513,0.0,0.0,0.012195121951219513,0.010139618659528291,0,0,0,0.0,2,258.300,0,1,0.0,132,1,0,0,0.3811570538369137,0.014328965093369228,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,4.0,4.0,0.024390243902439025,0.024390243902439025,0.0,0.0,0.0,0.0
2024-05-22 13:00:00,2,0.012195121951219513,0.0,0.0,0.012195121951219513,0.010139618659528291,0,0,0,0.0,2,258.300,0,1,0.0,132,1,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,4.0,5.0,0.03048780487804878,0.024390243902439025,0.0,1.0,0.0,0.006097560975609755
2024-05-22 13:05:00,2,0.012195121951219513,0.0,0.0,0.012195121951219513,0.010139618659528291,0,0,0,0.0,2,258.300,0,1,0.0,132,1,0,0,0.36008549298450376,0.0199750728070357,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,2.0,5.0,0.03048780487804878,0.012195121951219513,-2.0,0.0,-0.012195121951219513,0.0
2024-05-22 13:10:00,1,0.006097560975609756,-1.0,-0.006097560975609756,0.012195121951219513,0.010139618659528291,0,0,0,0.0,2,258.300,0,1,0.0,132,1,0,0,0.34964710024786366,0.023141524625886478,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,1.0,5.0,0.03048780487804878,0.006097560975609756,-1.0,0.0,-0.006097560975609756,0.0
2024-05-22 13:15:00,0,0.0,-1.0,-0.006097560975609756,0.012195121951219513,0.010139618659528291,0,0,0,0.0,2,258.300,0,1,0.0,132,1,0,0,0.3392802673484192,0.026534935252447156,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,1.0,5.0,0.03048780487804878,0.006097560975609756,0.0,0.0,0.0,0.0
2024-05-22 13:20:00,0,0.0,0.0,0.0,0.012195121951219513,0.010139618659528291,0,0,0,0.0,2,258.300,0,1,0.0,132,1,0,0,0.32898992833716567,0.030153689607045786,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,1.0,5.0,0.03048780487804878,0.006097560975609756,0.0,0.0,0.0,0.0
2024-05-22 13:25:00,0,0.0,0.0,0.0,0.012195121951219513,0.010139618659528291,0,0,0,0.0,2,258.300,0,1,0.0,132,1,0,0,0.3187809808581492,0.033996065358600724,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,2.0,5.0,0.03048780487804878,0.012195121951219513,1.0,0.0,0.006097560975609756,0.0
2024-05-22 13:30:00,0,0.0,0.0,0.0,0.012195121951219513,0.010139618659528291,0,0,0,0.0,2,258.300,0,1,0.0,132,1,0,0,0.3086582838174552,0.038060233744356575,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,2.0,5.0,0.03048780487804878,0.012195121951219513,0.0,0.0,0.0,0.0
2024-05-22 13:35:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.6666666666666666,0,0,0,0,0.29862665507063146,0.04234426044027639,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,3.0,5.0,0.03048780487804878,0.018292682926829267,1.0,0.0,0.006097560975609755,0.0
2024-05-22 13:40:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.3333333333333333,0,0,0,0,0.28869086912965036,0.046846106481674976,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,11.0,4.0,0.024390243902439025,0.06707317073170732,8.0,-1.0,0.04878048780487805,-0.006097560975609755
2024-05-22 13:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.27885565489049946,0.05156362923365582,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,20.0,4.0,0.024390243902439025,0.12195121951219512,9.0,0.0,0.0548780487804878,0.0
2024-05-22 13:50:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.26912569338248293,0.0564945834108892,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,20.0,4.0,0.024390243902439025,0.12195121951219512,0.0,0.0,0.0,0.0
2024-05-22 13:55:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.2595056155403065,0.06163662214624599,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,20.0,4.0,0.024390243902439025,0.12195121951219512,0.0,0.0,0.0,0.0
2024-05-22 14:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,21.0,4.0,0.024390243902439025,0.12804878048780488,1.0,0.0,0.0060975609756097615,0.0
2024-05-22 14:05:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.24061337091973922,0.07254406466352675,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,21.0,4.0,0.024390243902439025,0.12804878048780488,0.0,0.0,0.0,0.0
2024-05-22 14:10:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.23135019582658806,0.0783042770935572,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,10.0,4.0,0.024390243902439025,0.06097560975609756,-11.0,0.0,-0.06707317073170732,0.0
2024-05-22 14:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.22221488349019902,0.08426519384872727,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,7.0,4.0,0.024390243902439025,0.042682926829268296,-3.0,0.0,-0.018292682926829264,0.0
2024-05-22 14:20:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.2132117818244771,0.09042397785550399,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,6.0,4.0,0.024390243902439025,0.036585365853658534,-1.0,0.0,-0.0060975609756097615,0.0
2024-05-22 14:25:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.204345175818209,0.09677769786625862,0.9874639560909118,0.38873953302184283,0.7840323733655779,0.08850806705317182,0,0,6.0,4.0,0.024390243902439025,0.036585365853658534,0.0,0.0,0.0,0.0
